sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_8D,4,2248,0,4.265755803749176,18.196672577219772,135.54674,0.7538583084584916
A1_LCD_plus_8D,4,2248,1,3.171376126777775,10.057626537495993,16.576641,0.19313400460792202
A1_LCD_plus_8D,4,2248,2,4.14750168627604,17.201770237662586,112.04345,0.6577273415746533
A1_LCD_plus_8D,4,2248,3,3.808518418741492,14.504812545893198,23.273571,0.25354998581899346
A1_LCD_plus_8D,4,2248,4,2.8537538340196593,8.143910945181908,36.63681,0.26873395954440354
A1_LCD_plus_8D,4,2248,5,2.629585911543486,6.91472206618799,23.973778,0.19345011163583767
A1_LCD_plus_8D,4,2248,6,3.311152389110493,10.963730143912125,48.294327,0.22223819435702902
A1_LCD_plus_8D,4,2248,7,4.016524457924514,16.13246872110581,107.045204,0.6700778736319398
A1_LCD_plus_8D,4,2248,8,4.600069335112997,21.160637887846935,220.09311,0.7227289897852995
A1_LCD_plus_8D,4,2248,9,3.9464126311207792,15.574172655069633,107.84598,0.5067418108654526
A1_LCD_plus_8D,4,2248,10,2.5291443409896956,6.3965710975602015,8.632751,0.08719376784235416
A1_LCD_plus_8D,4,2248,11,2.766111386223945,7.651372200997753,40.820885,0.13676424482735905
A1_LCD_plus_8D,4,2248,12,2.9520812614204877,8.714783774029977,32.13594,0.28345005967885867
A1_LCD_plus_8D,4,2248,13,3.846343960719199,14.79436186416105,81.28205,0.4002939162145933
A1_LCD_plus_8D,4,2248,14,3.674674218856904,13.503230614731597,79.4183,0.5707130131445302
A1_LCD_plus_8D,4,2248,15,3.0246223698466523,9.148340480176783,39.17384,0.35204428424940026
A1_LCD_plus_8D,4,2248,16,2.8444848768590894,8.091094214680066,80.12567,0.6189266907223576
A1_LCD_plus_8D,4,2248,17,3.80048709418125,14.443702153038243,117.70214,0.6504605019240222
A1_LCD_plus_8D,4,2248,18,3.2675501646831226,10.676884078720702,67.85202,0.276456511796735
A1_LCD_plus_8D,4,2248,19,2.269591717758312,5.1510465653171265,10.635436,0.07989208901088439
A1_LCD_plus_8D,4,2248,20,3.2266438089825393,10.411230270045353,47.84632,0.19797117296401695
A1_LCD_plus_8D,4,2248,21,2.708910766141981,7.338197538919935,59.500385,0.37621598636185294
A1_LCD_plus_8D,4,2248,22,2.7609328901614205,7.622750423975095,50.858974,0.18683028611981856
A1_LCD_plus_8D,4,2248,23,3.2528215411902255,10.580847978831155,40.2308,0.26453812627719725
A1_LCD_plus_8D,4,2248,24,3.6650977308019224,13.432941376329403,39.22388,0.3506369215659322
A1_LCD_plus_8D,4,2248,25,2.9201034167735505,8.52700396465256,45.95947,0.29752358649842603
A1_LCD_plus_8D,4,2248,26,3.185263021500085,10.14590051613585,25.029182,0.4268216061622573
A1_LCD_plus_8D,4,2248,27,3.4298666358014684,11.763985139384078,112.99007,0.2807751812483515
A1_LCD_plus_8D,4,2248,28,2.4748057368372747,6.124663435082687,1.2627486,0.2118263062475922
A1_LCD_plus_8D,4,2248,29,2.6508841938177334,7.027187009032695,77.126175,0.3079250079439681
A1_LCD_plus_8D,4,2248,30,3.0928701100537803,9.565845517664084,60.0571,0.41582719427348713
A1_LCD_plus_8D,4,2248,31,3.574360094784386,12.776050087187048,65.25866,0.2977570279141779
A1_LCD_plus_8D,4,2248,32,5.005469813128172,25.054728050137385,97.33834,0.3134328699718191
A1_LCD_plus_8D,4,2248,33,5.152402707247592,26.547253657652334,104.682365,0.7527230646879716
A1_LCD_plus_8D,4,2248,34,4.1402392274351,17.141580860392395,108.77789,0.7079104754858043
A1_LCD_plus_8D,4,2248,35,2.9676010776757984,8.806656156222559,8.257544,0.3098465314311318
A1_LCD_plus_8D,4,2248,36,3.240189453809339,10.498827696577262,60.725403,0.3179894640563972
A1_LCD_plus_8D,4,2248,37,3.001621665643864,9.009732623662646,35.66009,0.16790286482732714
A1_LCD_plus_8D,4,2248,38,4.614436312002525,21.29302247752745,148.78098,0.5194430826495645
A1_LCD_plus_8D,4,2248,39,4.351645814544852,18.936821295245743,224.72908,0.6177404330255631
A1_LCD_plus_8D,4,2248,40,2.314204697428214,5.355543381598809,26.773193,0.0919522785645118
A1_LCD_plus_8D,4,2248,41,2.648918558098089,7.0167695274364625,62.2983,0.2392856148415678
A1_LCD_plus_8D,4,2248,42,3.2682014962089387,10.681141019822345,79.505646,0.5729214515899527
A1_LCD_plus_8D,4,2248,43,3.481749513955062,12.122579677926307,19.303333,0.28447447376174156
A1_LCD_plus_8D,4,2248,44,4.0936720830685065,16.758151123694446,114.86744,0.716344157085403
A1_LCD_plus_8D,4,2248,45,5.118721364867432,26.201308411150304,167.98434,0.6972810373811646
A1_LCD_plus_8D,4,2248,46,4.706363418805486,22.14985662987046,136.98303,0.8159587390215761
A1_LCD_plus_8D,4,2248,47,4.4783177656316004,20.05533000997161,181.52657,0.8583162191411099
A1_LCD_plus_8D,4,2248,48,3.7384127091504644,13.975729583937719,116.252884,0.5811263996846787
A1_LCD_plus_8D,4,2248,49,4.423131949629995,19.56409624383764,83.14494,0.353167521670845
A1_LCD_plus_8D,4,2248,50,2.8450477561939156,8.094296735024034,9.781599,0.2552632823542115
A1_LCD_plus_8D,4,2248,51,3.7299337537806214,13.912405807591997,77.739235,0.4824688747457567
A1_LCD_plus_8D,4,2248,52,2.520299689394939,6.351910524364226,34.008465,0.11779151298475256
A1_LCD_plus_8D,4,2248,53,3.7811546380875978,14.297130397131353,73.7144,0.3383841123633831
A1_LCD_plus_8D,4,2248,54,4.227022101214089,17.867715844152375,136.56822,0.4799690202839254
A1_LCD_plus_8D,4,2248,55,4.130327612369024,17.059606185498,81.39154,0.38999979585634503
A1_LCD_plus_8D,4,2248,56,3.354190749604365,11.25059558473149,105.726616,0.43444059930860646
A1_LCD_plus_8D,4,2248,57,4.154414850624463,17.259162751089082,135.79073,0.577088633290346
A1_LCD_plus_8D,4,2248,58,4.652239069516977,21.643328359940185,111.22114,0.5335071692710998
A1_LCD_plus_8D,4,2248,59,3.7852650417218734,14.328231436081696,141.99113,0.3577665550771227
A1_LCD_plus_8D,4,2248,60,2.177014124952217,4.739390500241466,8.73911,0.19432477174616752
A1_LCD_plus_8D,4,2248,61,3.2602026689323624,10.628921442513702,27.064983,0.3665104966281049
A1_LCD_plus_8D,4,2248,62,3.224652575892854,10.39838423521242,32.1793,0.2980202980388029
A1_LCD_plus_8D,4,2248,63,3.853341755814975,14.848242687107234,68.951775,0.542660297642171
A1_LCD_plus_8D,4,2248,64,3.0762581208892086,9.463364026336805,29.353369,0.4663852976931816
A1_LCD_plus_8D,4,2248,65,3.3732056899619303,11.378516626791543,63.368774,0.23001659905968963
A1_LCD_plus_8D,4,2248,66,2.437447193795115,5.941148822539682,16.1375,0.45810852344491126
A1_LCD_plus_8D,4,2248,67,3.7550527892951453,14.100421450393247,92.72924,0.6600082343428334
A1_LCD_plus_8D,4,2248,68,2.6154610536975422,6.840636523408658,61.214645,0.16987567788469843
A1_LCD_plus_8D,4,2248,69,2.756386458836704,7.5976663104583455,27.824287,0.22443581920899197
A1_LCD_plus_8D,4,2248,70,3.205477493469326,10.275085961138394,39.68979,0.3273847485391474
A1_LCD_plus_8D,4,2248,71,3.6919821114638998,13.63073191136944,90.903946,0.6649485677896545
A1_LCD_plus_8D,4,2248,72,3.280867103001993,10.76408894756069,22.820463,0.38928080287010736
A1_LCD_plus_8D,4,2248,73,3.679438044404075,13.538264322608084,142.16643,0.6791616429887997
A1_LCD_plus_8D,4,2248,74,3.3518883929624574,11.235155798876448,62.48599,0.19312428722091773
A1_LCD_plus_8D,4,2248,75,2.3988563452944454,5.754511765359423,17.541458,0.24540544214834203
A1_LCD_plus_8D,4,2248,76,2.3490477695104355,5.518025423441949,61.188984,0.08560495075774684
A1_LCD_plus_8D,4,2248,77,3.850936657422058,14.829713139476976,127.19732,0.39825805707908846
A1_LCD_plus_8D,4,2248,78,4.136083397523089,17.10718587126614,70.598045,0.3177946077276377
A1_LCD_plus_8D,4,2248,79,3.4606443883845524,11.976059582857493,76.80115,0.5758813366537402
A1_LCD_plus_8D,4,2248,80,3.639531064894529,13.246186372332307,79.05952,0.5053473808736113
A1_LCD_plus_8D,4,2248,81,4.6382572147580605,21.5134299902552,154.07487,0.49881495831749256
A1_LCD_plus_8D,4,2248,82,3.488209696908515,12.167606889606596,70.89092,0.560091629311879
A1_LCD_plus_8D,4,2248,83,4.307002135075336,18.5502673915435,169.05952,0.6909687465342612
A1_LCD_plus_8D,4,2248,84,3.7704075516636006,14.215973105641906,49.797493,0.43491159979989635
A1_LCD_plus_8D,4,2248,85,3.167546110988137,10.033348365236074,40.293457,0.4000689582235377
A1_LCD_plus_8D,4,2248,86,3.558781469431068,12.66492554716595,94.7569,0.4276751835593695
A1_LCD_plus_8D,4,2248,87,3.2957482543063614,10.86195655576343,80.61658,0.604670474598678
A1_LCD_plus_8D,4,2248,88,2.684574491960064,7.206940202882636,31.198673,0.18728202845565506
A1_LCD_plus_8D,4,2248,89,3.6130734880283493,13.05430002989334,40.548355,0.5594729249738069
A1_LCD_plus_8D,4,2248,90,4.857290639956274,23.59327236100682,192.18558,0.5010102947817356
A1_LCD_plus_8D,4,2248,91,3.877146797919727,15.03226729261919,123.113434,0.39935462354478035
A1_LCD_plus_8D,4,2248,92,2.8346830915851866,8.035428229718951,29.680714,0.18386948256234167
A1_LCD_plus_8D,4,2248,93,3.6102430037179793,13.033854545894618,98.02237,0.3858551075083293
A1_LCD_plus_8D,4,2248,94,3.8216579330832854,14.605069357498406,78.15343,0.281835719110723
A1_LCD_plus_8D,4,2248,95,4.68022322380993,21.904489424689825,99.00927,0.5425051296837344
A1_LCD_plus_8D,4,2248,96,2.745981227355235,7.540412900987363,55.555977,0.27447901362605887
A1_LCD_plus_8D,4,2248,97,2.6890243084095897,7.230851731217671,40.22787,0.2363578099097666
A1_LCD_plus_8D,4,2248,98,3.8095709803882025,14.512831054615932,83.94057,0.4830690597491572
A1_LCD_plus_8D,4,2248,99,3.8258563927873235,14.637177138231628,93.00261,0.5111762495870523
A1_LCD_plus_8D,4,2248,100,3.414994975139896,11.662190680230738,88.18758,0.4965800989782465
A1_LCD_plus_8D,4,2248,101,4.028037464091417,16.225085812124014,90.65178,0.5910434128250595
A1_LCD_plus_8D,4,2248,102,4.027056804255775,16.217186504702727,65.244644,0.35275497853190146
A1_LCD_plus_8D,4,2248,103,3.1350865629725124,9.828767757330803,46.586906,0.2471207392830007
A1_LCD_plus_8D,4,2248,104,2.4347666752975647,5.9280887631395585,14.6385565,0.19027790214050117
A1_LCD_plus_8D,4,2248,105,2.964132408864939,8.786080937283467,56.760876,0.33343208016112164
A1_LCD_plus_8D,4,2248,106,2.1174463262042114,4.48357894435571,21.092827,0.2055620431774034
A1_LCD_plus_8D,4,2248,107,5.04862568621471,25.48862131950695,175.62094,0.755897022936558
A1_LCD_plus_8D,4,2248,108,3.5687814721476157,12.736201195944103,142.64767,0.7174530133047652
A1_LCD_plus_8D,4,2248,109,3.090316142512964,9.550053860676208,24.67735,0.24945410322757622
A1_LCD_plus_8D,4,2248,110,4.541048959256302,20.621125650362742,144.20395,0.8392973824255846
A1_LCD_plus_8D,4,2248,111,4.064482083764119,16.520014609239517,194.39122,0.602455300358928
A1_LCD_plus_8D,4,2248,112,2.850451542469673,8.125073995967739,35.54743,0.2693204813799676
A1_LCD_plus_8D,4,2248,113,2.7782115985141878,7.718459686118754,56.25284,0.20135729701373234
A1_LCD_plus_8D,4,2248,114,2.856777331649779,8.16117672262803,49.533653,0.41249935744370925
A1_LCD_plus_8D,4,2248,115,4.913368807835398,24.141193041809835,324.76215,0.8105204404562063
A1_LCD_plus_8D,4,2248,116,3.2632998024050903,10.649125600377099,31.15636,0.4807642009407047
A1_LCD_plus_8D,4,2248,117,3.782511891991457,14.307396213056796,92.06442,0.32764997417370545
A1_LCD_plus_8D,4,2248,118,3.159163213449141,9.98031220921031,82.63195,0.23436142306897464
A1_LCD_plus_8D,4,2248,119,3.3203609777116005,11.024797022309937,83.97837,0.39811045439124915
A1_LCD_plus_8D,4,2248,120,4.21082645115514,17.731059401747792,114.281136,0.6078853191978567
A1_LCD_plus_8D,4,2248,121,3.336726773960382,11.133745564064059,91.54681,0.6542717493487745
A1_LCD_plus_8D,4,2248,122,3.4673480567639876,12.022502546745002,77.932846,0.6334401626748141
A1_LCD_plus_8D,4,2248,123,5.228373672208824,27.335891256246395,158.2543,0.6772763769518331
