sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
CSD1,11,7446,0,4.932835652169301,24.332867571312534,205.36325,0.6694376742797493
CSD1,11,7446,1,2.6486696244779897,7.015450779632375,3.3644328,0.3152790412650734
CSD1,11,7446,2,4.4778227471850665,20.05089655520801,96.43538,0.40752030687874063
CSD1,11,7446,3,3.972349181910519,15.77955802302517,61.068634,0.5857859473554811
CSD1,11,7446,4,4.026776978883414,16.214932837665437,179.7246,0.510768425248527
CSD1,11,7446,5,4.249845720777586,18.061188650411555,174.28212,0.7691411073643024
CSD1,11,7446,6,3.6770889596526493,13.520983217199404,114.90239,0.43211837637668254
CSD1,11,7446,7,2.988975584840273,8.933975046771252,85.61704,0.2967112529706931
CSD1,11,7446,8,3.039280400367195,9.237225352056178,96.26252,0.27676928483350915
CSD1,11,7446,9,3.488583644847271,12.170215847095868,77.948265,0.4477869036605724
CSD1,11,7446,10,4.141979708846669,17.155995908497538,120.082436,0.6272728735255704
CSD1,11,7446,11,3.327131799202672,11.06980600926561,116.19104,0.4024386881172529
CSD1,11,7446,12,4.17943071665469,17.467641115316738,229.44989,0.392853316963157
CSD1,11,7446,13,4.286789802403769,18.376566809992948,72.08277,0.778543724811052
CSD1,11,7446,14,3.036073739385492,9.217743750986207,62.058575,0.4582102397106857
CSD1,11,7446,15,3.3146035616938527,10.986596771193573,79.15467,0.5073284218196401
CSD1,11,7446,16,4.06785149151717,16.54741575703847,163.86223,0.7237248307203551
CSD1,11,7446,17,4.3619223668183595,19.02636673415028,101.52903,0.5459080716236404
CSD1,11,7446,18,3.5877333101882942,12.871830305034656,60.650833,0.4285608891084482
CSD1,11,7446,19,2.6966502997264805,7.271922839014916,25.562357,0.3920501448785474
CSD1,11,7446,20,2.9300275817906996,8.585061630054257,59.47014,0.34376381283824387
CSD1,11,7446,21,4.194310873699246,17.59224370523173,85.92238,0.2105930167909307
CSD1,11,7446,22,2.942131816065239,8.656139623103341,16.148129,0.33806398578640695
CSD1,11,7446,23,3.2991683557361444,10.884511839490733,68.94014,0.4445384122867562
CSD1,11,7446,24,5.18235117937652,26.8567637463852,135.30658,0.6436725406344468
CSD1,11,7446,25,3.1484748551088426,9.912893913252649,32.34655,0.33167434323944334
CSD1,11,7446,26,2.9140071909075207,8.49143790866074,60.90193,0.09370878264639126
CSD1,11,7446,27,3.54160085822983,12.54293663901427,99.32071,0.4105373989925384
CSD1,11,7446,28,3.5580126088901465,12.659453725021264,101.42928,0.39500345949880245
CSD1,11,7446,29,3.8645243568508816,14.934548504693721,96.91092,0.6476879716937207
CSD1,11,7446,30,4.141044933254663,17.148253139234114,144.70554,0.5186673879507998
CSD1,11,7446,31,4.4926857644088765,20.184225377722168,156.3702,0.6632437147864272
CSD1,11,7446,32,3.5368815095061046,12.509530812286183,131.93892,0.4492490502729587
CSD1,11,7446,33,3.499545320644037,12.246817451241576,67.45189,0.6166623797360371
CSD1,11,7446,34,3.8876665422876417,15.11395114402275,138.35559,0.39267565556059336
CSD1,11,7446,35,2.840741378153116,8.069811577551263,30.263054,0.21885373404257769
CSD1,11,7446,36,3.518410294397908,12.37921099972517,109.13393,0.5008978944568965
CSD1,11,7446,37,3.090020501531818,9.548226699886941,31.632195,0.40849901272627964
CSD1,11,7446,38,3.6513691904324475,13.332496964839303,81.35364,0.2547735123930744
CSD1,11,7446,39,4.16970504825176,17.386440189416216,79.75073,0.6481639123729206
CSD1,11,7446,40,3.9200145562848925,15.366514121485444,46.2004,0.4360679382900608
CSD1,11,7446,41,3.7851431779721425,14.327308877749054,156.34392,0.6725536118063203
CSD1,11,7446,42,4.315949984249028,18.627424266539183,138.1262,0.6704865109959057
CSD1,11,7446,43,3.872502027755118,14.996271954967503,144.78825,0.5290014828978759
CSD1,11,7446,44,4.3551464668390025,18.967300747620246,92.319,0.6161474017511885
CSD1,11,7446,45,3.64504621472664,13.286361907493006,82.84455,0.550271982399466
CSD1,11,7446,46,3.617220540471651,13.084284438410023,146.905,0.23165226137051503
CSD1,11,7446,47,3.512781615706152,12.339634679643124,10.951265,0.2896354301816958
CSD1,11,7446,48,3.791953843572314,14.378913951782854,64.01189,0.22902849153011984
CSD1,11,7446,49,4.107454866446833,16.871185479897765,156.48409,0.4813018105384602
CSD1,11,7446,50,4.883117222573307,23.844833809392043,150.86627,0.7461738961498202
CSD1,11,7446,51,3.8631328549619437,14.923795455086418,57.208,0.3241845204960053
CSD1,11,7446,52,3.1985562525262927,10.230762100575042,78.90847,0.42929142299147394
CSD1,11,7446,53,3.4736040023830164,12.065924765371307,64.98792,0.45876245077330563
CSD1,11,7446,54,2.73283667899624,7.468396314067198,83.2816,0.33382166129428803
CSD1,11,7446,55,3.420847215837166,11.702195674100887,29.434809,0.1547568806933042
CSD1,11,7446,56,3.1826765623149944,10.12943010030919,37.201416,0.20506114270842676
CSD1,11,7446,57,3.904334894779822,15.243830970595365,111.87411,0.4285488947533589
CSD1,11,7446,58,3.2851874202649487,10.792456386267064,41.347122,0.4837391064060479
CSD1,11,7446,59,3.1744477788237733,10.07711870047919,50.1649,0.1938586466955315
CSD1,11,7446,60,2.838596586979788,8.0576305836133,12.899602,0.4018445630225195
CSD1,11,7446,61,3.7585364162161374,14.126595992022846,70.01505,0.25108255646565586
CSD1,11,7446,62,4.976397933738156,24.764536394913378,209.0226,0.8086790049070669
CSD1,11,7446,63,5.348118002325636,28.60236616679955,148.06252,0.7611135066928965
CSD1,11,7446,64,2.7179170963586565,7.3870733426786686,20.33811,0.14813095349741157
CSD1,11,7446,65,2.8713578093388814,8.244695669251383,38.610275,0.25446542607772454
CSD1,11,7446,66,3.6824135855200986,13.560169814822984,158.63492,0.33614592011642996
CSD1,11,7446,67,3.976049354943449,15.808968472946216,176.009,0.6950949161023102
CSD1,11,7446,68,2.886441468500623,8.331544351080035,79.93626,0.22368230189427174
CSD1,11,7446,69,4.800378344655225,23.04363225183484,121.8906,0.573860667118191
CSD1,11,7446,70,4.256610413808455,18.118732214942586,173.84407,0.287483455178995
CSD1,11,7446,71,2.803353539121768,7.858791065306544,31.407547,0.2722174782965092
CSD1,11,7446,72,3.7875978817025397,14.345897713477562,118.979385,0.45974108617881815
CSD1,11,7446,73,3.656856770850003,13.37260144251151,148.2455,0.6297609728329763
CSD1,11,7446,74,4.531838980882496,20.537564548646095,123.1541,0.4165267795473446
CSD1,11,7446,75,3.028829929417878,9.173810741337508,25.427702,0.2708850928984218
CSD1,11,7446,76,2.6624203019108568,7.0884818640270995,65.81203,0.19994429913222117
CSD1,11,7446,77,4.369841291380032,19.095512911849912,89.27461,0.6185024649627072
CSD1,11,7446,78,5.293962536890668,28.026039342001884,190.0053,0.5657438750141687
CSD1,11,7446,79,3.686213888612177,13.588172832597309,100.86319,0.48745827232863154
CSD1,11,7446,80,5.372788634977194,28.866857716140107,213.80637,0.774568066283974
CSD1,11,7446,81,3.197711456989775,10.225358562163668,58.042553,0.5233000378784569
CSD1,11,7446,82,3.0248046027459847,9.149442884793295,66.65923,0.15618401604099702
CSD1,11,7446,83,4.425518223700253,19.585211548303047,186.60748,0.6454870188161177
CSD1,11,7446,84,3.333829075909669,11.114416307380715,100.84949,0.4776892337921468
CSD1,11,7446,85,3.420120234016071,11.697222415126143,107.63478,0.4591612960428547
CSD1,11,7446,86,4.092237271973458,16.746405890128763,95.145134,0.5579992041487066
CSD1,11,7446,87,3.7179527275141044,13.82317248402957,25.001215,0.6043312859822418
CSD1,11,7446,88,2.4569075807977896,6.036394860581645,13.9566,0.28544781789855855
CSD1,11,7446,89,2.1744308988109484,4.728149733703788,24.76088,0.12084919090685949
CSD1,11,7446,90,3.7038705656470157,13.718657167066349,37.42556,0.4462408164577688
CSD1,11,7446,91,3.538645174769084,12.522009672916527,39.68943,0.5450489507112557
CSD1,11,7446,92,5.990142619441706,35.88180860125192,242.41534,0.8275079191307786
CSD1,11,7446,93,4.124571066211459,17.01208648022874,153.36386,0.43190578956394465
CSD1,11,7446,94,4.322679881226227,18.68556135555798,80.771095,0.3740934382136717
CSD1,11,7446,95,2.6572546759041877,7.061002412614671,14.028612,0.2496422621428597
CSD1,11,7446,96,3.8174666742251215,14.57305180881941,194.61197,0.4495064510248452
CSD1,11,7446,97,3.220028224088996,10.368581763929734,97.3723,0.5768158760339871
CSD1,11,7446,98,3.9979966751583778,15.983977414577442,110.687065,0.36277066959557275
CSD1,11,7446,99,3.190645577622415,10.180219202001476,73.25277,0.4183164213080186
CSD1,11,7446,100,2.8443161140496303,8.090134156642389,17.866755,0.27560459633191176
CSD1,11,7446,101,4.367794658450089,19.07763017838513,169.72429,0.6106288295986835
CSD1,11,7446,102,2.74318818950434,7.5250814430361,72.782814,0.3345151383413987
CSD1,11,7446,103,2.748802625962197,7.555915876496672,26.19191,0.21439753598396888
CSD1,11,7446,104,2.6333859443954624,6.934721532139582,30.619987,0.10379686095836918
CSD1,11,7446,105,2.82559962451293,7.98401323804761,35.80026,0.2743374169682476
CSD1,11,7446,106,3.2903908419189714,10.826671892584233,67.45186,0.4373968452245319
CSD1,11,7446,107,2.588397489494173,6.6998015636197366,16.22024,0.2410798799103116
CSD1,11,7446,108,3.329197924833665,11.083558822716777,34.41303,0.37673609805185093
CSD1,11,7446,109,2.7523162874457485,7.57524494613915,35.527367,0.21350687568444782
CSD1,11,7446,110,3.4437447684668783,11.859378030342993,14.350139,0.3290983956284326
CSD1,11,7446,111,3.331330495979117,11.097762873440468,41.233402,0.18200972123873738
CSD1,11,7446,112,3.4817736035985005,12.122747426715287,59.417183,0.2484232875252676
CSD1,11,7446,113,2.92387622208122,8.549052162051947,43.62001,0.15886830318159
CSD1,11,7446,114,2.905668540686803,8.442909668336977,49.809006,0.21608232390240234
CSD1,11,7446,115,2.3819533668482533,5.673701841839728,70.36155,0.061781308870921224
CSD1,11,7446,116,3.3335512560191747,11.112563976507017,33.41459,0.4065102269186941
CSD1,11,7446,117,4.038804225391134,16.311939571037275,112.41652,0.46927060840001494
CSD1,11,7446,118,3.1592632282166195,9.980944145161699,28.785418,0.3613870413047547
CSD1,11,7446,119,3.161483278451765,9.994976519930116,54.96,0.37287521785712535
CSD1,11,7446,120,4.4350434448275635,19.66961035750794,135.96805,0.4242032556211237
CSD1,11,7446,121,4.769026422488631,22.743613018394715,199.69037,0.6690443768809327
CSD1,11,7446,122,4.267800745623757,18.214123204346695,87.414764,0.4021018028642704
CSD1,11,7446,123,3.2468005644206626,10.541713905122334,79.22165,0.4441028775201741
