sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_7R_plus_10D,3,3076,0,4.278046624274406,18.30168291946564,86.050606,0.7565596496788273
A1_LCD_plus_7R_plus_10D,3,3076,1,2.736652398446522,7.4892663499231,81.7655,0.2812526196913589
A1_LCD_plus_7R_plus_10D,3,3076,2,3.857347433686655,14.879129224169025,58.433784,0.6618029477527356
A1_LCD_plus_7R_plus_10D,3,3076,3,4.886762856993363,23.880451220489945,156.9418,0.5318808553190505
A1_LCD_plus_7R_plus_10D,3,3076,4,2.524184297534016,6.371506367917298,36.208267,0.17837094187380198
A1_LCD_plus_7R_plus_10D,3,3076,5,2.6227178186988396,6.8786487565204,32.523808,0.06411165597865134
A1_LCD_plus_7R_plus_10D,3,3076,6,2.8107921655019377,7.900552597647072,15.990966,0.1661349831312341
A1_LCD_plus_7R_plus_10D,3,3076,7,3.5345316108286977,12.492913707947308,38.082493,0.20985215422187908
A1_LCD_plus_7R_plus_10D,3,3076,8,3.2449347732808236,10.529601682847067,35.195736,0.3289116876808598
A1_LCD_plus_7R_plus_10D,3,3076,9,2.4262178594796,5.886533101657772,19.871506,0.17278048266415863
A1_LCD_plus_7R_plus_10D,3,3076,10,3.3042019498144795,10.917750525157807,37.50932,0.5504533046829538
A1_LCD_plus_7R_plus_10D,3,3076,11,3.848457084748341,14.810621933149697,113.2166,0.6432806867928136
A1_LCD_plus_7R_plus_10D,3,3076,12,4.759141109096448,22.64942409629177,170.56143,0.797061848649891
A1_LCD_plus_7R_plus_10D,3,3076,13,2.6192775911971253,6.860615099747416,45.83864,0.31663376499102547
A1_LCD_plus_7R_plus_10D,3,3076,14,2.8027281815296883,7.8552852595407145,63.61587,0.32286203670735886
A1_LCD_plus_7R_plus_10D,3,3076,15,3.2021488055686125,10.25375697300449,53.848904,0.5061048370618206
A1_LCD_plus_7R_plus_10D,3,3076,16,4.442692022402993,19.7375124059232,122.206024,0.5925658737509328
A1_LCD_plus_7R_plus_10D,3,3076,17,4.518037329591256,20.4126613115801,192.11108,0.6795922327918945
A1_LCD_plus_7R_plus_10D,3,3076,18,4.020669637770616,16.16578433609049,113.499214,0.48287981145372527
A1_LCD_plus_7R_plus_10D,3,3076,19,2.529583219393821,6.398791263838808,12.298602,0.16899540691130166
A1_LCD_plus_7R_plus_10D,3,3076,20,2.772218271015163,7.685194142150297,28.141558,0.16695127061763737
A1_LCD_plus_7R_plus_10D,3,3076,21,2.67598894295396,7.160916822811852,6.4625564,0.23190788379048843
A1_LCD_plus_7R_plus_10D,3,3076,22,3.2548427965795947,10.594001630446078,48.48268,0.4759212720762272
A1_LCD_plus_7R_plus_10D,3,3076,23,3.223471262837569,10.39076698233963,13.809208,0.26723364246249587
A1_LCD_plus_7R_plus_10D,3,3076,24,4.108480292265156,16.879610311931184,105.60041,0.593406965350106
A1_LCD_plus_7R_plus_10D,3,3076,25,4.291751128316659,18.419127747407323,78.50936,0.1872543018751454
A1_LCD_plus_7R_plus_10D,3,3076,26,5.118748170707454,26.20158283512089,209.65387,0.785465408442845
A1_LCD_plus_7R_plus_10D,3,3076,27,3.966792266365711,15.735440884498816,169.66246,0.3803320358398231
A1_LCD_plus_7R_plus_10D,3,3076,28,5.448356444679662,29.684587948282413,166.04695,0.7712334580519249
A1_LCD_plus_7R_plus_10D,3,3076,29,5.478275454020042,30.011501950118497,218.5126,0.7577115526977705
