sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
Fez1,15,3124,0,3.7564046695109155,14.11057604112341,183.41931,0.6072962794736984
Fez1,15,3124,1,2.5926366929946254,6.721765021862108,62.093452,0.2612723245703711
Fez1,15,3124,2,3.0847561506311845,9.515720508856925,53.36728,0.2504473661611928
Fez1,15,3124,3,3.1432777597811628,9.880195075134882,124.307526,0.5085342268892936
Fez1,15,3124,4,3.4902853704414727,12.182091967117769,121.17126,0.6980279959064221
Fez1,15,3124,5,4.42386866711932,19.570613983920072,221.69673,0.7980915238022108
Fez1,15,3124,6,4.130081103151375,17.05756991860807,82.81677,0.658873395606608
Fez1,15,3124,7,3.818462303790225,14.58065436546696,88.35805,0.4755257066628702
Fez1,15,3124,8,3.337643025243833,11.139860963958807,56.757225,0.25620152198964097
Fez1,15,3124,9,2.827396212701735,7.994169343600119,16.014812,0.22796573781590668
Fez1,15,3124,10,3.7067929186683726,13.74031374188999,93.79382,0.3051357693967557
Fez1,15,3124,11,4.522496561050996,20.452975144718092,114.01656,0.5097314813246441
Fez1,15,3124,12,3.7233640772726044,13.863440051924075,95.32727,0.537273597554729
Fez1,15,3124,13,4.140249053319951,17.141662223516747,83.87463,0.5582150431219733
Fez1,15,3124,14,4.90113150459281,24.02109002531218,240.15762,0.7980699456282339
Fez1,15,3124,15,3.851563906671648,14.834544527175765,117.18403,0.6674188664250564
Fez1,15,3124,16,3.7801196007255204,14.289304195789269,48.171803,0.32189503292730554
Fez1,15,3124,17,3.648094022994066,13.308590000605031,96.584145,0.44330494043346147
Fez1,15,3124,18,3.2854369036065654,10.794095647579896,60.488064,0.313590033154478
Fez1,15,3124,19,3.2172841127979503,10.350917062462091,131.77484,0.3398851682188011
Fez1,15,3124,20,3.261208371325378,10.63548004120272,78.60785,0.43137888202623276
Fez1,15,3124,21,3.0756557491913474,9.459658287533786,3.5733898,0.1937950952475722
Fez1,15,3124,22,3.7518952003084634,14.076717594097687,126.38626,0.30699515283793627
Fez1,15,3124,23,3.105698370428971,9.645362368085168,111.9953,0.32645689040686626
Fez1,15,3124,24,2.8086073784794077,7.88827540644897,35.45748,0.16469181009491826
Fez1,15,3124,25,3.055031502134374,9.333217479033415,31.89597,0.25380211432036187
Fez1,15,3124,26,3.113050270258652,9.691081985157469,59.308563,0.30648791002071707
Fez1,15,3124,27,3.919531687071286,15.362728645955874,144.01028,0.6500767556759717
Fez1,15,3124,28,4.596940954194036,21.131866136346375,99.595085,0.6945871424699345
Fez1,15,3124,29,2.9843504751788514,8.906347758700234,107.303856,0.655390419377275
Fez1,15,3124,30,3.6807382652108105,13.547834176987088,88.74386,0.5444102421689536
Fez1,15,3124,31,3.5950707546743694,12.924533731114941,105.04388,0.520617960549536
Fez1,15,3124,32,3.9723848316614307,15.779841250813814,116.14148,0.6083733065719181
Fez1,15,3124,33,3.8369725538108863,14.722358378698038,125.01467,0.6153336890911647
Fez1,15,3124,34,3.787976770908484,14.348768016942271,79.044624,0.5134736677513403
Fez1,15,3124,35,4.483688805745526,20.103465306767745,91.06494,0.4196103821572069
Fez1,15,3124,36,4.391757481548815,19.28753377673999,145.45053,0.568560395350886
Fez1,15,3124,37,4.230092170474798,17.89367977071219,79.64878,0.8173089654561658
Fez1,15,3124,38,4.053629065934571,16.431908604189573,84.17761,0.523755384047095
Fez1,15,3124,39,4.559025425170402,20.784712827350166,136.23187,0.5643676525993305
Fez1,15,3124,40,3.6397995675781742,13.248140892142258,93.49938,0.3778646095852155
Fez1,15,3124,41,2.8905323674250827,8.355177367132052,15.001474,0.25757180150940767
Fez1,15,3124,42,3.5283571447786723,12.4493041411107,68.63393,0.28059218757647086
Fez1,15,3124,43,4.755512584068205,22.614899937231055,210.99991,0.7499230204217954
Fez1,15,3124,44,4.848786231041403,23.5107279143367,223.01443,0.7355459462567452
Fez1,15,3124,45,4.513659613531067,20.373123106821424,203.41609,0.6820595291756203
Fez1,15,3124,46,4.6614258384516365,21.728890847384548,135.84863,0.6549332519014743
Fez1,15,3124,47,2.640859399199609,6.974138366340919,11.526591,0.12378856336367278
Fez1,15,3124,48,2.582450990859906,6.669053120193307,64.458046,0.09678470044361075
Fez1,15,3124,49,3.4338650279023732,11.79142902985096,121.31222,0.28470195127287734
Fez1,15,3124,50,4.02438585466556,16.19568150723225,62.65313,0.40512687531984476
Fez1,15,3124,51,4.1586456262320235,17.29433344457874,144.66068,0.561555967981413
Fez1,15,3124,52,4.187946215520516,17.538893504092613,99.88358,0.7884078650407729
Fez1,15,3124,53,3.760846194030826,14.143964095156148,73.33813,0.6408429720345763
Fez1,15,3124,54,3.4978190571631504,12.234738156653712,62.77465,0.6120409014352138
Fez1,15,3124,55,3.9219951209090134,15.38204572843411,93.53097,0.6676428492478279
Fez1,15,3124,56,3.0407797867846194,9.246341711717914,94.41112,0.4083161609555275
Fez1,15,3124,57,3.0791264953906685,9.481019974616824,57.830406,0.3876494802345784
Fez1,15,3124,58,3.4085317834180073,11.618088918570745,75.1707,0.4275666960266008
Fez1,15,3124,59,4.243301578200774,18.00560828356118,109.43599,0.6135276041509103
Fez1,15,3124,60,3.959814196642438,15.680128471930997,110.351166,0.6917818814218253
Fez1,15,3124,61,3.608845150314434,13.023763318948015,61.858692,0.6071886245023367
Fez1,15,3124,62,3.8768439308313996,15.029918864024259,148.87888,0.4244444038762027
Fez1,15,3124,63,3.0956837877158803,9.583258113526938,61.3812,0.2729619591450555
Fez1,15,3124,64,3.612937817375698,13.05331967222347,62.500305,0.6298848243150786
Fez1,15,3124,65,2.8705388393834883,8.239993228409103,34.15402,0.31282659626159204
Fez1,15,3124,66,2.567991256964929,6.5945790958483155,35.397446,0.16389063130292997
Fez1,15,3124,67,3.451188693275658,11.910703396593743,88.87619,0.32574704773553637
Fez1,15,3124,68,4.6090484827323355,21.243327916177236,195.81628,0.6292959328645965
Fez1,15,3124,69,3.959778278138991,15.679844012021393,164.43944,0.7703203761773272
Fez1,15,3124,70,4.567938913068821,20.866065913528367,195.6856,0.741759124772649
Fez1,15,3124,71,4.072037272137509,16.581487545677085,65.465096,0.4176403746347708
Fez1,15,3124,72,4.997194775822591,24.971955627508603,181.18117,0.7816596732851366
Fez1,15,3124,73,4.641164263054414,21.540405716653424,149.39894,0.7211124032574447
Fez1,15,3124,74,3.873846621372353,15.006687645917996,128.08426,0.47809204066732225
Fez1,15,3124,75,4.057682565097587,16.464787799096932,94.62676,0.610027494477555
Fez1,15,3124,76,2.9756570460836325,8.854534855907168,19.614433,0.32518995107128335
Fez1,15,3124,77,3.3549229315237468,11.25550787646389,84.779564,0.575073545260238
Fez1,15,3124,78,3.854928000721262,14.860469890744831,58.97363,0.3686820632393034
Fez1,15,3124,79,3.709761779592365,13.762332461324313,148.39366,0.40132325226784077
Fez1,15,3124,80,4.245474480305758,18.024053562927445,97.3633,0.5994353408178386
Fez1,15,3124,81,3.6812402476700545,13.551529761065886,102.16397,0.7012280689619697
Fez1,15,3124,82,3.2605473262570026,10.631168866761689,33.59928,0.3219036703148527
Fez1,15,3124,83,2.8343878201213943,8.03375431485251,44.84719,0.15150949359346622
Fez1,15,3124,84,2.5372359156071784,6.437566091446998,40.61362,0.11800044816404498
Fez1,15,3124,85,3.2494598420148595,10.55898926486724,58.139908,0.46467311688085244
Fez1,15,3124,86,3.528690478025311,12.451656489706497,56.378532,0.33015419981486427
Fez1,15,3124,87,3.3847115548411977,11.456272309475512,129.97687,0.5465872057954005
Fez1,15,3124,88,3.5334395749250715,12.485195229646667,122.54036,0.5524523143318558
Fez1,15,3124,89,3.5303319583750374,12.463243736324129,83.51138,0.18295040816776548
Fez1,15,3124,90,3.345401796126316,11.191713177525179,35.876415,0.3259454020828089
Fez1,15,3124,91,3.930492296043584,15.448769689257961,118.811386,0.7339949275355916
Fez1,15,3124,92,4.708017797277211,22.165431579478962,185.31288,0.7902492738227789
Fez1,15,3124,93,3.7796009296973123,14.285383187768788,99.05122,0.6276105737670916
Fez1,15,3124,94,4.018821582518421,16.150926912115867,112.34552,0.648528765680547
Fez1,15,3124,95,4.172835032415335,17.412552207752682,87.51938,0.6179240494469747
Fez1,15,3124,96,3.0090657755553094,9.054476841618277,79.25975,0.49772306132408295
Fez1,15,3124,97,4.077872652877582,16.629045373086857,49.313057,0.6310159004454152
Fez1,15,3124,98,3.6102194588525567,13.03368454107765,87.780205,0.5476333207110171
Fez1,15,3124,99,4.10538327553957,16.854171839079992,55.8386,0.4077633893571412
Fez1,15,3124,100,3.788031244723256,14.349180710999617,133.86154,0.5958512808591613
Fez1,15,3124,101,2.921991481612745,8.538034218617444,98.273254,0.2855039059724304
Fez1,15,3124,102,3.0327045904470507,9.197297132918616,24.391357,0.1838447759645618
Fez1,15,3124,103,3.3740980285166766,11.384537506040123,66.91916,0.5447975059445449
Fez1,15,3124,104,3.59405257673033,12.91721392430193,63.517136,0.42330672787981083
Fez1,15,3124,105,3.79259345033605,14.383765079531905,107.72504,0.3781067032395896
Fez1,15,3124,106,3.656786561555756,13.372087956774768,95.019684,0.38528447937624555
Fez1,15,3124,107,2.7869202101307895,7.766924257635444,41.61526,0.2864937687427461
Fez1,15,3124,108,3.728213103509011,13.899572945176295,13.459796,0.3175806792455676
Fez1,15,3124,109,2.9971662269674897,8.983005392074537,15.641632,0.3385049817570492
Fez1,15,3124,110,2.906514279498911,8.447825256931074,56.912483,0.13619640113225534
Fez1,15,3124,111,2.8346477836591006,8.035228057403454,45.64486,0.3754772438811781
Fez1,15,3124,112,3.9799062006587453,15.839653366041933,64.50121,0.48343573490266784
Fez1,15,3124,113,3.850932438176591,14.829680643400703,60.954124,0.3056349678397163
Fez1,15,3124,114,2.7424987239778114,7.521299251019925,49.739727,0.19868581351600723
Fez1,15,3124,115,3.2404659941339715,10.500619859138668,28.733139,0.3631692637317826
Fez1,15,3124,116,3.7896544637595886,14.361480954692974,102.2138,0.6810927728693394
Fez1,15,3124,117,4.90469329804373,24.05601634787508,270.7138,0.8621288275672914
