sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
CTCF_R_WT,12,8507,0,6.202878441404226,38.47570095883732,272.35272,0.7114120490878135
CTCF_R_WT,12,8507,1,4.289131154696008,18.39664606218392,73.69539,0.24033966302984588
CTCF_R_WT,12,8507,2,4.932957619034847,24.334070871193966,156.99742,0.4946099988339554
CTCF_R_WT,12,8507,3,3.5616837351752504,12.685591029411922,129.23004,0.4044230494230152
CTCF_R_WT,12,8507,4,3.7013559066800794,13.700035547915515,83.97779,0.2993300211957271
CTCF_R_WT,12,8507,5,3.3453501514753383,11.191367635976073,84.6388,0.28436480034068684
CTCF_R_WT,12,8507,6,3.63115675638421,13.185299389434698,22.307497,0.20878496224819415
CTCF_R_WT,12,8507,7,4.334304231778288,18.786193173611167,37.575176,0.5554729640012461
CTCF_R_WT,12,8507,8,3.600298341051221,12.96214814457618,65.448166,0.21975700590191405
CTCF_R_WT,12,8507,9,4.110924007941142,16.899696199066863,65.42128,0.4665956137084524
CTCF_R_WT,12,8507,10,3.7901940682833173,14.365571075250044,132.86603,0.6159936819071824
CTCF_R_WT,12,8507,11,3.3093640287335973,10.951890274675865,42.754807,0.21803510602505755
CTCF_R_WT,12,8507,12,4.560255135798626,20.795926903577744,153.32767,0.6596814909346977
CTCF_R_WT,12,8507,13,5.042756266488051,25.429390763204506,212.75854,0.6533924531375933
CTCF_R_WT,12,8507,14,4.68225690610601,21.92352973477742,182.52635,0.6197119209485256
CTCF_R_WT,12,8507,15,3.0385868533892744,9.23301006559013,72.943275,0.3414038909859335
CTCF_R_WT,12,8507,16,3.7739280314291563,14.242532786406752,89.9432,0.24939392207151106
CTCF_R_WT,12,8507,17,4.520723469281697,20.436940685714344,118.96515,0.7076629544079424
CTCF_R_WT,12,8507,18,3.4023164077240593,11.575756938268349,69.44805,0.16939051503357816
CTCF_R_WT,12,8507,19,3.7276998807904898,13.895746401245438,29.25017,0.10529809325367798
