sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
CortactinCR,10,9031,0,5.481628498743512,30.048250998237066,253.37236,0.4511751666225987
CortactinCR,10,9031,1,4.738146114628751,22.450028603571532,224.23369,0.3268834328876178
CortactinCR,10,9031,2,4.478223033773671,20.054481540221058,118.32657,0.1501533537583059
CortactinCR,10,9031,3,4.407514726782957,19.42618606680865,9.16566,0.37271379405982197
CortactinCR,10,9031,4,6.2667232179342,39.27181989019558,197.01346,0.22270225588759993
CortactinCR,10,9031,5,4.932482048829783,24.32937916202805,36.75312,0.40870428482898474
CortactinCR,10,9031,6,4.583565958576997,21.00907689662587,31.280466,0.3895973115198924
CortactinCR,10,9031,7,5.306538804306273,28.159354081608246,84.931854,0.29118069637655364
CortactinCR,10,9031,8,6.496882381378016,42.209480677460085,99.10341,0.6995298188937573
CortactinCR,10,9031,9,9.306032037968128,86.60223229168925,914.2718,0.7751288859564764
CortactinCR,10,9031,10,6.700705347406024,44.89945215275569,164.27264,0.6330641846054876
CortactinCR,10,9031,11,4.5437109875565245,20.645309538441882,82.35465,0.43381880368471293
CortactinCR,10,9031,12,6.374722012905542,40.63708074182249,343.41516,0.39490573400896123
CortactinCR,10,9031,13,4.966756069349884,24.66866585242391,97.66147,0.5286895596350107
CortactinCR,10,9031,14,5.248733448827564,27.549202816841287,153.03252,0.1793136178148821
CortactinCR,10,9031,15,5.410534333178909,29.273881770507735,266.01526,0.39578096119275114
CortactinCR,10,9031,16,6.2099923513789275,38.56400500418477,198.19263,0.260512576818577
CortactinCR,10,9031,17,6.974817654950702,48.64808131981202,216.16843,0.6623196329575464
CortactinCR,10,9031,18,7.3090717115498585,53.422529284578374,371.08878,0.41041907235320396
CortactinCR,10,9031,19,6.879272466804984,47.32438967254112,517.4936,0.7473861491446239
CortactinCR,10,9031,20,5.726554364357281,32.79342488793943,404.03903,0.5018789860396017
CortactinCR,10,9031,21,3.9562322487941235,15.651773606398612,70.08122,0.012794156506261402
CortactinCR,10,9031,22,4.4953210487003386,20.207911330888315,97.71334,0.15875114404925622
CortactinCR,10,9031,23,4.985531847775144,24.85552780518025,66.743484,0.42730215247477016
CortactinCR,10,9031,24,4.072866454480118,16.58824115602945,105.64293,0.2115912160241693
CortactinCR,10,9031,25,6.399324067780486,40.951348524474604,331.19742,0.4138609267157466
CortactinCR,10,9031,26,4.744631147336477,22.51152472427546,200.4337,0.29104407471290156
