sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_7R,2,3416,0,4.369097719576556,19.089014883209057,108.307655,0.7429900288976772
A1_LCD_plus_7R,2,3416,1,3.091859157500391,9.559593049819025,33.50747,0.5669710913439903
A1_LCD_plus_7R,2,3416,2,4.932027777606113,24.324897999078296,190.55989,0.6754126541577223
A1_LCD_plus_7R,2,3416,3,6.027774687386041,36.33406768189189,253.79944,0.8898266151096357
A1_LCD_plus_7R,2,3416,4,6.19263803506971,38.34876583339205,355.59515,0.8443136080046298
A1_LCD_plus_7R,2,3416,5,4.192992550013203,17.581186524466226,119.682304,0.6052039454896777
A1_LCD_plus_7R,2,3416,6,3.305472525895839,10.926148619452215,31.484207,0.19200572055061677
A1_LCD_plus_7R,2,3416,7,3.016800006467402,9.101082279021714,28.494701,0.4656985343364537
A1_LCD_plus_7R,2,3416,8,3.08174291664071,9.497139404265189,57.205162,0.26805849257504827
A1_LCD_plus_7R,2,3416,9,5.297780430910796,28.066477494141385,144.9286,0.7673725609408735
A1_LCD_plus_7R,2,3416,10,3.373213344413632,11.378568266930202,46.088753,0.17238709243774544
A1_LCD_plus_7R,2,3416,11,2.7948528722723838,7.811202577649194,77.322296,0.3643624565048209
A1_LCD_plus_7R,2,3416,12,4.146180081717754,17.19080927003304,184.89256,0.5618561591765654
A1_LCD_plus_7R,2,3416,13,3.7931363108023186,14.387883072327025,48.39771,0.27001943014466917
A1_LCD_plus_7R,2,3416,14,2.152754145177284,4.634350409577978,9.482608,0.14877038814321836
A1_LCD_plus_7R,2,3416,15,2.774858739129746,7.699841022124723,57.77022,0.17897311122057144
A1_LCD_plus_7R,2,3416,16,3.8611102761913902,14.908172564910755,116.9211,0.5480773583233985
A1_LCD_plus_7R,2,3416,17,4.7420037972045606,22.486600012702475,197.17772,0.6850563106819973
A1_LCD_plus_7R,2,3416,18,2.380791068323482,5.6681661110088655,18.866695,0.04225499365772372
A1_LCD_plus_7R,2,3416,19,3.5504358102354385,12.605594442602174,94.60262,0.2390326991207874
A1_LCD_plus_7R,2,3416,20,3.267034589003901,10.673515005747893,17.700407,0.31666509639311174
A1_LCD_plus_7R,2,3416,21,3.747242123307295,14.04182353068856,144.88232,0.4206701095945541
A1_LCD_plus_7R,2,3416,22,4.4515524332885565,19.81631906631727,130.03519,0.43697300595253563
A1_LCD_plus_7R,2,3416,23,3.373148548258879,11.378131128620984,46.50371,0.3048725135666185
A1_LCD_plus_7R,2,3416,24,2.9882247995450504,8.929487452616055,7.6823044,0.25166174614785436
A1_LCD_plus_7R,2,3416,25,2.6641847819245785,7.097880552238514,5.0078125,0.3692204396893793
A1_LCD_plus_7R,2,3416,26,2.7588251775079047,7.611116360051521,58.394455,0.22948240700179617
A1_LCD_plus_7R,2,3416,27,3.4200902952857684,11.697017627907892,60.71984,0.37303896740430914
A1_LCD_plus_7R,2,3416,28,2.9583483545989,8.751824987158017,36.840668,0.2360918593344823
A1_LCD_plus_7R,2,3416,29,3.494032139037959,12.208260588630177,22.960428,0.31796525132796627
A1_LCD_plus_7R,2,3416,30,5.232070888938541,27.374565786878122,219.37086,0.727051241223054
A1_LCD_plus_7R,2,3416,31,4.139369291424676,17.134378130789624,129.49368,0.7352933922851094
A1_LCD_plus_7R,2,3416,32,4.573483845378486,20.916754483937993,166.36755,0.715205820106467
A1_LCD_plus_7R,2,3416,33,4.152600800659965,17.24409340964178,137.68591,0.6494251633021106
A1_LCD_plus_7R,2,3416,34,2.71769404941726,7.385860946237983,18.560745,0.22655381977381805
A1_LCD_plus_7R,2,3416,35,4.224901953637439,17.849796517849455,178.03464,0.7268889890979157
A1_LCD_plus_7R,2,3416,36,4.760326509262434,22.660708474786674,321.8042,0.7729628095005704
A1_LCD_plus_7R,2,3416,37,3.815846208226135,14.560682284833772,117.64053,0.636839892046189
A1_LCD_plus_7R,2,3416,38,4.717170090811336,22.25169366564502,257.22476,0.6536321584010278
A1_LCD_plus_7R,2,3416,39,3.8142639383518073,14.548609391411043,80.56939,0.3829780414110604
A1_LCD_plus_7R,2,3416,40,3.8462595068492305,14.79371219402809,50.34908,0.2921894231824711
A1_LCD_plus_7R,2,3416,41,3.3650077894146104,11.323277422821004,65.42204,0.45970816571893436
A1_LCD_plus_7R,2,3416,42,3.2213418872283266,10.377043554411754,92.63401,0.31311174513207357
A1_LCD_plus_7R,2,3416,43,3.3400117601583363,11.15567855799599,83.48264,0.4689318191013485
A1_LCD_plus_7R,2,3416,44,2.585652183425233,6.685597213651672,44.188324,0.24524601745665262
A1_LCD_plus_7R,2,3416,45,3.1162611183230022,9.711083357571727,29.637022,0.3307298261541435
A1_LCD_plus_7R,2,3416,46,2.676427080476265,7.163261917106705,17.745789,0.3861512453413062
A1_LCD_plus_7R,2,3416,47,3.0798338480331693,9.4853765314908,99.631516,0.13317969441356697
A1_LCD_plus_7R,2,3416,48,3.1016164092133276,9.620024349901373,24.996777,0.22903110916304548
A1_LCD_plus_7R,2,3416,49,2.8078893550288013,7.884242630084056,59.51194,0.3832527015970192
A1_LCD_plus_7R,2,3416,50,3.3055610743486463,10.926734016248977,95.35925,0.20167892378030677
A1_LCD_plus_7R,2,3416,51,4.3548451754601905,18.964676502228897,151.1396,0.7133094354574769
A1_LCD_plus_7R,2,3416,52,4.432984866466642,19.651354826322272,124.10983,0.7118323405010658
A1_LCD_plus_7R,2,3416,53,3.654458669212289,13.355068164980855,60.23091,0.6192965364240572
A1_LCD_plus_7R,2,3416,54,3.3834239289583308,11.447557483047829,95.03542,0.574392251922907
A1_LCD_plus_7R,2,3416,55,3.323643271133722,11.046604593752466,86.93713,0.4461833815437898
A1_LCD_plus_7R,2,3416,56,3.5825789570821875,12.834871983728092,54.70435,0.2977378701255472
