sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_7K_plus_12Dblocky,1,3991,0,3.7305792700922162,13.917221690441778,110.330315,0.4051051216607948
A1_LCD_plus_7K_plus_12Dblocky,1,3991,1,2.8425510628972797,8.080096545178456,59.79787,0.10163230892269956
A1_LCD_plus_7K_plus_12Dblocky,1,3991,2,2.8332777633873856,8.027462884505423,41.574047,0.2137755777356898
A1_LCD_plus_7K_plus_12Dblocky,1,3991,3,3.5118093823162075,12.332805137724144,69.29959,0.394592961507117
A1_LCD_plus_7K_plus_12Dblocky,1,3991,4,3.3160761008442026,10.996360706590094,82.6035,0.2660950113030491
A1_LCD_plus_7K_plus_12Dblocky,1,3991,5,3.762060139224734,14.15309649114362,94.284035,0.6013681409920878
A1_LCD_plus_7K_plus_12Dblocky,1,3991,6,3.93580121857517,15.490531232137794,78.84645,0.5022759240253772
A1_LCD_plus_7K_plus_12Dblocky,1,3991,7,3.456104632835963,11.944659233110208,68.23563,0.4640909309247191
A1_LCD_plus_7K_plus_12Dblocky,1,3991,8,4.145844544694547,17.18802698877353,122.44049,0.5299803937746167
A1_LCD_plus_7K_plus_12Dblocky,1,3991,9,3.589026714717556,12.881112758956293,33.706116,0.5603996642683455
A1_LCD_plus_7K_plus_12Dblocky,1,3991,10,3.731496557015473,13.92406655501833,21.706152,0.741344708804036
A1_LCD_plus_7K_plus_12Dblocky,1,3991,11,2.581419625098303,6.6637272808426635,28.84341,0.34416423844578703
A1_LCD_plus_7K_plus_12Dblocky,1,3991,12,2.193250977093569,4.810349848521896,18.40895,0.2226128633566768
A1_LCD_plus_7K_plus_12Dblocky,1,3991,13,3.367911256641142,11.342826232610118,19.923754,0.2968300234458458
A1_LCD_plus_7K_plus_12Dblocky,1,3991,14,5.819016680632984,33.86095512948491,185.56311,0.7275239257153219
A1_LCD_plus_7K_plus_12Dblocky,1,3991,15,3.3703153051168897,11.35902525590515,68.36677,0.31043393356519955
A1_LCD_plus_7K_plus_12Dblocky,1,3991,16,2.6766788299391484,7.164609558644409,38.848858,0.4302866417689651
A1_LCD_plus_7K_plus_12Dblocky,1,3991,17,2.4452765929932907,5.9793776162408765,41.93598,0.12310217389573386
A1_LCD_plus_7K_plus_12Dblocky,1,3991,18,2.8877492414177133,8.33909568130858,36.25419,0.4615529776601335
A1_LCD_plus_7K_plus_12Dblocky,1,3991,19,2.750580598370706,7.565693628133351,39.778202,0.15716908331389548
A1_LCD_plus_7K_plus_12Dblocky,1,3991,20,3.1743835576363204,10.076710970991824,58.931343,0.22084839618908966
A1_LCD_plus_7K_plus_12Dblocky,1,3991,21,2.6032816301389867,6.7770752458191,26.109158,0.1790867169233384
A1_LCD_plus_7K_plus_12Dblocky,1,3991,22,2.373619845352294,5.634071170250249,27.751,0.2838673866024561
A1_LCD_plus_7K_plus_12Dblocky,1,3991,23,4.164676086984907,17.344526909503923,158.7914,0.47422802578195444
A1_LCD_plus_7K_plus_12Dblocky,1,3991,24,3.2207256660604022,10.373073816020222,80.16612,0.39105052776493315
A1_LCD_plus_7K_plus_12Dblocky,1,3991,25,4.724647167920351,22.322290861337795,145.22209,0.7216867688573724
A1_LCD_plus_7K_plus_12Dblocky,1,3991,26,3.182769746242771,10.130023257598276,37.883595,0.3689876717318801
A1_LCD_plus_7K_plus_12Dblocky,1,3991,27,3.566329995278397,12.718709635222412,51.479046,0.29596543618055643
A1_LCD_plus_7K_plus_12Dblocky,1,3991,28,2.625838548213626,6.895028081284642,25.29588,0.11376225531809817
A1_LCD_plus_7K_plus_12Dblocky,1,3991,29,3.113516118630941,9.693982620974676,43.189575,0.20744254876132115
A1_LCD_plus_7K_plus_12Dblocky,1,3991,30,4.165316181611559,17.3498588927951,163.5621,0.26187394036739153
A1_LCD_plus_7K_plus_12Dblocky,1,3991,31,2.7776159857566904,7.715150564331114,44.70097,0.1751556930915909
A1_LCD_plus_7K_plus_12Dblocky,1,3991,32,3.589075777486053,12.88146493653712,27.756298,0.5981988151583666
A1_LCD_plus_7K_plus_12Dblocky,1,3991,33,3.3371164521041736,11.136346214904352,55.34725,0.36701493651045647
A1_LCD_plus_7K_plus_12Dblocky,1,3991,34,2.6874987212579753,7.222649376763253,14.84601,0.26775259817592534
A1_LCD_plus_7K_plus_12Dblocky,1,3991,35,2.826450441622148,7.988822098946035,38.29129,0.5175347847406928
A1_LCD_plus_7K_plus_12Dblocky,1,3991,36,3.707267757453481,13.743834225454167,77.97125,0.5594408435462802
A1_LCD_plus_7K_plus_12Dblocky,1,3991,37,3.9533964563028703,15.629343540708092,162.92072,0.7463201061568028
A1_LCD_plus_7K_plus_12Dblocky,1,3991,38,2.2557179049716436,5.088263266809662,45.273666,0.14172013628409647
A1_LCD_plus_7K_plus_12Dblocky,1,3991,39,2.3505280307007865,5.524982023110118,33.130222,0.18501652409472263
A1_LCD_plus_7K_plus_12Dblocky,1,3991,40,2.233847557001336,4.990074907920838,36.455902,0.10569619179537174
A1_LCD_plus_7K_plus_12Dblocky,1,3991,41,2.462971553587651,6.066228873781965,65.15889,0.14182555060753754
A1_LCD_plus_7K_plus_12Dblocky,1,3991,42,3.9149325023103985,15.32669649764636,107.93092,0.6222892664538922
A1_LCD_plus_7K_plus_12Dblocky,1,3991,43,3.553828496665702,12.629696983713206,79.428406,0.4651364650007575
A1_LCD_plus_7K_plus_12Dblocky,1,3991,44,3.097577126882261,9.594984056984163,55.903355,0.2867114428899532
A1_LCD_plus_7K_plus_12Dblocky,1,3991,45,3.900943189752451,15.217357769676026,47.26935,0.8241787697533854
A1_LCD_plus_7K_plus_12Dblocky,1,3991,46,3.487535186205702,12.16290167502284,43.83822,0.34966155564246815
