sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
Ash1,8,7463,0,4.6736095927274866,21.842626625234388,176.57678,0.8326226316031318
Ash1,8,7463,1,2.5927020425217013,6.7221038812962,48.463,0.49982563424768345
Ash1,8,7463,2,2.185724745738416,4.777392664133263,11.546544,0.15826012146860258
Ash1,8,7463,3,2.4892611376087284,6.1964210112091,31.282541,0.5159993717621846
Ash1,8,7463,4,2.5324499354472363,6.41330267554671,16.721844,0.1546649659639896
Ash1,8,7463,5,2.514174914945067,6.321075502939035,18.586287,0.17529119794940634
Ash1,8,7463,6,2.976756806026353,8.861081082224217,81.148964,0.5494761572414091
Ash1,8,7463,7,2.8986579217605954,8.40221774738545,24.831213,0.28226913396754455
Ash1,8,7463,8,3.1948648721832895,10.207161551510747,69.75309,0.2998130766680415
Ash1,8,7463,9,3.238849686983479,10.490147294872981,26.502087,0.3820956008050881
Ash1,8,7463,10,2.7881123204352316,7.7735703113627315,35.948353,0.5897645804398554
Ash1,8,7463,11,3.8211603038869058,14.601266068001076,121.79265,0.5357035294846177
Ash1,8,7463,12,3.768834985418033,14.204117147310946,122.05974,0.6805835108051466
Ash1,8,7463,13,2.5606416552432067,6.556885686566669,35.948166,0.47891393721640974
Ash1,8,7463,14,2.548079456252304,6.492708915375037,20.971312,0.5107978618177501
Ash1,8,7463,15,1.8788036601454152,3.5299031933758096,21.11142,0.38225221797170716
Ash1,8,7463,16,2.2232699601972943,4.94292931591568,20.154493,0.21208771887099515
Ash1,8,7463,17,2.441802020265788,5.962397106174085,24.918121,0.3116945510766117
Ash1,8,7463,18,2.665432273290583,7.104529203499008,62.392075,0.3817051415045568
Ash1,8,7463,19,2.7359699437245633,7.485531532964189,41.190598,0.35057688660033937
Ash1,8,7463,20,2.841722824332904,8.075388610334576,40.281303,0.30309195322268523
Ash1,8,7463,21,2.533261743516988,6.417415061166728,57.936058,0.6407558540733028
Ash1,8,7463,22,2.948679058157686,8.6947081880177,100.67613,0.6672455270608626
Ash1,8,7463,23,3.5031914457114106,12.272350305305604,72.45763,0.7764237299332065
Ash1,8,7463,24,3.725716320017987,13.88096209724837,127.265,0.5274766975194956
Ash1,8,7463,25,3.4577404795280606,11.955969223766942,83.21914,0.7042899961014825
Ash1,8,7463,26,3.7587687174567126,14.12834227133118,131.58667,0.8429897524787598
Ash1,8,7463,27,3.6782283338965542,13.52936367627942,88.67186,0.741095492445653
Ash1,8,7463,28,2.230657678208742,4.975833677351615,16.924782,0.2686265731456141
Ash1,8,7463,29,3.22461396163713,10.39813520158511,58.24336,0.2939278436847237
Ash1,8,7463,30,2.897142926527433,8.393437136727936,79.419014,0.6952803486984531
Ash1,8,7463,31,2.8528179382036423,8.138570188536482,86.820404,0.37219138772301297
Ash1,8,7463,32,2.573949651321549,6.625216807538322,38.565628,0.2863717053843402
Ash1,8,7463,33,2.513248414501699,6.316417592995306,71.88946,0.5183365953519458
Ash1,8,7463,34,2.7253732727406725,7.4276594757692065,29.148682,0.4028036080228912
Ash1,8,7463,35,2.9479915214290355,8.690654010417475,60.148758,0.46044273665736324
Ash1,8,7463,36,3.1277694961832303,9.782942021254296,45.918827,0.68902708125372
Ash1,8,7463,37,2.897069165632302,8.393009750457441,111.146545,0.6265065497856522
Ash1,8,7463,38,2.9612416087884244,8.768951865619854,18.17092,0.7236139916350642
Ash1,8,7463,39,2.405314564580094,5.785538154581127,40.832943,0.296776607151288
Ash1,8,7463,40,2.5722632820644726,6.616538392257092,68.99021,0.5279969347319408
Ash1,8,7463,41,3.0324020333894226,9.1954620921043,49.617367,0.2646556992037265
Ash1,8,7463,42,2.7121240847234827,7.355617050937189,27.980774,0.3508337905363803
Ash1,8,7463,43,2.4468887662833256,5.9872646345635365,39.476513,0.34630241077392254
Ash1,8,7463,44,3.174915644285549,10.080089348329121,77.95138,0.6463097513487888
Ash1,8,7463,45,2.6009019217786373,6.764690806711808,23.640808,0.31516599100536724
Ash1,8,7463,46,2.9840445064892447,8.904521616708637,69.03874,0.6216643158300148
Ash1,8,7463,47,2.6681039995421063,7.118778952372582,48.69993,0.42382184600517625
Ash1,8,7463,48,2.6207937943317003,6.868560112407551,16.422878,0.4184039615639409
Ash1,8,7463,49,2.54594310701326,6.481826304148331,20.303692,0.24744448084471085
Ash1,8,7463,50,2.264877747299263,5.129671210211384,49.883675,0.3824313971239526
Ash1,8,7463,51,1.9512499286023146,3.807376283870539,21.431684,0.3937933555968619
Ash1,8,7463,52,2.412183210371606,5.818627840398667,43.096573,0.46454826299212043
Ash1,8,7463,53,2.663884912863893,7.096282828983871,43.844498,0.1918217894348409
Ash1,8,7463,54,2.2090778225294185,4.880024825991319,7.06681,0.19832465536921873
Ash1,8,7463,55,1.8709399478274231,3.500416288376479,7.5966597,0.2392403137794922
Ash1,8,7463,56,2.691089702405059,7.2419637863905475,20.623644,0.23934184948365486
Ash1,8,7463,57,3.160457656889018,9.98849260098842,48.621338,0.5925487569701362
Ash1,8,7463,58,2.994758099218828,8.968576072836768,28.753773,0.5941217119951586
Ash1,8,7463,59,2.592833912538957,6.722787698012077,26.859678,0.18971142420078796
Ash1,8,7463,60,2.8466955863950965,8.103675761601323,37.006546,0.3717460522319277
Ash1,8,7463,61,2.954990556302796,8.731969187838706,80.069756,0.6400877015382189
Ash1,8,7463,62,3.3051599298529015,10.924082161905238,62.217865,0.6166527427545013
Ash1,8,7463,63,2.9824869933529508,8.895228665519525,82.705795,0.5112526406922548
Ash1,8,7463,64,2.338853361554545,5.470235046854995,28.597843,0.35215841366801126
Ash1,8,7463,65,3.0986687284327394,9.601747888566967,38.39589,0.5374468555715513
Ash1,8,7463,66,3.6003481879102273,12.962507074188457,69.53264,0.7287010345197169
Ash1,8,7463,67,3.324325740765425,11.051141630715591,68.823204,0.6540914353365064
Ash1,8,7463,68,3.650482251688198,13.326020669890537,97.64056,0.6476553891984042
Ash1,8,7463,69,2.928023028094957,8.573318853054362,89.943695,0.4425520533875936
Ash1,8,7463,70,2.732605586633777,7.467133292102129,77.10426,0.3019822653296549
Ash1,8,7463,71,2.7369509703186616,7.490900613928263,50.911114,0.28278405586570027
Ash1,8,7463,72,2.508001062269363,6.290069328344254,43.334957,0.5868025875342874
Ash1,8,7463,73,2.7951456965467605,7.8128394649238775,33.31214,0.6214819844299347
Ash1,8,7463,74,4.009466324122498,16.07582020427238,142.03621,0.826598776431561
Ash1,8,7463,75,3.1768974793803113,10.092677594492976,98.765274,0.5779337140190706
Ash1,8,7463,76,3.671318660431045,13.478580706429199,99.23258,0.7537314885131583
Ash1,8,7463,77,3.635031626503523,13.213454925680848,73.18768,0.6283848866375261
Ash1,8,7463,78,2.3595831287338207,5.5676325414052865,30.688738,0.5555818164207484
Ash1,8,7463,79,2.087126369643595,4.356096482861653,17.4727,0.2798190270441902
Ash1,8,7463,80,2.0541955370908362,4.21971930460391,26.97332,0.3873249020592233
Ash1,8,7463,81,2.680192498041193,7.183431826556289,58.33902,0.5424618481269644
Ash1,8,7463,82,2.8646416583797087,8.206171830924449,56.698135,0.4627301438284315
Ash1,8,7463,83,2.985560967061268,8.91357428803981,31.255474,0.3649288843907352
Ash1,8,7463,84,2.6682122590594894,7.119356659395344,49.91768,0.5709931469519538
Ash1,8,7463,85,2.7400026578622216,7.507614565092041,60.241394,0.507812451333181
Ash1,8,7463,86,2.342340136833567,5.48655731662149,58.171555,0.5568589409604877
Ash1,8,7463,87,2.707618222674856,7.331196439760946,43.059925,0.38050320099529056
Ash1,8,7463,88,1.9933872449442729,3.9735927083065166,5.509243,0.25002466707431753
Ash1,8,7463,89,2.32215050790525,5.3923829813646105,19.184195,0.2375194265532532
Ash1,8,7463,90,2.3886515212624095,5.7056560900292235,32.481445,0.14732627629459388
Ash1,8,7463,91,1.997652426974536,3.9906152189972532,2.8705404,0.3348552947071842
Ash1,8,7463,92,2.8636180548947197,8.20030836431902,14.433477,0.21698972418228013
Ash1,8,7463,93,2.716941523657854,7.381771242976259,64.1431,0.748403432876252
Ash1,8,7463,94,3.139396838480166,9.855812509459259,75.48986,0.6730700196073407
Ash1,8,7463,95,2.675188913606288,7.1566357234819895,82.481224,0.3953810170024587
Ash1,8,7463,96,4.384241327553748,19.221572018230248,129.20398,0.8683303021618269
