sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
alpha_syn,7,7476,0,3.6448029734174328,13.284588715032559,102.62074,0.4641836806723899
alpha_syn,7,7476,1,2.0494263117102745,4.200148207130378,11.351978,0.13229926512093595
alpha_syn,7,7476,2,3.262825641671144,10.646031167946713,23.747087,0.4768541318604035
alpha_syn,7,7476,3,2.565515476273339,6.58186965899802,17.796421,0.1469971634804752
alpha_syn,7,7476,4,2.255222266344492,5.086027470615987,6.2747984,0.10121327382908141
alpha_syn,7,7476,5,3.068855384745839,9.41787337248353,16.3816,0.43309866061496555
alpha_syn,7,7476,6,4.003674406925551,16.029408756670662,135.20914,0.31637759645442354
alpha_syn,7,7476,7,2.692868050543736,7.251538337639221,3.1910691,0.30179691418591204
alpha_syn,7,7476,8,3.1229242706538094,9.752656000238627,91.403755,0.442397136039895
alpha_syn,7,7476,9,2.6977799650343846,7.278016739740924,63.866814,0.2581779929677182
alpha_syn,7,7476,10,3.8921940303398377,15.149174369813075,91.84975,0.3156195847074687
alpha_syn,7,7476,11,4.07808577336606,16.63078357493065,126.92946,0.6642482896987396
alpha_syn,7,7476,12,3.8680417760530124,14.96174718129134,107.3069,0.2737131754917794
alpha_syn,7,7476,13,2.5879466830536697,6.697468034328491,40.592865,0.20124541380599065
alpha_syn,7,7476,14,4.895660170893361,23.967488508871615,95.91613,0.4053181829272041
alpha_syn,7,7476,15,3.4129261418892103,11.648064849990774,104.279305,0.5610372572208506
alpha_syn,7,7476,16,2.8555549623993093,8.154194143283325,23.531666,0.5093719856476576
alpha_syn,7,7476,17,2.99761835020315,8.985715773474652,78.65817,0.23472120083997713
alpha_syn,7,7476,18,4.231009040837001,17.90143750364444,202.86588,0.4131825852092738
alpha_syn,7,7476,19,3.0234362507172765,9.141166762151341,69.19456,0.4790450847641011
alpha_syn,7,7476,20,2.4025265712011454,5.77213392532753,18.750374,0.2013939372145323
alpha_syn,7,7476,21,3.6764243246730457,13.51609581504766,75.03877,0.7379653260954936
alpha_syn,7,7476,22,2.823281978887288,7.970921132309721,24.614923,0.4948370681361488
alpha_syn,7,7476,23,3.818503409649957,14.580968289508343,141.6493,0.5242763859151842
alpha_syn,7,7476,24,2.63117564164603,6.923085257191397,7.675185,0.22539979963644913
alpha_syn,7,7476,25,2.356912365231969,5.555035897383352,7.9379325,0.08634253767899736
alpha_syn,7,7476,26,2.362649974534849,5.582114902169521,22.928925,0.2931705818854194
alpha_syn,7,7476,27,3.426515041934502,11.741005332603399,56.60602,0.11424512579916035
alpha_syn,7,7476,28,3.509374606625032,12.315710129624597,151.23445,0.551975305875078
alpha_syn,7,7476,29,3.942565985209243,15.54382654772893,39.94618,0.5717999312940832
alpha_syn,7,7476,30,3.224450327428452,10.39707991405345,20.779295,0.47795892168891885
alpha_syn,7,7476,31,3.73893126820907,13.979607028391483,93.16769,0.45752346709410735
alpha_syn,7,7476,32,4.261507748346341,18.1604482892159,94.353714,0.7493142995433413
alpha_syn,7,7476,33,4.519326464108558,20.424311689191967,200.90575,0.48000585450364164
alpha_syn,7,7476,34,4.9060101419890065,24.068935513298992,195.18729,0.804807078682948
alpha_syn,7,7476,35,3.941249544485014,15.533447971903332,128.97693,0.6143663526334551
alpha_syn,7,7476,36,4.4454816632196,19.762307218021704,225.89166,0.5746189070882742
alpha_syn,7,7476,37,3.8327551458178073,14.690012007792882,55.691944,0.6121065193665719
alpha_syn,7,7476,38,2.526778310092688,6.3846086283548615,31.653877,0.15647410990664962
alpha_syn,7,7476,39,3.2732973659371685,10.714475645851206,140.38052,0.45989964909684056
alpha_syn,7,7476,40,3.3242217805495584,11.050450446280077,90.89256,0.4137181401075729
alpha_syn,7,7476,41,5.184604158108281,26.880120276273672,147.27785,0.5453051402827479
alpha_syn,7,7476,42,3.666369958586249,13.442268673223733,53.092705,0.41874363674465165
alpha_syn,7,7476,43,4.535393070307592,20.569790302194118,148.41689,0.7322274037089848
