sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
chloroplastic_calvin_cycle_protein,9,5491,0,3.24313009493218,10.517892812654813,74.53373,0.7678419281415225
chloroplastic_calvin_cycle_protein,9,5491,1,3.4247302465645606,11.728777261734155,76.70389,0.503217791674301
chloroplastic_calvin_cycle_protein,9,5491,2,2.4033139562024464,5.775917972077452,54.253624,0.4685288288362177
chloroplastic_calvin_cycle_protein,9,5491,3,1.9759667557326859,3.904444619760757,26.097637,0.27412671624125917
chloroplastic_calvin_cycle_protein,9,5491,4,2.1075719275241385,4.44185942968781,13.529435,0.2086104512950509
chloroplastic_calvin_cycle_protein,9,5491,5,2.2427645807237604,5.029992964549026,3.2036886,0.15394852077156282
chloroplastic_calvin_cycle_protein,9,5491,6,2.3713709261329305,5.623400069308552,3.9108741,0.17240955063999486
chloroplastic_calvin_cycle_protein,9,5491,7,1.5747955936208855,2.479981161687758,0.9676753,0.031646533437299174
chloroplastic_calvin_cycle_protein,9,5491,8,2.262787688052652,5.120208121202667,14.589765,0.3912839250230927
chloroplastic_calvin_cycle_protein,9,5491,9,2.643791366589458,6.989632790052955,48.461906,0.41780603299077607
chloroplastic_calvin_cycle_protein,9,5491,10,2.6144507431089328,6.83535268814285,16.907955,0.3658891624340748
chloroplastic_calvin_cycle_protein,9,5491,11,2.1834839070667695,4.767601972419564,4.5123796,0.38934762676839085
chloroplastic_calvin_cycle_protein,9,5491,12,2.0549561337073134,4.2228447114613115,21.044815,0.1871986419551337
chloroplastic_calvin_cycle_protein,9,5491,13,2.377170459135567,5.650939391786801,9.18802,0.2599070899348015
chloroplastic_calvin_cycle_protein,9,5491,14,2.2489896274272585,5.0579543442754,1.2494332,0.3398047811818959
chloroplastic_calvin_cycle_protein,9,5491,15,2.027114225667927,4.109192083905279,4.636797,0.13920655836955637
chloroplastic_calvin_cycle_protein,9,5491,16,3.244310513178554,10.525550705920892,66.67073,0.28992074119216904
chloroplastic_calvin_cycle_protein,9,5491,17,3.1100887978435683,9.672652330472053,56.134415,0.3985808938749962
chloroplastic_calvin_cycle_protein,9,5491,18,3.0248695069889364,9.14983553431149,45.511047,0.48393080886645445
chloroplastic_calvin_cycle_protein,9,5491,19,2.837065044621082,8.048938067410822,76.81219,0.5143403026335589
chloroplastic_calvin_cycle_protein,9,5491,20,3.1514126251274406,9.93140153381263,100.62814,0.6679602357840237
chloroplastic_calvin_cycle_protein,9,5491,21,3.838443467211434,14.733648250978138,121.516914,0.7094612993822211
chloroplastic_calvin_cycle_protein,9,5491,22,3.1418171523734904,9.871015018948269,85.741875,0.3928443352243677
chloroplastic_calvin_cycle_protein,9,5491,23,2.285836856201438,5.225050133168872,28.91363,0.212196700282328
chloroplastic_calvin_cycle_protein,9,5491,24,2.606720752681173,6.7949930824587,14.281358,0.22817398846476378
chloroplastic_calvin_cycle_protein,9,5491,25,2.3225249438068487,5.394122114605007,8.604889,0.2982122352119462
chloroplastic_calvin_cycle_protein,9,5491,26,2.9659837151222677,8.797059398370486,56.890114,0.5845250923248493
chloroplastic_calvin_cycle_protein,9,5491,27,2.62552777569406,6.893396100940999,51.793213,0.5686076158609431
chloroplastic_calvin_cycle_protein,9,5491,28,2.3611356040258946,5.574961340598727,22.61742,0.25745199591066914
chloroplastic_calvin_cycle_protein,9,5491,29,2.921669322090654,8.536151627645662,13.282819,0.6543862394604413
chloroplastic_calvin_cycle_protein,9,5491,30,2.5466835210607677,6.485596956442469,27.058393,0.43243580115301133
chloroplastic_calvin_cycle_protein,9,5491,31,2.2408708845403082,5.021502321180466,52.49283,0.18343484066255697
chloroplastic_calvin_cycle_protein,9,5491,32,2.8077164748971195,7.88327180340871,10.948352,0.24479889297812707
chloroplastic_calvin_cycle_protein,9,5491,33,1.6842722880602552,2.8367731403277263,5.809064,0.09757494600194684
chloroplastic_calvin_cycle_protein,9,5491,34,2.1983589808137514,4.832782208524475,20.133572,0.22952382147139128
chloroplastic_calvin_cycle_protein,9,5491,35,2.6071079384136784,6.797011802539623,50.77684,0.18435532819191666
chloroplastic_calvin_cycle_protein,9,5491,36,3.3811137211154696,11.431929995115297,38.2419,0.7191283031180611
chloroplastic_calvin_cycle_protein,9,5491,37,2.38563369467976,5.691248125191403,21.566988,0.20792199449553644
chloroplastic_calvin_cycle_protein,9,5491,38,2.326018360380844,5.410361412828791,8.287999,0.2026712083583252
chloroplastic_calvin_cycle_protein,9,5491,39,2.28168294951173,5.206077082092548,44.13162,0.4257541649376849
chloroplastic_calvin_cycle_protein,9,5491,40,2.26479351772438,5.129289677926373,44.797157,0.109299338153595
chloroplastic_calvin_cycle_protein,9,5491,41,1.8521450131125246,3.430441149597593,8.746411,0.13821216104773437
chloroplastic_calvin_cycle_protein,9,5491,42,2.589708862657173,6.706591993325109,26.815138,0.333227235865457
chloroplastic_calvin_cycle_protein,9,5491,43,2.6376401466762527,6.957145543358323,19.438461,0.4457749676563866
chloroplastic_calvin_cycle_protein,9,5491,44,2.9721985307172663,8.833964105997875,53.763695,0.37925966908727105
chloroplastic_calvin_cycle_protein,9,5491,45,2.3550491889915457,5.546256682569736,17.961563,0.40725137640264797
chloroplastic_calvin_cycle_protein,9,5491,46,2.1552834151517186,4.645246599628058,0.48774952,0.36536973693373087
chloroplastic_calvin_cycle_protein,9,5491,47,2.1515896484420574,4.629338015283017,11.770567,0.1823553105206245
chloroplastic_calvin_cycle_protein,9,5491,48,1.8703094675152292,3.4980575042771007,7.38553,0.10570414797466762
