sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD10F_plus_7R_plus_12D,6,6543,0,4.55842956763699,20.779280123107142,118.52537,0.6123730054690449
A1_LCD10F_plus_7R_plus_12D,6,6543,1,3.8879538835475205,15.116185400592249,104.93895,0.46467394381176075
A1_LCD10F_plus_7R_plus_12D,6,6543,2,3.463873933031634,11.998422623936039,85.44181,0.20834717408238387
A1_LCD10F_plus_7R_plus_12D,6,6543,3,4.460402131215284,19.89518717214985,132.46896,0.5144226301856786
A1_LCD10F_plus_7R_plus_12D,6,6543,4,4.769873956496932,22.751697560867697,138.11649,0.45844392000814205
A1_LCD10F_plus_7R_plus_12D,6,6543,5,5.127282127825881,26.289022018322697,150.35443,0.599779652698011
A1_LCD10F_plus_7R_plus_12D,6,6543,6,4.049868520701797,16.40143503497136,131.45581,0.4411042543058625
A1_LCD10F_plus_7R_plus_12D,6,6543,7,4.246220371995886,18.030387447552876,204.08388,0.740590230856884
A1_LCD10F_plus_7R_plus_12D,6,6543,8,3.6336082303253185,13.203108771487894,119.20253,0.59966015794543
A1_LCD10F_plus_7R_plus_12D,6,6543,9,3.121227238900508,9.742059476854486,83.98652,0.314005512350909
A1_LCD10F_plus_7R_plus_12D,6,6543,10,3.2157443705243955,10.341011856559344,89.023056,0.20987985833989733
A1_LCD10F_plus_7R_plus_12D,6,6543,11,3.3527882821778316,11.241189265108973,60.954765,0.557902286671693
A1_LCD10F_plus_7R_plus_12D,6,6543,12,3.679330244327818,13.537471046825402,90.42494,0.5501232050120961
A1_LCD10F_plus_7R_plus_12D,6,6543,13,2.952037694422357,8.714526549290465,28.737839,0.27901933633065756
A1_LCD10F_plus_7R_plus_12D,6,6543,14,2.8525679635889856,8.137143986894213,64.203964,0.5090783049052909
A1_LCD10F_plus_7R_plus_12D,6,6543,15,2.9315386140090904,8.593918645426339,25.973217,0.3286113598177059
A1_LCD10F_plus_7R_plus_12D,6,6543,16,3.6772630482011435,13.522263525665565,102.22864,0.4878788090518872
A1_LCD10F_plus_7R_plus_12D,6,6543,17,3.4325437919075226,11.782356883362873,109.10881,0.5501352469660489
A1_LCD10F_plus_7R_plus_12D,6,6543,18,3.879685276059299,15.051957841271319,93.04424,0.4108017368229888
A1_LCD10F_plus_7R_plus_12D,6,6543,19,4.060963906165027,16.491427847175114,132.35709,0.5096810143905421
A1_LCD10F_plus_7R_plus_12D,6,6543,20,3.1737694589745447,10.072812578719573,45.346897,0.19260917744488074
A1_LCD10F_plus_7R_plus_12D,6,6543,21,3.4269562693191102,11.744029271825552,49.56804,0.34920597930072794
A1_LCD10F_plus_7R_plus_12D,6,6543,22,3.103141397412428,9.629486532334756,36.25506,0.16130981217973772
A1_LCD10F_plus_7R_plus_12D,6,6543,23,3.324009877469374,11.049041665513963,127.45557,0.4739951451034512
