sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_NLS,5,3863,0,4.364709721868024,19.050690956169248,166.18684,0.6228616325281177
A1_LCD_plus_NLS,5,3863,1,3.4862427141098893,12.153888261684283,38.945168,0.37181421825364624
A1_LCD_plus_NLS,5,3863,2,3.3520148306788284,11.236003425090818,47.669724,0.48823802268915456
A1_LCD_plus_NLS,5,3863,3,2.4257719876833277,5.8843697362291225,26.717476,0.20023972494143036
A1_LCD_plus_NLS,5,3863,4,2.2995640399651087,5.287994773900651,7.2017713,0.18914392447615774
A1_LCD_plus_NLS,5,3863,5,2.506575487181653,6.282920672939943,78.89157,0.29084277497188743
A1_LCD_plus_NLS,5,3863,6,3.3009252716838033,10.896107649240792,4.44353,0.609436651364079
A1_LCD_plus_NLS,5,3863,7,2.6980035414735486,7.279223109803812,46.986015,0.11612135021907102
A1_LCD_plus_NLS,5,3863,8,2.8715982115621856,8.246076288647142,39.04225,0.28983503198217886
A1_LCD_plus_NLS,5,3863,9,2.7281540258266177,7.442824388633982,60.604893,0.3430947887849568
A1_LCD_plus_NLS,5,3863,10,3.140640161012669,9.863620620965685,69.83905,0.41208560385233495
A1_LCD_plus_NLS,5,3863,11,2.282288065442511,5.208838813661317,18.362083,0.1867614153575941
A1_LCD_plus_NLS,5,3863,12,2.798102577406965,7.829378033691503,56.275658,0.1436088522207553
A1_LCD_plus_NLS,5,3863,13,2.5001780194205363,6.250890128793596,23.740576,0.24476835805870914
A1_LCD_plus_NLS,5,3863,14,2.98973288756485,8.938502738986855,69.39038,0.4999143591269224
A1_LCD_plus_NLS,5,3863,15,4.08606806636578,16.695952242974183,152.08812,0.5117780962839598
A1_LCD_plus_NLS,5,3863,16,3.976911924063118,15.815828451755408,59.04834,0.5590244122609658
A1_LCD_plus_NLS,5,3863,17,3.634176769620628,13.207240792850222,102.564285,0.7274343421496634
A1_LCD_plus_NLS,5,3863,18,4.59737011151976,21.135811942295213,145.40363,0.5842904623928438
A1_LCD_plus_NLS,5,3863,19,3.9400426821953576,15.523936337521187,137.9748,0.43766116949533695
A1_LCD_plus_NLS,5,3863,20,3.807155792426827,14.49443522780914,127.78551,0.7087436435697976
A1_LCD_plus_NLS,5,3863,21,3.6633532478039412,13.420157018195686,92.031006,0.6740569831473382
A1_LCD_plus_NLS,5,3863,22,3.2329378424244397,10.451887092979996,98.664215,0.4281486839232537
A1_LCD_plus_NLS,5,3863,23,3.8227619700962947,14.613509080014504,52.890125,0.37811306959183
A1_LCD_plus_NLS,5,3863,24,3.081444488822266,9.495300137693118,36.986046,0.1951080638144217
A1_LCD_plus_NLS,5,3863,25,2.7372315227870208,7.492436409338951,8.850617,0.3337898875498374
