sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
DARPP_32,13,9662,0,4.3636781638845825,19.041687117963125,119.48184,0.33556829873211147
DARPP_32,13,9662,1,2.4686226543664094,6.094097809651057,12.810314,0.26265140877869037
DARPP_32,13,9662,2,3.186795212860832,10.155663728712717,38.62686,0.3767396316514873
DARPP_32,13,9662,3,2.226363516707839,4.956694508527695,8.055595,0.3476628941313435
DARPP_32,13,9662,4,2.9405599381845002,8.646892750055631,61.533783,0.3588976592672009
DARPP_32,13,9662,5,3.0704860880677813,9.42788481701779,72.86046,0.3403840859347082
DARPP_32,13,9662,6,4.009908176931203,16.079363587419717,123.17418,0.5417077470242809
DARPP_32,13,9662,7,3.282073823513238,10.772008582990802,116.85988,0.448975124361654
DARPP_32,13,9662,8,2.6602378228958585,7.076865274365698,32.36609,0.2917892653750841
DARPP_32,13,9662,9,2.0949304574926173,4.3887336217302275,13.450531,0.24086158562636417
DARPP_32,13,9662,10,2.5755839355544565,6.633632609086185,31.774384,0.18618686332634815
DARPP_32,13,9662,11,2.8784621502358125,8.285544350340176,23.84644,0.5049035163637818
DARPP_32,13,9662,12,4.010910634831851,16.087404120607236,167.99037,0.7506434865791756
DARPP_32,13,9662,13,3.3377428013724653,11.140527008113713,65.17365,0.4178336232242579
DARPP_32,13,9662,14,2.128973305252777,4.532527334478934,12.433891,0.07648366113806535
DARPP_32,13,9662,15,3.858813336861883,14.890440368743139,68.64964,0.42883129898241934
DARPP_32,13,9662,16,2.739341548198627,7.503992117687249,65.81772,0.5061754859513017
DARPP_32,13,9662,17,3.7550485215826384,14.100389399439958,65.60205,0.34777256207391977
DARPP_32,13,9662,18,3.162802042843434,10.003316762214602,28.521574,0.27387483620284186
DARPP_32,13,9662,19,3.163682268970714,10.008885498999684,73.2472,0.6521043852185047
DARPP_32,13,9662,20,3.254037315710059,10.588758852033527,19.894882,0.5391282207133964
DARPP_32,13,9662,21,2.4963884814451784,6.231955450292164,25.20634,0.24590016375778084
DARPP_32,13,9662,22,1.8098992048155007,3.2757351315917806,29.24395,0.05575031877214056
DARPP_32,13,9662,23,2.9095398839724873,8.465422336426638,21.884907,0.38592596039741645
DARPP_32,13,9662,24,3.4788223905809867,12.102205225207612,67.21245,0.5651205009111413
DARPP_32,13,9662,25,2.822452246126488,7.966236681664455,2.3499343,0.5457824004652967
DARPP_32,13,9662,26,2.1407553317300096,4.582833390330464,15.97422,0.14416821186571024
DARPP_32,13,9662,27,2.6535176823904525,7.041156090758798,22.66174,0.19577974747551105
DARPP_32,13,9662,28,2.73970818084562,7.506000916192415,47.02104,0.5920312806083914
DARPP_32,13,9662,29,2.445218935929669,5.979095644629021,45.664333,0.2714940612606914
DARPP_32,13,9662,30,3.1222166134026637,9.748236581007598,65.95604,0.3098898270253936
DARPP_32,13,9662,31,2.291798541733105,5.252340555889987,37.91753,0.1273298457739563
