sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
ERalpha_NTD,14,4350,0,6.353138035350758,40.36236289622049,219.6205,0.5979720137704787
ERalpha_NTD,14,4350,1,3.1097616131291375,9.670617290491537,37.463825,0.35030222166185476
ERalpha_NTD,14,4350,2,2.9253021761276408,8.55739282165711,14.164846,0.13130813191727
ERalpha_NTD,14,4350,3,3.983097336357448,15.8650643908978,103.5633,0.23760830403456124
ERalpha_NTD,14,4350,4,3.696514673000254,13.66422072770617,63.771717,0.49642091729640775
ERalpha_NTD,14,4350,5,3.3309652785017985,11.095329686584565,71.58975,0.507330990954367
ERalpha_NTD,14,4350,6,2.5999469161593924,6.759723966846737,7.045282,0.17072711052223113
ERalpha_NTD,14,4350,7,3.9313056406251423,15.45516404001106,29.728878,0.33470884118981675
ERalpha_NTD,14,4350,8,3.6049547531070854,12.995698771949366,126.222305,0.5777004536808905
ERalpha_NTD,14,4350,9,4.965685461439076,24.658032101947413,130.93297,0.6563591695531823
ERalpha_NTD,14,4350,10,5.694312183921748,32.42519124795967,231.10825,0.6466294904261446
ERalpha_NTD,14,4350,11,4.2347450088633485,17.933065290093044,115.537544,0.3374913653465847
ERalpha_NTD,14,4350,12,4.058783934826933,16.4737270296092,132.10658,0.32776560956598294
ERalpha_NTD,14,4350,13,3.838931955269767,14.737398557191355,112.10504,0.3967207781546358
ERalpha_NTD,14,4350,14,3.8071415057221563,14.494326444592364,95.23518,0.6808143585749995
ERalpha_NTD,14,4350,15,4.155267509303017,17.266248073869292,113.75813,0.4538984646782444
ERalpha_NTD,14,4350,16,5.778618138800826,33.39242759407792,270.71478,0.7197855169682809
ERalpha_NTD,14,4350,17,3.612007197121821,13.046595992059832,81.32155,0.4874041050854243
ERalpha_NTD,14,4350,18,4.000535988862786,16.004288198186345,64.81654,0.22753038802203462
ERalpha_NTD,14,4350,19,4.405178573982396,19.405598268673582,98.293945,0.6431940339699616
ERalpha_NTD,14,4350,20,3.0365378751816015,9.220562267412395,33.730858,0.1712764394924697
ERalpha_NTD,14,4350,21,3.7632514893872,14.162061772374976,45.695717,0.38173625880651835
ERalpha_NTD,14,4350,22,3.7424243680401457,14.005740150500685,69.289566,0.2457847111507403
ERalpha_NTD,14,4350,23,4.005106023114444,16.0408742563876,9.608675,0.21178473337568715
ERalpha_NTD,14,4350,24,4.188961763586637,17.54740065679087,248.28375,0.3685852349845948
ERalpha_NTD,14,4350,25,4.980770713368717,24.808076899151523,170.82457,0.5923931809508725
ERalpha_NTD,14,4350,26,2.9288315566253518,8.578054287084484,56.564888,0.21760469069784638
ERalpha_NTD,14,4350,27,3.1444482615056257,9.887554869285747,48.758255,0.25816022950142353
ERalpha_NTD,14,4350,28,3.2654943989759344,10.663453669743195,46.958183,0.15329302333157785
ERalpha_NTD,14,4350,29,4.227477750549576,17.871568131391697,99.551636,0.2843489640339356
ERalpha_NTD,14,4350,30,3.6942303365206786,13.647337779269682,57.28707,0.3010864473544864
ERalpha_NTD,14,4350,31,4.478754105197701,20.05923833482526,127.22551,0.6306053121185798
ERalpha_NTD,14,4350,32,6.855172000948624,46.993383162589964,376.26917,0.7483555401227474
ERalpha_NTD,14,4350,33,7.195673763369744,51.7777209088477,408.16888,0.8506884924968156
ERalpha_NTD,14,4350,34,7.630318243701377,58.221756500162044,433.01868,0.819150093261866
ERalpha_NTD,14,4350,35,5.902021987614742,34.83386354228788,303.15244,0.6884217834077412
ERalpha_NTD,14,4350,36,6.31033295789989,39.82030203955758,282.41827,0.7544781384559998
ERalpha_NTD,14,4350,37,2.920116409792563,8.52707984673981,82.13432,0.22626013570710846
ERalpha_NTD,14,4350,38,5.371514734965152,28.853170547947744,197.60823,0.661098443460901
ERalpha_NTD,14,4350,39,4.258957344741754,18.13871766432974,178.12265,0.5639043600516574
ERalpha_NTD,14,4350,40,4.468027305362452,19.963268001464456,141.31366,0.49953512268316325
ERalpha_NTD,14,4350,41,3.9903052587286294,15.922536057837354,80.76066,0.5497823510997126
ERalpha_NTD,14,4350,42,3.914336193568976,15.322027836284063,131.44113,0.5048495208942319
ERalpha_NTD,14,4350,43,4.877757684263422,23.79252002639086,156.01537,0.6744811762112018
ERalpha_NTD,14,4350,44,4.356770365603746,18.981448018603007,88.890434,0.46752551053666247
ERalpha_NTD,14,4350,45,3.7986202400153077,14.429515727853957,100.718796,0.3479073615559554
ERalpha_NTD,14,4350,46,2.744357455865939,7.531497845566973,57.69789,0.08311143817236699
ERalpha_NTD,14,4350,47,3.6697087849060215,13.46676256601643,23.810722,0.3535061626725173
ERalpha_NTD,14,4350,48,4.309954242113759,18.575705569114387,164.73734,0.5536356428582607
ERalpha_NTD,14,4350,49,5.240062608586796,27.45825614190945,154.57837,0.5166482408084861
ERalpha_NTD,14,4350,50,4.564424915239275,20.833974806857068,54.950844,0.5543380194561147
ERalpha_NTD,14,4350,51,3.8237197347891243,14.620832610215817,107.926346,0.4057654680441868
ERalpha_NTD,14,4350,52,3.283877067205861,10.783848592520563,41.346535,0.2269651412136489
ERalpha_NTD,14,4350,53,5.709422984025387,32.59751081051736,390.5782,0.8347481380676274
ERalpha_NTD,14,4350,54,4.932700866236777,24.331537835773048,163.74088,0.466420794508536
ERalpha_NTD,14,4350,55,3.566038679044346,12.716631860440343,36.431896,0.31916998554021037
ERalpha_NTD,14,4350,56,3.342882069802419,11.174860532606502,64.67938,0.3200179744755607
ERalpha_NTD,14,4350,57,3.0071580102824313,9.042999298805794,6.458082,0.2393377182206048
ERalpha_NTD,14,4350,58,2.470098279148044,6.101385508650126,16.383486,0.3208487619733583
ERalpha_NTD,14,4350,59,3.06148708946705,9.372703198973428,10.929286,0.47096591333827764
ERalpha_NTD,14,4350,60,3.576874240389181,12.794029331559681,71.89447,0.1767852630170749
ERalpha_NTD,14,4350,61,3.824574005524155,14.627366323731072,84.7437,0.4282642543020496
ERalpha_NTD,14,4350,62,4.305976710158354,18.54143542842616,126.754585,0.6254491817557636
ERalpha_NTD,14,4350,63,4.057206853355792,16.460927450917215,140.88326,0.6564069165525448
ERalpha_NTD,14,4350,64,3.0883657435659475,9.538002966031648,128.91623,0.27287943179922614
