sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_8F_plus_4Y,9,3106,0,3.811861460827292,14.530287796540382,104.60724,0.6191842079801025
A1_LCD_8F_plus_4Y,9,3106,1,3.7858718402890132,14.332825591093327,112.31422,0.7324710011407078
A1_LCD_8F_plus_4Y,9,3106,2,3.707316595670678,13.744196340535225,66.79469,0.4347485765419828
A1_LCD_8F_plus_4Y,9,3106,3,4.484861090087625,20.113978997381967,149.64923,0.3348563107264086
A1_LCD_8F_plus_4Y,9,3106,4,3.0479747946414295,9.290150348769462,59.062595,0.6164517125274639
A1_LCD_8F_plus_4Y,9,3106,5,3.8278225099609533,14.652225167763778,110.98135,0.6222670674757814
A1_LCD_8F_plus_4Y,9,3106,6,2.8991815819002764,8.405253844829788,15.292662,0.44036043656215673
A1_LCD_8F_plus_4Y,9,3106,7,2.2244873322508796,4.948343891344636,22.958271,0.14844819877325294
A1_LCD_8F_plus_4Y,9,3106,8,2.2429616385378734,5.030876911952505,18.32759,0.09002456571224077
A1_LCD_8F_plus_4Y,9,3106,9,2.5786927114920304,6.649656100302121,91.40742,0.3976505693455583
A1_LCD_8F_plus_4Y,9,3106,10,5.047590809052225,25.478172975628496,197.77051,0.7907197458682651
A1_LCD_8F_plus_4Y,9,3106,11,4.208181834278206,17.708794350349088,217.68495,0.7666176486142285
A1_LCD_8F_plus_4Y,9,3106,12,3.36434004643272,11.318783948030916,41.868927,0.4634544052934384
A1_LCD_8F_plus_4Y,9,3106,13,2.285892190068536,5.225303104616329,9.891062,0.3127647867818698
A1_LCD_8F_plus_4Y,9,3106,14,3.1784003436463277,10.102228744491095,67.490654,0.1963760382487853
A1_LCD_8F_plus_4Y,9,3106,15,2.835377590536427,8.039366080916155,56.946907,0.22687855091882125
A1_LCD_8F_plus_4Y,9,3106,16,3.5664049663493795,12.719244384001518,36.53903,0.2307224324357452
A1_LCD_8F_plus_4Y,9,3106,17,2.822645098817076,7.967325353876061,60.75011,0.2665154258157596
A1_LCD_8F_plus_4Y,9,3106,18,2.795000797788903,7.812029459640602,30.22594,0.331420138433171
A1_LCD_8F_plus_4Y,9,3106,19,3.7333479061343384,13.937886588237648,71.53483,0.5087247353388056
A1_LCD_8F_plus_4Y,9,3106,20,3.9049657665808857,15.248757638168648,80.33865,0.5352321795635332
A1_LCD_8F_plus_4Y,9,3106,21,2.7341175981358083,7.4753990404359225,30.563122,0.10285272644197506
A1_LCD_8F_plus_4Y,9,3106,22,2.8457322020824005,8.09819176596875,77.47087,0.35663567117542294
A1_LCD_8F_plus_4Y,9,3106,23,4.09005230660377,16.72852787075482,145.44003,0.641595191150603
