sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_3R_plus_3K,5,9379,0,3.686294842292332,13.588769664311048,61.610268,0.5540289111672255
A1_LCD_3R_plus_3K,5,9379,1,3.819771044063506,14.590650829066005,133.65266,0.5441761155248993
A1_LCD_3R_plus_3K,5,9379,2,3.9369681441089157,15.499718167728403,159.0447,0.3926967204481946
A1_LCD_3R_plus_3K,5,9379,3,4.22173836119638,17.823074790397097,115.36609,0.5668052581218244
A1_LCD_3R_plus_3K,5,9379,4,4.135962785421324,17.106188162390108,92.80532,0.40148482596058227
A1_LCD_3R_plus_3K,5,9379,5,2.7766251803425783,7.709647392112456,40.20648,0.11606100827517477
A1_LCD_3R_plus_3K,5,9379,6,4.509797374861265,20.33827236230556,69.06109,0.73742333628307
A1_LCD_3R_plus_3K,5,9379,7,4.639467175992023,21.524655677107408,145.41492,0.5687467331996836
A1_LCD_3R_plus_3K,5,9379,8,3.089203279088685,9.543176899532284,29.526714,0.4406113243310933
A1_LCD_3R_plus_3K,5,9379,9,3.4787586423322168,12.101761691601093,120.02821,0.4889282357600291
A1_LCD_3R_plus_3K,5,9379,10,3.563826047297513,12.700856095396217,88.74595,0.28846502830911414
A1_LCD_3R_plus_3K,5,9379,11,2.93840765208823,8.634239529850664,68.062096,0.47103551521701326
A1_LCD_3R_plus_3K,5,9379,12,4.139850971905052,17.138366069583203,101.42149,0.7802444023149973
A1_LCD_3R_plus_3K,5,9379,13,2.7815419539036275,7.73697564132601,23.505762,0.21633221531427377
A1_LCD_3R_plus_3K,5,9379,14,3.429529267950291,11.761670999727656,43.634663,0.4273409941660758
A1_LCD_3R_plus_3K,5,9379,15,3.4942185662786667,12.209563388926544,46.064754,0.3150942332510129
A1_LCD_3R_plus_3K,5,9379,16,3.0978100688870467,9.596427222897969,62.07145,0.38405875924722505
A1_LCD_3R_plus_3K,5,9379,17,4.24362296263867,18.008335849034207,100.222496,0.29301875516030573
A1_LCD_3R_plus_3K,5,9379,18,4.757132655710859,22.630311104030657,140.55713,0.7128695989264051
A1_LCD_3R_plus_3K,5,9379,19,3.979382875856723,15.835488072661722,167.77892,0.561429966745844
A1_LCD_3R_plus_3K,5,9379,20,3.4915977826724265,12.191255075963005,104.65208,0.5743608550255695
A1_LCD_3R_plus_3K,5,9379,21,3.8928167393710265,15.154022166327275,122.55722,0.4560851674948744
A1_LCD_3R_plus_3K,5,9379,22,3.1145601792843896,9.700485110384012,37.18707,0.1289654734518763
A1_LCD_3R_plus_3K,5,9379,23,2.949267400259494,8.698178198233395,27.721294,0.16976221158567434
A1_LCD_3R_plus_3K,5,9379,24,4.4519661905613885,19.820002961901686,150.93903,0.4304203854663755
A1_LCD_3R_plus_3K,5,9379,25,3.089564058940146,9.545406074294707,88.05611,0.3525119833365256
A1_LCD_3R_plus_3K,5,9379,26,4.534520256299527,20.561873954790723,113.55755,0.39531834868602556
A1_LCD_3R_plus_3K,5,9379,27,2.7705629477576807,7.676019047487728,12.415202,0.18047783900614806
A1_LCD_3R_plus_3K,5,9379,28,3.6099614673583975,13.031821795812393,46.794464,0.47075333454108886
A1_LCD_3R_plus_3K,5,9379,29,2.902544752361745,8.424766039462705,14.906909,0.42349095257447567
A1_LCD_3R_plus_3K,5,9379,30,3.506893939636062,12.29830510385614,107.5767,0.2304464490502551
A1_LCD_3R_plus_3K,5,9379,31,4.253181368817507,18.089551756056355,115.713066,0.7253865055908191
A1_LCD_3R_plus_3K,5,9379,32,3.056964175188429,9.345029968385473,82.53023,0.43975929282433723
A1_LCD_3R_plus_3K,5,9379,33,4.328304404130451,18.734219014815057,173.29965,0.7529325596440636
A1_LCD_3R_plus_3K,5,9379,34,4.9131772151431425,24.139310347401725,104.247665,0.7061528951772613
A1_LCD_3R_plus_3K,5,9379,35,4.6477053132162425,21.601164678498485,229.07983,0.7838212466356886
A1_LCD_3R_plus_3K,5,9379,36,3.8786730859995493,15.044104908057264,64.265564,0.6574895036298529
A1_LCD_3R_plus_3K,5,9379,37,4.518452611585239,20.416414003141465,113.30052,0.6322899592930951
A1_LCD_3R_plus_3K,5,9379,38,2.917608801776517,8.512441120203807,19.413849,0.3094846366784571
A1_LCD_3R_plus_3K,5,9379,39,2.8003251806862894,7.841821117585699,35.819122,0.25106580926669303
A1_LCD_3R_plus_3K,5,9379,40,3.108601568916514,9.663403714270213,45.46169,0.26374038845353975
A1_LCD_3R_plus_3K,5,9379,41,3.4684994924811545,12.03048872934203,62.868546,0.5392212064905686
A1_LCD_3R_plus_3K,5,9379,42,3.3882819681482936,11.480454695678874,73.60123,0.2628198645096739
A1_LCD_3R_plus_3K,5,9379,43,3.2691030498404072,10.687034750475851,77.92581,0.5266693484631633
A1_LCD_3R_plus_3K,5,9379,44,2.9549549813762863,8.731758941960527,55.96949,0.24650558357266888
A1_LCD_3R_plus_3K,5,9379,45,4.363292746929376,19.038323595406496,105.541016,0.5798949075759969
A1_LCD_3R_plus_3K,5,9379,46,3.2285094919425945,10.42327353956343,53.581985,0.3131168619178996
A1_LCD_3R_plus_3K,5,9379,47,2.6992768720315166,7.286095631884252,32.741776,0.13020596876411542
A1_LCD_3R_plus_3K,5,9379,48,2.4259587227879345,5.885275724670863,28.821701,0.28777676791765744
A1_LCD_3R_plus_3K,5,9379,49,3.1520931090709334,9.935690968252466,52.506496,0.47782145140326626
A1_LCD_3R_plus_3K,5,9379,50,2.6719743903901123,7.13944714290061,42.120804,0.1852686282241576
A1_LCD_3R_plus_3K,5,9379,51,2.8820690663410717,8.306322103160097,15.970005,0.23187585314766185
A1_LCD_3R_plus_3K,5,9379,52,3.2111075243968377,10.311211533237984,82.47221,0.30106856525345893
A1_LCD_3R_plus_3K,5,9379,53,3.623732366343285,13.131436262883904,50.31766,0.4621301890307961
A1_LCD_3R_plus_3K,5,9379,54,2.9087695620739837,8.460940365248076,39.15644,0.26477987994378505
A1_LCD_3R_plus_3K,5,9379,55,3.872961323153371,14.999829410641908,83.49109,0.6655438081176026
A1_LCD_3R_plus_3K,5,9379,56,2.531159796874621,6.4067699173143735,8.593471,0.296098734291471
A1_LCD_3R_plus_3K,5,9379,57,4.176787915199386,17.44555728855563,172.79337,0.5777160727431905
A1_LCD_3R_plus_3K,5,9379,58,3.6541446952678265,13.352773453953999,73.445694,0.551497448634348
A1_LCD_3R_plus_3K,5,9379,59,3.025768520075697,9.155275137081073,44.24508,0.46523139196399244
A1_LCD_3R_plus_3K,5,9379,60,3.5325259854672693,12.4787398380015,60.459015,0.6982824334529992
A1_LCD_3R_plus_3K,5,9379,61,3.866387242970761,14.948950312607037,118.278496,0.564845926878651
A1_LCD_3R_plus_3K,5,9379,62,3.6882838147052603,13.603437497816786,79.716965,0.5535799978680634
A1_LCD_3R_plus_3K,5,9379,63,3.1187155117651004,9.726386443324252,75.635704,0.3600883190429353
A1_LCD_3R_plus_3K,5,9379,64,2.800858368742404,7.8448076017543595,2.6503344,0.3473248987008737
A1_LCD_3R_plus_3K,5,9379,65,3.6238953101285403,13.13261721877163,86.87071,0.6105754343309102
A1_LCD_3R_plus_3K,5,9379,66,4.33726554443201,18.811872402917103,165.14725,0.6298404333115184
A1_LCD_3R_plus_3K,5,9379,67,3.342896890119311,11.174959617969355,25.716032,0.2409324147906625
A1_LCD_3R_plus_3K,5,9379,68,2.2914103651917426,5.250561461708155,41.12645,0.2789589215726645
A1_LCD_3R_plus_3K,5,9379,69,2.661421668177462,7.083165295844505,19.949842,0.20066654724187832
A1_LCD_3R_plus_3K,5,9379,70,2.123865384691844,4.510804172292235,20.891783,0.23392775396582194
A1_LCD_3R_plus_3K,5,9379,71,2.7239905353544063,7.420124436700384,20.315773,0.23235936442522936
A1_LCD_3R_plus_3K,5,9379,72,3.339109291034368,11.149650857472038,45.105053,0.18968523014909744
A1_LCD_3R_plus_3K,5,9379,73,2.7601397724248313,7.6183715633214,44.45167,0.23838456121202242
A1_LCD_3R_plus_3K,5,9379,74,3.24869307989402,10.554006727351288,111.79031,0.424067428585691
A1_LCD_3R_plus_3K,5,9379,75,2.4530216169912804,6.017315053426518,27.70213,0.1277856740867509
A1_LCD_3R_plus_3K,5,9379,76,3.565595549247427,12.713471620813062,31.228115,0.22854171398632528
A1_LCD_3R_plus_3K,5,9379,77,3.426104280106706,11.73819053816549,29.4897,0.3562468227773173
A1_LCD_3R_plus_3K,5,9379,78,2.9662445285750962,8.798606603301694,12.293564,0.20984636281987454
A1_LCD_3R_plus_3K,5,9379,79,2.7336956969747597,7.473092163658317,20.418137,0.39822741120528615
A1_LCD_3R_plus_3K,5,9379,80,2.880260785895147,8.295902194765333,11.753792,0.4776435148261443
A1_LCD_3R_plus_3K,5,9379,81,2.9449852621415507,8.672938194230937,32.37938,0.4660893331305045
A1_LCD_3R_plus_3K,5,9379,82,2.900991956189158,8.415754329874199,56.98401,0.20450372717306037
A1_LCD_3R_plus_3K,5,9379,83,3.110297029983463,9.673947614723952,19.161476,0.43565869916769906
A1_LCD_3R_plus_3K,5,9379,84,4.515715547559051,20.39168690646654,164.25461,0.6905171643776806
A1_LCD_3R_plus_3K,5,9379,85,2.9520675709560833,8.71470294349055,57.869976,0.5385063459855735
A1_LCD_3R_plus_3K,5,9379,86,4.4325548289730685,19.647542311852465,198.63182,0.6661891998346416
A1_LCD_3R_plus_3K,5,9379,87,4.243549080791038,18.007708801082465,102.48868,0.6718420785853615
A1_LCD_3R_plus_3K,5,9379,88,3.331311455046378,11.097636010523216,119.30962,0.4706004128289789
A1_LCD_3R_plus_3K,5,9379,89,4.006141375461837,16.04916872018726,91.04562,0.5163528467200829
