sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_NLS,15,4644,0,2.6116446068111423,6.820687552285725,4.2528286,0.17183156228365845
A1_LCD_NLS,15,4644,1,2.979581676613465,8.877906967610706,57.265327,0.21814646397394144
A1_LCD_NLS,15,4644,2,3.005524911645424,9.033179994521234,47.9547,0.4803776577230252
A1_LCD_NLS,15,4644,3,3.1786767159968043,10.103985664820229,57.268585,0.3993267401962327
A1_LCD_NLS,15,4644,4,2.9728653682433075,8.837928497700418,53.637352,0.6287403491341516
A1_LCD_NLS,15,4644,5,3.3869785098894685,11.471623426453084,24.782822,0.3721237166300777
A1_LCD_NLS,15,4644,6,2.8442827578682004,8.089944406706337,30.922958,0.26938583018823714
A1_LCD_NLS,15,4644,7,2.8475364908647025,8.108464066806064,46.665924,0.4399203765647775
A1_LCD_NLS,15,4644,8,2.4882861510573724,6.191567969543915,53.41958,0.2645694385624439
A1_LCD_NLS,15,4644,9,2.703568916315266,7.309284885266105,49.84195,0.3385591613164988
A1_LCD_NLS,15,4644,10,2.5057209312739386,6.278637385424332,16.77213,0.11874849313638552
A1_LCD_NLS,15,4644,11,2.9612851020369404,8.769209455545932,39.43406,0.5676214116446011
A1_LCD_NLS,15,4644,12,3.3620373234343397,11.303294964165543,15.838372,0.5502764018756909
A1_LCD_NLS,15,4644,13,4.615011073179018,21.29832720556496,132.63815,0.6987138910040908
A1_LCD_NLS,15,4644,14,4.071776539289088,16.57936418590502,113.80224,0.6682065494516469
A1_LCD_NLS,15,4644,15,3.4400991303442456,11.834282026595234,54.657078,0.21490812182907582
A1_LCD_NLS,15,4644,16,2.852339838988104,8.135842557078684,14.306193,0.1731630691691657
A1_LCD_NLS,15,4644,17,3.484108158301031,12.139009658739795,57.65245,0.5057965017188544
A1_LCD_NLS,15,4644,18,2.6207564685104443,6.868364467239334,35.58111,0.35446763215905236
A1_LCD_NLS,15,4644,19,2.757479922965057,7.603695525555374,26.549082,0.29685189392324307
A1_LCD_NLS,15,4644,20,2.9906673655221514,8.944091291199207,21.82071,0.20261191653893362
A1_LCD_NLS,15,4644,21,2.766471442632477,7.653364242901018,19.353327,0.14191389909462604
A1_LCD_NLS,15,4644,22,4.028071514493605,16.225360125874797,28.057644,0.6603063266849739
A1_LCD_NLS,15,4644,23,2.7989027095155152,7.8338563773332925,29.14294,0.36285955734895775
A1_LCD_NLS,15,4644,24,2.9014199995674694,8.418238013890095,86.99565,0.26832569617252466
A1_LCD_NLS,15,4644,25,3.515811953017698,12.360933688982119,54.732082,0.5728736795064424
A1_LCD_NLS,15,4644,26,4.307082794745059,18.550962200788913,163.4508,0.5424125822633925
A1_LCD_NLS,15,4644,27,2.925705241645957,8.55975116099463,58.747833,0.34723965504163734
A1_LCD_NLS,15,4644,28,3.4833307699713663,12.133593253029309,113.22687,0.530019235968941
A1_LCD_NLS,15,4644,29,2.7244600175961473,7.42268238748,17.23272,0.24738835021121175
A1_LCD_NLS,15,4644,30,2.743879292842505,7.528873573689885,20.783798,0.14447358933801221
A1_LCD_NLS,15,4644,31,3.296148269317592,10.864593413325355,54.8385,0.24819686262879614
A1_LCD_NLS,15,4644,32,3.704814439592946,13.725650031816395,96.60837,0.6773787214449665
A1_LCD_NLS,15,4644,33,3.7290323705441013,13.905682420565759,69.70267,0.6406320672899443
A1_LCD_NLS,15,4644,34,5.405270913153505,29.21695364458332,208.23785,0.6760457270305524
A1_LCD_NLS,15,4644,35,2.8486761444780937,8.114955776118578,44.247925,0.1722906579982693
A1_LCD_NLS,15,4644,36,2.587467082889008,6.694985905034151,22.23801,0.19629400931141358
A1_LCD_NLS,15,4644,37,3.857372733609803,14.879324405996362,151.0016,0.48791480434700174
A1_LCD_NLS,15,4644,38,3.9639449853451976,15.712859846843338,44.361492,0.4499474496472996
A1_LCD_NLS,15,4644,39,3.3951110982423973,11.526779369408699,41.501255,0.5847767163131268
A1_LCD_NLS,15,4644,40,3.2082484892614582,10.29285836884843,95.835754,0.5047465358258747
A1_LCD_NLS,15,4644,41,4.4008770928662315,19.367719186514734,128.07227,0.3756922470969176
A1_LCD_NLS,15,4644,42,3.683867271925087,13.570878077160778,73.11035,0.7322266546880469
A1_LCD_NLS,15,4644,43,3.810183083251966,14.517495127899458,116.35539,0.49897248755282597
A1_LCD_NLS,15,4644,44,3.1477127134414755,9.908095326361098,60.64492,0.22545760787798683
A1_LCD_NLS,15,4644,45,3.724700080605772,13.873390690464644,75.23564,0.39698049005809144
A1_LCD_NLS,15,4644,46,2.8097443816832817,7.894663490400767,11.092331,0.3913755793467196
A1_LCD_NLS,15,4644,47,2.9167834922825056,8.507625940851728,48.654152,0.16861884660927565
A1_LCD_NLS,15,4644,48,2.8762999549552917,8.273101430875814,17.891071,0.20140832669409064
A1_LCD_NLS,15,4644,49,2.8038359483935897,7.86149602550418,21.01369,0.1755314042120095
A1_LCD_NLS,15,4644,50,2.6721394498827773,7.140329239619833,37.96156,0.49708546934790765
