sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_aro_,12,6936,0,3.686479305237007,13.590129667940728,81.582954,0.607736990691423
A1_LCD_aro_,12,6936,1,3.4852084254091498,12.14667776854293,54.862923,0.6449535150086676
A1_LCD_aro_,12,6936,2,3.2064027563796897,10.281018636119272,39.193493,0.486552046114534
A1_LCD_aro_,12,6936,3,4.543995916888501,20.647898892699367,201.61119,0.5547867684913288
A1_LCD_aro_,12,6936,4,3.256859379001298,10.607133014588719,118.57038,0.6388696777926444
A1_LCD_aro_,12,6936,5,2.3685627562633376,5.610089530357779,30.464611,0.3753426733335008
A1_LCD_aro_,12,6936,6,2.960898363710659,8.766919120224458,40.062664,0.24565543585053373
A1_LCD_aro_,12,6936,7,3.170566638117407,10.05249280674312,50.81139,0.2733567309081285
A1_LCD_aro_,12,6936,8,4.646680860687392,21.59164302107853,147.01956,0.790726039195898
A1_LCD_aro_,12,6936,9,4.499561010183618,20.24604928436462,208.11794,0.6713084088901411
A1_LCD_aro_,12,6936,10,3.535500979534931,12.499767176292456,91.18242,0.5674788914650817
A1_LCD_aro_,12,6936,11,3.4293783658721186,11.76063597631172,81.94716,0.4639381855610296
A1_LCD_aro_,12,6936,12,2.7214237724773755,7.406147349404989,2.6312532,0.21114045258596495
A1_LCD_aro_,12,6936,13,3.1920865799756215,10.189416734060464,53.447,0.15297419856796346
A1_LCD_aro_,12,6936,14,2.638273552357078,6.960487337066836,28.517307,0.23666427632532394
A1_LCD_aro_,12,6936,15,2.80890000318158,7.88991922787348,43.49127,0.12729742092277926
A1_LCD_aro_,12,6936,16,2.978154957463631,8.869406950665203,73.44461,0.36362324419706316
A1_LCD_aro_,12,6936,17,2.876299494188561,8.273098780269375,35.45106,0.2623380308711614
A1_LCD_aro_,12,6936,18,2.5517683850151123,6.511521890762634,9.768515,0.22964208351482324
A1_LCD_aro_,12,6936,19,2.826907627348946,7.991406733563648,50.133133,0.349329428390824
A1_LCD_aro_,12,6936,20,2.863273360121194,8.198334334779712,56.18898,0.26456008837727907
A1_LCD_aro_,12,6936,21,4.282906758686323,18.34329030360099,86.958954,0.7774016677874608
A1_LCD_aro_,12,6936,22,3.3311893283264222,11.096822341155839,181.0476,0.48177310872752377
A1_LCD_aro_,12,6936,23,2.1240008554097147,4.511379633781199,10.684016,0.08430582890127447
A1_LCD_aro_,12,6936,24,2.51132745266317,6.30676557449969,49.801926,0.049586154495473975
A1_LCD_aro_,12,6936,25,4.276795417657094,18.29097904449271,143.89694,0.7830193845256517
A1_LCD_aro_,12,6936,26,5.3746840520531824,28.887228659394808,264.16437,0.6889549856663564
A1_LCD_aro_,12,6936,27,2.3309801648440738,5.433468528896505,11.524284,0.16111839737913666
A1_LCD_aro_,12,6936,28,3.253299231271056,10.583955888188843,51.598175,0.3267376508150371
A1_LCD_aro_,12,6936,29,3.813304337638002,14.541289971448805,96.43051,0.6182689029489498
A1_LCD_aro_,12,6936,30,2.8813163049193924,8.30198364899434,91.39795,0.33189762376935794
A1_LCD_aro_,12,6936,31,2.363049010786565,5.584000627379362,55.20177,0.2191146680420201
A1_LCD_aro_,12,6936,32,5.0770518778763565,25.77645577064784,212.14767,0.6381809337221602
A1_LCD_aro_,12,6936,33,3.110433040694152,9.674793700641867,68.361755,0.5258415525092104
A1_LCD_aro_,12,6936,34,3.2918125558060205,10.836029902562169,42.644104,0.6844475569812527
A1_LCD_aro_,12,6936,35,3.283945736118707,10.784299597772236,67.51376,0.388884906299497
A1_LCD_aro_,12,6936,36,3.45356884437096,11.927137762809767,85.61139,0.6792081130630404
A1_LCD_aro_,12,6936,37,3.4015384966240054,11.570464144015096,106.59965,0.24929839841669732
A1_LCD_aro_,12,6936,38,3.626849602036842,13.1540380357948,123.53959,0.4313355400521347
A1_LCD_aro_,12,6936,39,4.147374708305757,17.200716971094266,186.61128,0.7502567464811007
A1_LCD_aro_,12,6936,40,2.943388143803897,8.663533765085349,11.40888,0.5357628788433522
A1_LCD_aro_,12,6936,41,2.2330097157902222,4.986332390813529,22.169132,0.13713072045294047
A1_LCD_aro_,12,6936,42,2.260609013775207,5.110353113161712,27.105347,0.15298177286697914
A1_LCD_aro_,12,6936,43,2.172761500087595,4.720892536262895,25.75745,0.08233232127242614
A1_LCD_aro_,12,6936,44,3.597360570381524,12.941003073335684,113.58023,0.4586321718705678
A1_LCD_aro_,12,6936,45,5.602217763129704,31.384843865525983,316.1895,0.7690059923417794
A1_LCD_aro_,12,6936,46,4.2310914340672,17.90213472343683,122.24005,0.5024785601015068
A1_LCD_aro_,12,6936,47,3.2203088555453254,10.370389125103642,47.97029,0.2785424411437617
A1_LCD_aro_,12,6936,48,3.90863078796102,15.277394636596787,149.83752,0.6999910140289534
A1_LCD_aro_,12,6936,49,3.240428457640501,10.500376589086393,46.36526,0.26173791226893334
A1_LCD_aro_,12,6936,50,3.493777347057093,12.2064801508093,71.18341,0.3022571509791321
A1_LCD_aro_,12,6936,51,3.054817375347132,9.331909196722739,38.84841,0.3336738992818463
A1_LCD_aro_,12,6936,52,3.018644709115011,9.112215879868048,55.499485,0.221560360946158
A1_LCD_aro_,12,6936,53,2.78653620668241,7.764784031151994,17.224194,0.14577420891591575
A1_LCD_aro_,12,6936,54,3.7001533447257224,13.691134774484953,47.096714,0.3131856486324411
A1_LCD_aro_,12,6936,55,3.057553658398136,9.348634373983824,37.44635,0.3910530611102464
A1_LCD_aro_,12,6936,56,4.331500238327144,18.761894314628105,110.22224,0.572343498827487
A1_LCD_aro_,12,6936,57,4.993456747474223,24.934610288895847,305.06183,0.8813132854190096
A1_LCD_aro_,12,6936,58,3.1690344255870317,10.042779190555727,68.66254,0.22437376134895146
A1_LCD_aro_,12,6936,59,4.404755762832367,19.40187333020495,50.749405,0.7096322376986018
A1_LCD_aro_,12,6936,60,2.588334332911427,6.6994746189280425,29.176119,0.24538936337162537
A1_LCD_aro_,12,6936,61,2.9001082493296364,8.410627857829809,98.50497,0.4084799066239318
A1_LCD_aro_,12,6936,62,3.6611375433263595,13.403928111153771,56.315937,0.23664505718953424
A1_LCD_aro_,12,6936,63,3.809418626427032,14.511670271369214,68.762184,0.4583219458387889
A1_LCD_aro_,12,6936,64,2.580072179546779,6.656772451671267,45.55485,0.21063104452579473
A1_LCD_aro_,12,6936,65,2.9702697610480766,8.822502453396597,47.347065,0.18540556650364823
A1_LCD_aro_,12,6936,66,2.9054828711592853,8.441830714600005,22.298433,0.22006979609914318
A1_LCD_aro_,12,6936,67,2.826469773670136,7.988931381470909,29.66333,0.13058464225324717
A1_LCD_aro_,12,6936,68,3.0286553885166527,9.172753462390958,41.87021,0.14636827165963234
A1_LCD_aro_,12,6936,69,2.9381238838820467,8.632571957038124,63.03237,0.6196095351997186
A1_LCD_aro_,12,6936,70,5.6321879330328946,31.72154091300135,181.70312,0.779940349553249
A1_LCD_aro_,12,6936,71,4.876810924393232,23.78328479228117,222.14592,0.7708470259664659
A1_LCD_aro_,12,6936,72,2.9032923473476435,8.429106454167387,32.09139,0.21819775495689564
A1_LCD_aro_,12,6936,73,4.957306024435423,24.574883019903723,202.85805,0.5510307132740982
A1_LCD_aro_,12,6936,74,3.692956382030112,13.637926839576938,104.58044,0.7278965650244437
A1_LCD_aro_,12,6936,75,4.910332555278143,24.111365803424377,152.3159,0.5740815117536114
A1_LCD_aro_,12,6936,76,3.6996351302975232,13.68730009733157,107.108246,0.5133812560863174
A1_LCD_aro_,12,6936,77,4.043498308948739,16.34987857447132,123.98425,0.676638007368016
A1_LCD_aro_,12,6936,78,4.720286517035348,22.28110480290569,191.69476,0.7680584388119965
A1_LCD_aro_,12,6936,79,5.005708976546446,25.057122357877656,166.6093,0.6456027934705375
A1_LCD_aro_,12,6936,80,3.2963622016399086,10.866003764400299,35.88982,0.4359181064566332
A1_LCD_aro_,12,6936,81,3.424857090848344,11.729646092734182,51.43681,0.33124812582576024
A1_LCD_aro_,12,6936,82,3.9344574795297214,15.479955658227373,113.74417,0.5370135744419058
A1_LCD_aro_,12,6936,83,3.1854839425393533,10.147307948176062,25.24431,0.24529978874577701
A1_LCD_aro_,12,6936,84,3.5528836104658286,12.622981949516701,31.418903,0.4352604920407389
A1_LCD_aro_,12,6936,85,2.4049807738981572,5.7839325228197795,35.80143,0.1342813030592827
A1_LCD_aro_,12,6936,86,3.6005131426428605,12.963694890343964,103.48337,0.567300953275951
A1_LCD_aro_,12,6936,87,3.1165241332414704,9.712722673076497,41.231236,0.5497189128619581
A1_LCD_aro_,12,6936,88,2.9902844548918286,8.94180112116772,14.983422,0.2475843129693525
A1_LCD_aro_,12,6936,89,3.363678445067303,11.314332681810392,62.85633,0.19299944291046245
A1_LCD_aro_,12,6936,90,4.234273324824614,17.9290705893213,103.28264,0.48650490719321327
A1_LCD_aro_,12,6936,91,3.0033186275725696,9.019922778724384,72.04913,0.3247594147807443
A1_LCD_aro_,12,6936,92,2.837296980972955,8.050254158238245,58.67925,0.1758800295280859
A1_LCD_aro_,12,6936,93,2.5264332802817675,6.382865119715292,5.4975886,0.27404998333237635
A1_LCD_aro_,12,6936,94,3.0780319164512537,9.47428047869258,59.65739,0.3989428239755605
