sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_6R,7,3860,0,4.143622259479261,17.169605429252012,60.328476,0.45281157448093945
A1_LCD_6R,7,3860,1,4.01692246636687,16.13566610080289,75.98784,0.5367932319458861
A1_LCD_6R,7,3860,2,3.5142476285257382,12.349936394598776,54.704865,0.5561596201424838
A1_LCD_6R,7,3860,3,3.3736331637826713,11.381400723774275,28.427143,0.41814723548708216
A1_LCD_6R,7,3860,4,3.125818488865959,9.770741225336266,39.89193,0.17893751423704568
A1_LCD_6R,7,3860,5,3.0335152613784255,9.202214841015817,18.80323,0.20896158485666536
A1_LCD_6R,7,3860,6,2.703634177128445,7.309637763737004,15.398411,0.25797385179826565
A1_LCD_6R,7,3860,7,2.8688754887173986,8.230446569763492,14.736431,0.1721455264000843
A1_LCD_6R,7,3860,8,3.5393826535049873,12.527229567932004,44.946705,0.3737581919926779
A1_LCD_6R,7,3860,9,3.432016458834846,11.778736973713277,53.13504,0.5095433833724885
A1_LCD_6R,7,3860,10,2.186195399940577,4.779450326721341,5.8332825,0.31843752937306463
A1_LCD_6R,7,3860,11,2.8957248071680786,8.385222158848604,42.01159,0.38901466237260335
A1_LCD_6R,7,3860,12,3.677306257485504,13.522581311342043,78.577644,0.5725965944737854
A1_LCD_6R,7,3860,13,3.6526229298719977,13.341654267826698,67.170586,0.6510099522184654
A1_LCD_6R,7,3860,14,3.072675942228648,9.441337445950708,71.60686,0.4643687500536863
A1_LCD_6R,7,3860,15,4.694736229073653,22.040548260576696,158.9506,0.5248250850113807
A1_LCD_6R,7,3860,16,4.341932254287467,18.852375700821856,198.14822,0.8295792769574223
A1_LCD_6R,7,3860,17,2.4034639085312075,5.776638759612107,35.69301,0.20581774182359103
A1_LCD_6R,7,3860,18,4.821649840135413,23.24830718087784,75.98566,0.24066648364432763
A1_LCD_6R,7,3860,19,5.102320912941587,26.033678698641058,258.4507,0.7209860354953725
A1_LCD_6R,7,3860,20,3.1827026078704193,10.129595890145168,41.628304,0.18453309350422015
A1_LCD_6R,7,3860,21,4.815583311852683,23.18984263339406,302.3324,0.6119149604579617
A1_LCD_6R,7,3860,22,4.7864408753939225,22.910016253641736,105.10655,0.6508398222196519
A1_LCD_6R,7,3860,23,3.318719512323457,11.013899201476447,65.79879,0.6585787020652139
A1_LCD_6R,7,3860,24,4.214132851990091,17.758915694222132,211.60065,0.6568190989824829
A1_LCD_6R,7,3860,25,5.166714432432447,26.69493802630573,191.74873,0.7720848959520261
A1_LCD_6R,7,3860,26,4.919115960811716,24.19770183591258,128.70042,0.6901484439545107
A1_LCD_6R,7,3860,27,4.322632987561723,18.685155945156787,116.90549,0.6587124280751037
A1_LCD_6R,7,3860,28,3.214843692669602,10.33521996829752,41.347965,0.6341546238573996
A1_LCD_6R,7,3860,29,4.176209343588998,17.44072448148006,83.17799,0.6822956265995059
A1_LCD_6R,7,3860,30,3.4843297507573623,12.14055381201286,67.19551,0.6932091456759515
A1_LCD_6R,7,3860,31,5.014487460732514,25.14508449384361,125.94165,0.6605126754167038
A1_LCD_6R,7,3860,32,4.528004057036713,20.502820740540933,134.406,0.7100110239293025
A1_LCD_6R,7,3860,33,2.9690516141822627,8.815267487678302,62.956017,0.6617456544923329
A1_LCD_6R,7,3860,34,2.467934632872637,6.090701352132197,19.418066,0.1937398064614591
A1_LCD_6R,7,3860,35,3.2626000239331283,10.64455891616845,38.98533,0.14409068297768723
A1_LCD_6R,7,3860,36,3.90452216013241,15.245293298965061,7.19214,0.6914116530579881
A1_LCD_6R,7,3860,37,3.2726774338389824,10.710417585958906,26.242846,0.31607177113460083
A1_LCD_6R,7,3860,38,3.5967718004449325,12.93676738447588,68.27171,0.6797655464328343
A1_LCD_6R,7,3860,39,4.372422038144123,19.118074479648403,106.59388,0.7513942235645736
A1_LCD_6R,7,3860,40,2.2225239608413654,4.9396127565139905,25.851631,0.20683466277320645
A1_LCD_6R,7,3860,41,3.122660703578089,9.751009869670806,62.355938,0.6336142468341385
A1_LCD_6R,7,3860,42,3.9656804741173293,15.72662162279544,129.0183,0.7576174330559377
