sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_10R_plus_10K,2,1356,0,4.147333696269581,17.20037678821311,186.45445,0.7195651533215192
A1_LCD_10R_plus_10K,2,1356,1,4.411902395262551,19.464882745323433,97.3685,0.5733601223669433
A1_LCD_10R_plus_10K,2,1356,2,3.336783894303893,11.134126757285856,65.10394,0.5045037150684677
A1_LCD_10R_plus_10K,2,1356,3,3.0837800216193885,9.509699221738876,14.631733,0.4446565781304034
A1_LCD_10R_plus_10K,2,1356,4,3.746136938241378,14.033541960056485,109.19805,0.6144364927977095
A1_LCD_10R_plus_10K,2,1356,5,3.961755366752246,15.695505585990222,65.36612,0.2593658473073779
A1_LCD_10R_plus_10K,2,1356,6,3.731838533198658,13.926618837866313,80.16211,0.39772894800689707
A1_LCD_10R_plus_10K,2,1356,7,2.5619056720462883,6.563360672462947,33.27495,0.12553851074841374
A1_LCD_10R_plus_10K,2,1356,8,3.671517669319664,13.480041996126497,98.834946,0.48360473854564634
A1_LCD_10R_plus_10K,2,1356,9,2.788621024662719,7.776407219190956,50.933853,0.4286425005367582
A1_LCD_10R_plus_10K,2,1356,10,3.136407550486741,9.837052322750235,48.253853,0.3974742830281563
A1_LCD_10R_plus_10K,2,1356,11,2.8483094760713707,8.112866871477967,30.489485,0.1295186564386283
A1_LCD_10R_plus_10K,2,1356,12,2.5336013759161053,6.419135932043984,37.096558,0.22011230252875005
A1_LCD_10R_plus_10K,2,1356,13,2.5549563403466595,6.527801901077596,37.617146,0.30588446372133127
A1_LCD_10R_plus_10K,2,1356,14,3.4483090554397067,11.890835341827488,87.60563,0.5872990230104749
A1_LCD_10R_plus_10K,2,1356,15,3.659025717393414,13.388469200546393,91.782715,0.3976368732211323
A1_LCD_10R_plus_10K,2,1356,16,2.913958302931736,8.491152991224803,66.4419,0.37456496991510985
A1_LCD_10R_plus_10K,2,1356,17,2.627993875173397,6.9063518079488855,14.678869,0.23041463948258994
A1_LCD_10R_plus_10K,2,1356,18,3.0423572805072467,9.255937822255449,57.90041,0.26453021437626123
A1_LCD_10R_plus_10K,2,1356,19,3.981124934996033,15.849355748047163,102.73929,0.7681877449667408
A1_LCD_10R_plus_10K,2,1356,20,3.438833301737433,11.82557447713838,34.790615,0.5120624066009736
A1_LCD_10R_plus_10K,2,1356,21,3.535871384807379,12.502386449899651,98.974,0.4721117612349034
A1_LCD_10R_plus_10K,2,1356,22,3.8391731242077043,14.73925027763874,124.36052,0.6847128378498033
A1_LCD_10R_plus_10K,2,1356,23,4.336636942737037,18.806419973111645,140.67458,0.7133387247249718
A1_LCD_10R_plus_10K,2,1356,24,4.236961326178447,17.95184127953183,195.28255,0.6850549068910525
A1_LCD_10R_plus_10K,2,1356,25,2.7881841524080313,7.7739708677392905,39.454712,0.08342072817549763
A1_LCD_10R_plus_10K,2,1356,26,3.4186164472839917,11.68693841364062,98.19869,0.6423355627774026
A1_LCD_10R_plus_10K,2,1356,27,3.2419432012144807,10.510195719900796,29.923546,0.37690481395700226
A1_LCD_10R_plus_10K,2,1356,28,3.9677903000771524,15.74335986538634,106.80528,0.7573772001678103
A1_LCD_10R_plus_10K,2,1356,29,4.100865146803384,16.81709495226675,40.724,0.7251454950745588
A1_LCD_10R_plus_10K,2,1356,30,4.324370482409222,18.700180069132173,163.32455,0.5685193308347551
A1_LCD_10R_plus_10K,2,1356,31,2.771652453082963,7.6820573206808085,45.840366,0.4636860710815339
A1_LCD_10R_plus_10K,2,1356,32,3.762982690034256,14.160038725497447,91.81676,0.24211950378104052
A1_LCD_10R_plus_10K,2,1356,33,4.13970745943856,17.137177849731255,77.92837,0.3258439251274833
A1_LCD_10R_plus_10K,2,1356,34,2.974434676506162,8.847261644802316,26.773113,0.40603752511222396
A1_LCD_10R_plus_10K,2,1356,35,2.2500617850661686,5.062778036615153,13.593014,0.061084307292147436
