sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_6R_plus_6K,8,7923,0,3.8877798774075503,15.114832375175068,119.4382,0.41514954796734205
A1_LCD_6R_plus_6K,8,7923,1,3.3542139745661927,11.250751387175136,30.742565,0.39986896032585606
A1_LCD_6R_plus_6K,8,7923,2,3.1550173128256813,9.954134244229786,127.817566,0.3889701295902017
A1_LCD_6R_plus_6K,8,7923,3,2.449655287757767,6.000811028839587,15.189354,0.26606583726924377
A1_LCD_6R_plus_6K,8,7923,4,3.621130498588964,13.112586087811161,47.697887,0.465621751529382
A1_LCD_6R_plus_6K,8,7923,5,2.960423079608297,8.764104810277475,48.33326,0.47845975526628337
A1_LCD_6R_plus_6K,8,7923,6,2.7892955929604506,7.780169904908593,15.280336,0.12552256518232435
A1_LCD_6R_plus_6K,8,7923,7,3.6082446315596286,13.019429321178878,103.968834,0.2069479894361359
A1_LCD_6R_plus_6K,8,7923,8,3.5631410397041754,12.695974068824157,123.26273,0.43865946028438163
A1_LCD_6R_plus_6K,8,7923,9,3.498920464270537,12.24244441529115,118.2679,0.5526542985255591
A1_LCD_6R_plus_6K,8,7923,10,3.104387708693777,9.637223045888998,12.478788,0.4798257922517999
A1_LCD_6R_plus_6K,8,7923,11,2.884664627139696,8.321290011071001,65.693825,0.32749320755965483
A1_LCD_6R_plus_6K,8,7923,12,3.2588755148877224,10.62026962153472,65.87661,0.26888908084550805
A1_LCD_6R_plus_6K,8,7923,13,3.1053935910027657,9.643469355041054,62.413185,0.5233859541429562
A1_LCD_6R_plus_6K,8,7923,14,4.095120675510584,16.770013346994265,96.694756,0.5166946821301112
A1_LCD_6R_plus_6K,8,7923,15,3.586114968016334,12.860220563830792,49.213547,0.45557421493791145
A1_LCD_6R_plus_6K,8,7923,16,3.797622783806969,14.421938808089791,87.1217,0.6123203148545413
A1_LCD_6R_plus_6K,8,7923,17,4.325351188779665,18.708662906277652,112.13411,0.6136737730010591
A1_LCD_6R_plus_6K,8,7923,18,2.607693171997799,6.800063679283942,19.990005,0.3302166605880179
A1_LCD_6R_plus_6K,8,7923,19,3.0513099807171917,9.310492598424352,39.541893,0.2750597760130857
A1_LCD_6R_plus_6K,8,7923,20,2.403028269047967,5.77454486184367,7.175202,0.1244882777573873
