sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_12D,16,7925,0,2.0771374598854697,4.314500027259462,10.893999,0.1347432266626045
A1_LCD_plus_12D,16,7925,1,3.293067009329634,10.844290327935216,45.946358,0.3582217490088042
A1_LCD_plus_12D,16,7925,2,3.7924242059607747,14.38248135795721,80.42776,0.41441141829132694
A1_LCD_plus_12D,16,7925,3,3.6736809748848716,13.49593190523106,71.866714,0.2665072126643704
A1_LCD_plus_12D,16,7925,4,3.855506008051202,14.864926578118919,96.922264,0.5924518589202867
A1_LCD_plus_12D,16,7925,5,2.919350396203495,8.522606735813504,16.56369,0.24913934847306732
A1_LCD_plus_12D,16,7925,6,2.3752926546877347,5.642015195413506,45.70208,0.2505827212517896
A1_LCD_plus_12D,16,7925,7,2.7942655265595544,7.807919832919142,53.05701,0.33102779863869636
A1_LCD_plus_12D,16,7925,8,4.19307420195231,17.581871263078003,65.169586,0.5725577597497724
A1_LCD_plus_12D,16,7925,9,2.9063794273009123,8.447041375437978,39.631622,0.38724424725488593
A1_LCD_plus_12D,16,7925,10,2.535326135834767,6.427878615046851,13.1725445,0.2956174303615429
A1_LCD_plus_12D,16,7925,11,2.867896203279914,8.224828632787347,41.456593,0.5267527967365995
A1_LCD_plus_12D,16,7925,12,3.1170897643665993,9.716248599119018,20.173496,0.36247496141388547
A1_LCD_plus_12D,16,7925,13,2.7859843830949202,7.761708982848784,19.012506,0.22275884103467547
A1_LCD_plus_12D,16,7925,14,3.621540960210591,13.11555892648305,114.31152,0.3767418822187778
A1_LCD_plus_12D,16,7925,15,2.640533705290048,6.972418248772794,47.94114,0.20793915269528684
A1_LCD_plus_12D,16,7925,16,2.4592058306569005,6.047693317536895,31.453743,0.08681308587066539
A1_LCD_plus_12D,16,7925,17,4.228257361084077,17.87816031156168,39.118813,0.7739218022138916
A1_LCD_plus_12D,16,7925,18,3.897825786187331,15.193045859466883,93.02065,0.3359027996291374
A1_LCD_plus_12D,16,7925,19,3.9755354177052467,15.804881857428823,127.51563,0.5263126912673669
A1_LCD_plus_12D,16,7925,20,2.8935742346616786,8.37277185149792,38.75823,0.2843245921161789
A1_LCD_plus_12D,16,7925,21,4.302813301150277,18.51420230455575,118.00387,0.569818961735458
A1_LCD_plus_12D,16,7925,22,3.6755510533972675,13.509675546129765,73.53058,0.5368296980307492
A1_LCD_plus_12D,16,7925,23,3.154705977139939,9.952169802202457,95.69327,0.5529181010545801
A1_LCD_plus_12D,16,7925,24,3.7303924580277226,13.91582789091011,114.71173,0.6264839911253093
A1_LCD_plus_12D,16,7925,25,4.742164380254136,22.48812300935109,96.95945,0.7110497197347396
A1_LCD_plus_12D,16,7925,26,4.8157429748193,23.191380399521446,126.28944,0.8326158950408407
A1_LCD_plus_12D,16,7925,27,5.070040974599437,25.70531548411721,149.13974,0.44527002724284526
A1_LCD_plus_12D,16,7925,28,3.5543774084311592,12.633598761565798,64.985886,0.6224051071524032
A1_LCD_plus_12D,16,7925,29,4.136391468411846,17.109734379950307,179.23817,0.4393251860361111
A1_LCD_plus_12D,16,7925,30,3.763228748986569,14.161890617199013,20.445179,0.3045266501222272
A1_LCD_plus_12D,16,7925,31,2.9622202370954565,8.774748733057864,9.591465,0.22051683012934065
A1_LCD_plus_12D,16,7925,32,3.1108264868386963,9.677241431217187,55.362003,0.2778566280882274
A1_LCD_plus_12D,16,7925,33,3.079062602642348,9.480626510990668,29.402319,0.29309454169902793
A1_LCD_plus_12D,16,7925,34,2.5044972281591944,6.272506365857089,27.735441,0.1175575377922031
A1_LCD_plus_12D,16,7925,35,2.6450792130447054,6.996444043281195,40.11252,0.10486344810556678
A1_LCD_plus_12D,16,7925,36,3.0662266163182355,9.40174566261837,27.65918,0.36498445990549094
A1_LCD_plus_12D,16,7925,37,3.102256550810315,9.62399570704551,65.497665,0.5018214223043055
A1_LCD_plus_12D,16,7925,38,3.3988835085491105,11.552409104687111,40.736443,0.5646505578903533
A1_LCD_plus_12D,16,7925,39,4.368857779883484,19.08691830084845,120.42407,0.7074426002631968
A1_LCD_plus_12D,16,7925,40,3.608092646114506,13.01833254294558,113.23855,0.6139570491059355
A1_LCD_plus_12D,16,7925,41,3.3455098797407072,11.19243635544268,55.25467,0.32193212723645626
A1_LCD_plus_12D,16,7925,42,3.5464393450919154,12.577232028415972,59.846764,0.5295497070922072
A1_LCD_plus_12D,16,7925,43,4.600477983104104,21.164397673025604,84.68706,0.38723564085929596
A1_LCD_plus_12D,16,7925,44,4.415698585366663,19.498393996809146,181.82925,0.6378660235906193
A1_LCD_plus_12D,16,7925,45,2.6595241713435134,7.073068817960399,28.672327,0.3241949159748227
A1_LCD_plus_12D,16,7925,46,4.183413807632601,17.500951085891092,160.1051,0.7472047441249782
A1_LCD_plus_12D,16,7925,47,2.9586178319649075,8.753419475620728,12.61236,0.5259925645334972
A1_LCD_plus_12D,16,7925,48,3.736907885480151,13.964480544563736,143.30762,0.5229644999762114
A1_LCD_plus_12D,16,7925,49,2.8000342952154487,7.840192054382676,59.46556,0.14458629415810603
A1_LCD_plus_12D,16,7925,50,4.878902008776963,23.803684811247884,213.54822,0.5858338908954943
A1_LCD_plus_12D,16,7925,51,3.664449643629215,13.428191190694282,163.54602,0.42759169028684746
A1_LCD_plus_12D,16,7925,52,2.039597016288267,4.159955988852,0.59395444,0.059958721529398254
A1_LCD_plus_12D,16,7925,53,3.301825753654161,10.902053307493867,70.396805,0.5385751523446982
A1_LCD_plus_12D,16,7925,54,2.931267531269362,8.592329339873977,16.40418,0.4327599906846443
A1_LCD_plus_12D,16,7925,55,4.322297694502442,18.682257359901136,96.15702,0.7660252979592248
A1_LCD_plus_12D,16,7925,56,3.5036506876633626,12.275568141163959,93.88514,0.47644134929060183
A1_LCD_plus_12D,16,7925,57,3.59355863421175,12.913663657517818,135.49861,0.5917925759383015
A1_LCD_plus_12D,16,7925,58,3.750751734741299,14.068138575664864,126.57064,0.5545125938361812
A1_LCD_plus_12D,16,7925,59,3.6425505147718895,13.26817425266495,103.86137,0.5096965794218121
A1_LCD_plus_12D,16,7925,60,2.7760680120432855,7.706553607489962,10.196207,0.3579031883574217
A1_LCD_plus_12D,16,7925,61,2.985725225068916,8.914555119612826,90.02025,0.5576526175969698
A1_LCD_plus_12D,16,7925,62,3.209180893809948,10.29884200919482,57.402138,0.24987147237845952
A1_LCD_plus_12D,16,7925,63,3.7564157179147566,14.110659045797037,90.89489,0.5883758372550467
A1_LCD_plus_12D,16,7925,64,3.991462299176779,15.931771285749583,197.61008,0.6007154364284228
A1_LCD_plus_12D,16,7925,65,4.23592651572134,17.943073446591143,80.50377,0.2993506145696442
A1_LCD_plus_12D,16,7925,66,2.7092291529050363,7.3399226029505416,50.366997,0.32493953498145817
A1_LCD_plus_12D,16,7925,67,2.7387114336094247,7.500540316582993,44.861454,0.4206916099978671
A1_LCD_plus_12D,16,7925,68,3.1597505097330574,9.984023283758317,70.85472,0.6424673077128217
A1_LCD_plus_12D,16,7925,69,3.4447809841613526,11.866516028839657,82.57046,0.423621199299939
A1_LCD_plus_12D,16,7925,70,4.38731255845462,19.248511485573626,114.61803,0.81570660763017
A1_LCD_plus_12D,16,7925,71,3.1525173118436087,9.938365401473654,83.836205,0.5345957569246667
A1_LCD_plus_12D,16,7925,72,4.131044732547801,17.06553058231093,77.430466,0.7502532534044379
A1_LCD_plus_12D,16,7925,73,3.524028789350642,12.418778908172152,108.67061,0.490964800753964
A1_LCD_plus_12D,16,7925,74,3.166310274443448,10.025520754046148,46.67209,0.4985141111280076
A1_LCD_plus_12D,16,7925,75,2.657195531434375,7.060688092274811,64.6784,0.42312347179836307
A1_LCD_plus_12D,16,7925,76,2.739363168726538,7.504110570175497,23.182835,0.2450630518097578
A1_LCD_plus_12D,16,7925,77,3.272480409484754,10.709128030461505,84.0901,0.4500618823280863
A1_LCD_plus_12D,16,7925,78,3.91732310392635,15.34542030055517,111.78615,0.7154628087802044
A1_LCD_plus_12D,16,7925,79,3.2426187252372647,10.514576197259345,45.03258,0.15188989925380994
A1_LCD_plus_12D,16,7925,80,4.257534943985389,18.126603799256667,60.28917,0.7346682260282484
A1_LCD_plus_12D,16,7925,81,2.708065177183714,7.333617003875063,50.438904,0.27655942093485586
A1_LCD_plus_12D,16,7925,82,3.713975427905894,13.793613479088764,80.16705,0.46975577922080614
A1_LCD_plus_12D,16,7925,83,3.9225989623022097,15.386782619054374,100.47181,0.33268306836592615
A1_LCD_plus_12D,16,7925,84,2.7955625034790565,7.815169710858089,36.441063,0.2276392051885427
A1_LCD_plus_12D,16,7925,85,2.9942727686453656,8.965669413051186,9.261724,0.34673055072755693
