sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_aro__,13,5793,0,4.2391994565986915,17.97081203282664,81.99597,0.2140308302070647
A1_LCD_aro__,13,5793,1,2.4422495645309588,5.964582935451657,58.66784,0.12846955234567337
A1_LCD_aro__,13,5793,2,3.3510708833307263,11.229676065106974,50.122414,0.44062188897410737
A1_LCD_aro__,13,5793,3,3.427575596212091,11.74827446774867,68.86786,0.3872519405039361
A1_LCD_aro__,13,5793,4,3.5300466006284412,12.461229002608414,63.309883,0.13925684117309703
A1_LCD_aro__,13,5793,5,3.7219014297855515,13.852550253039736,47.6752,0.5648614041354535
A1_LCD_aro__,13,5793,6,4.243738746596667,18.009318549365847,124.53175,0.2888999091764822
A1_LCD_aro__,13,5793,7,2.2257917509560974,4.954148918624211,14.614803,0.2729329344943217
A1_LCD_aro__,13,5793,8,3.986170262695873,15.889553363200887,131.7717,0.6353625053803744
A1_LCD_aro__,13,5793,9,4.367746341855182,19.077208106789325,85.038,0.7128991531819453
A1_LCD_aro__,13,5793,10,6.009760202960997,36.11721769709381,248.87196,0.7505451980089871
A1_LCD_aro__,13,5793,11,3.3227975659305167,11.040983664153764,40.966278,0.26587077747994026
A1_LCD_aro__,13,5793,12,2.76359378195055,7.637450591635745,50.957478,0.12915358631478238
A1_LCD_aro__,13,5793,13,2.5585488513398587,6.54617222469251,43.835346,0.07945045647996551
A1_LCD_aro__,13,5793,14,3.3042728053836687,10.918218772398063,59.253864,0.3829689449049799
A1_LCD_aro__,13,5793,15,2.6234615773730012,6.882550647952436,31.299479,0.14304079931057584
A1_LCD_aro__,13,5793,16,3.759213665329724,14.131687381601738,105.919716,0.5087762417601275
A1_LCD_aro__,13,5793,17,3.5363445031042895,12.505732444635926,126.78911,0.5937013295378976
A1_LCD_aro__,13,5793,18,2.522094204694892,6.360959177355561,12.414502,0.19073947641926603
A1_LCD_aro__,13,5793,19,2.8670237918186197,8.219825422854015,84.11315,0.3142943033354667
A1_LCD_aro__,13,5793,20,3.857760663755079,14.88231733881603,132.9918,0.5159573924406301
A1_LCD_aro__,13,5793,21,5.084166043751006,25.848744360430757,169.10776,0.7803367848122652
A1_LCD_aro__,13,5793,22,3.9295394985713745,15.44128067083257,136.1332,0.4505392713577063
A1_LCD_aro__,13,5793,23,4.145397137106496,17.184317424330736,125.31792,0.7305050449646149
A1_LCD_aro__,13,5793,24,4.992104541091498,24.92110774918636,97.689896,0.5313637493974604
A1_LCD_aro__,13,5793,25,3.65805648390106,13.381377239410584,110.03002,0.6158709135582847
A1_LCD_aro__,13,5793,26,2.87348934487083,8.25694101508619,11.118649,0.2000089209399511
A1_LCD_aro__,13,5793,27,3.1730526312514944,10.068263000692033,64.47314,0.39035849230756764
A1_LCD_aro__,13,5793,28,3.7189596094352204,13.830660576610567,103.64883,0.31573835818264995
A1_LCD_aro__,13,5793,29,2.82768263590234,7.995789089383607,48.695473,0.34024128640229956
A1_LCD_aro__,13,5793,30,2.9966284145993645,8.979781855184298,37.29154,0.2223696871007425
A1_LCD_aro__,13,5793,31,2.846993427449101,8.105371575938374,50.972874,0.15751254606701207
A1_LCD_aro__,13,5793,32,4.06720429551572,16.542150781461523,102.48614,0.6355087899127604
A1_LCD_aro__,13,5793,33,3.8048483260834605,14.476870784500107,93.88523,0.6460379876201552
A1_LCD_aro__,13,5793,34,3.627207423547448,13.156633693437717,32.907364,0.1645802339529558
A1_LCD_aro__,13,5793,35,3.6665061860582893,13.443267612403702,34.690598,0.62789596194035
A1_LCD_aro__,13,5793,36,2.5553379204392734,6.529751887634908,11.728374,0.2759913623652998
A1_LCD_aro__,13,5793,37,2.819102674725385,7.947339890643818,7.8595157,0.30408863318863905
A1_LCD_aro__,13,5793,38,2.9649295210100477,8.790807064556873,73.14891,0.33951401140713555
A1_LCD_aro__,13,5793,39,2.656241620037491,7.055619544019396,37.42562,0.46492175775955996
A1_LCD_aro__,13,5793,40,2.973454671505202,8.841432683496107,19.007832,0.43816861788936556
A1_LCD_aro__,13,5793,41,3.2595557670572894,10.624703798556434,51.083946,0.40063044899635697
A1_LCD_aro__,13,5793,42,3.5551246081899843,12.638910979757986,64.614136,0.5691992888280164
A1_LCD_aro__,13,5793,43,4.024238485860857,16.194495391083677,120.30985,0.7411275209550248
A1_LCD_aro__,13,5793,44,5.2145758020751245,27.191800795587426,177.7062,0.866619955378154
A1_LCD_aro__,13,5793,45,4.5048590264912605,20.293754848559782,216.81128,0.6838853544211213
A1_LCD_aro__,13,5793,46,4.321825215155064,18.67817319035011,202.12201,0.7710090806928177
A1_LCD_aro__,13,5793,47,3.274361700795786,10.72144454763827,97.92825,0.5092067731018349
A1_LCD_aro__,13,5793,48,4.146740690208147,17.19545835182794,126.54833,0.7356578372950717
A1_LCD_aro__,13,5793,49,4.254829020320455,18.103569992161123,147.52724,0.5500963492946098
A1_LCD_aro__,13,5793,50,3.2190812551949994,10.362484127547813,122.33937,0.3854335068006451
A1_LCD_aro__,13,5793,51,4.403750083777578,19.393014800371024,130.8464,0.8274500835805113
A1_LCD_aro__,13,5793,52,3.7748163413916176,14.2492384112372,167.28667,0.6306483817094836
A1_LCD_aro__,13,5793,53,2.82049208750317,7.95517561566799,76.96748,0.2641093322172307
A1_LCD_aro__,13,5793,54,2.430469576831655,5.907182363904241,35.566494,0.15970739570553677
A1_LCD_aro__,13,5793,55,4.196037112714443,17.606727451276964,123.3418,0.466336894256545
A1_LCD_aro__,13,5793,56,3.0670208990686674,9.406617195323978,28.299755,0.42751497706142016
