sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_9F_plus_3Y,10,1810,0,3.4652091065636714,12.007674152211797,29.584032,0.271238861728648
A1_LCD_9F_plus_3Y,10,1810,1,3.5070094882719345,12.299115550829377,104.07681,0.552936429135237
A1_LCD_9F_plus_3Y,10,1810,2,3.550634889832996,12.607008120899375,39.351055,0.37299949888502776
A1_LCD_9F_plus_3Y,10,1810,3,3.0926367353286226,9.564401976704081,13.5425,0.1346179445662895
A1_LCD_9F_plus_3Y,10,1810,4,3.5561540646029286,12.64623173119193,114.83688,0.3525851134254246
A1_LCD_9F_plus_3Y,10,1810,5,3.7352491913466555,13.952086521455842,111.798416,0.6404165243259468
A1_LCD_9F_plus_3Y,10,1810,6,3.5477018834103595,12.586188653553412,71.46901,0.40808957567624415
A1_LCD_9F_plus_3Y,10,1810,7,3.203928785347624,10.2651596615791,44.387146,0.37304171457766716
A1_LCD_9F_plus_3Y,10,1810,8,2.4465082779009504,5.9854027538378745,8.241873,0.13902628701533934
A1_LCD_9F_plus_3Y,10,1810,9,3.761032651143838,14.145366602970045,130.71466,0.3699217749882092
A1_LCD_9F_plus_3Y,10,1810,10,2.7983924574786143,7.831000346073196,39.182423,0.3356900390150266
A1_LCD_9F_plus_3Y,10,1810,11,3.0152502824962664,9.091734266093814,53.27902,0.4158746795534324
A1_LCD_9F_plus_3Y,10,1810,12,3.1904633550672816,10.179056420027177,18.819656,0.3825001686981794
A1_LCD_9F_plus_3Y,10,1810,13,3.3828978634841325,11.443997954765505,122.53736,0.45467807025909784
A1_LCD_9F_plus_3Y,10,1810,14,3.394803010167854,11.524687477844722,120.611496,0.4134829457718719
A1_LCD_9F_plus_3Y,10,1810,15,4.210299990352874,17.72662600876541,131.143,0.639842201264081
A1_LCD_9F_plus_3Y,10,1810,16,4.40032441033649,19.36285491620317,148.78078,0.6995385490508952
A1_LCD_9F_plus_3Y,10,1810,17,3.559238674227381,12.668179940115886,130.77927,0.33063142286126973
A1_LCD_9F_plus_3Y,10,1810,18,3.6093773478212183,13.027604838964933,141.90097,0.5025073117461737
A1_LCD_9F_plus_3Y,10,1810,19,2.871699561603538,8.246658372113952,46.457077,0.37123306052062344
A1_LCD_9F_plus_3Y,10,1810,20,2.7948952570081094,7.811439497646426,94.25044,0.3233027360955779
A1_LCD_9F_plus_3Y,10,1810,21,3.279635183085813,10.756006934134309,81.507614,0.5435546028501426
A1_LCD_9F_plus_3Y,10,1810,22,3.5407390857642005,12.536833273458306,130.06703,0.42719314620471116
A1_LCD_9F_plus_3Y,10,1810,23,3.6119895395313972,13.046468433684238,124.91309,0.30782747874602195
A1_LCD_9F_plus_3Y,10,1810,24,3.6950298721745365,13.653245756262173,66.812325,0.5185835573092995
A1_LCD_9F_plus_3Y,10,1810,25,3.4509095466497173,11.908776699158159,100.17276,0.4925596808325215
A1_LCD_9F_plus_3Y,10,1810,26,3.0537376565491354,9.325313675026207,68.48286,0.289055636111884
A1_LCD_9F_plus_3Y,10,1810,27,3.052280477722749,9.31641611468741,68.93524,0.26108222443856566
A1_LCD_9F_plus_3Y,10,1810,28,2.4094357579151455,5.805380671520132,12.95476,0.29313738681185153
A1_LCD_9F_plus_3Y,10,1810,29,2.947535931329591,8.687968066478994,65.75749,0.49989672058875184
A1_LCD_9F_plus_3Y,10,1810,30,2.640364466977061,6.971524518475057,15.390774,0.2968674043838489
A1_LCD_9F_plus_3Y,10,1810,31,4.177299372978502,17.449830051486586,162.96538,0.7316975655314145
A1_LCD_9F_plus_3Y,10,1810,32,3.13649034971369,9.837571713847105,3.511541,0.384226397547359
A1_LCD_9F_plus_3Y,10,1810,33,3.5906350025956866,12.892659721865323,76.23765,0.5598503820152182
A1_LCD_9F_plus_3Y,10,1810,34,4.105493752935931,16.85507895539596,141.77126,0.37998055778250966
A1_LCD_9F_plus_3Y,10,1810,35,2.861540229007686,8.18841248222936,95.67999,0.2642869644166057
A1_LCD_9F_plus_3Y,10,1810,36,3.4839100544441157,12.137629267456802,125.08283,0.5063730703232401
A1_LCD_9F_plus_3Y,10,1810,37,3.6023224791252058,12.976727243610771,133.2931,0.8069824702906694
A1_LCD_9F_plus_3Y,10,1810,38,3.0158197811599217,9.095168952435479,63.525063,0.15038523561437603
A1_LCD_9F_plus_3Y,10,1810,39,2.5398488891211786,6.450832379570085,22.683998,0.12135963368644359
A1_LCD_9F_plus_3Y,10,1810,40,2.300647716571486,5.292979915765591,34.71816,0.25956830484936705
A1_LCD_9F_plus_3Y,10,1810,41,3.13574220820988,9.832879196348971,81.3033,0.2818289154244079
A1_LCD_9F_plus_3Y,10,1810,42,4.286323798220987,18.372571703195593,34.315575,0.41680637433503503
A1_LCD_9F_plus_3Y,10,1810,43,2.6885904105690286,7.2285183958037384,48.259758,0.1541074694242728
A1_LCD_9F_plus_3Y,10,1810,44,3.31866043628599,11.013507091369922,119.42791,0.3071350662897587
A1_LCD_9F_plus_3Y,10,1810,45,2.2492989064918043,5.059345570745226,8.439116,0.17788988528788516
A1_LCD_9F_plus_3Y,10,1810,46,2.5666011400158033,6.587441411930419,5.4385147,0.21397669903018168
A1_LCD_9F_plus_3Y,10,1810,47,2.762514418615169,7.631485913056705,51.68367,0.19254499373502243
A1_LCD_9F_plus_3Y,10,1810,48,3.0546762313299394,9.331046878252081,74.62828,0.41356515435169583
A1_LCD_9F_plus_3Y,10,1810,49,2.9731813248293024,8.839807190313728,54.19969,0.24024674004099722
A1_LCD_9F_plus_3Y,10,1810,50,3.1382154941491396,9.848396487717729,18.459957,0.3651554643045707
A1_LCD_9F_plus_3Y,10,1810,51,3.517597951327138,12.373495347180878,74.2095,0.36060390647251817
A1_LCD_9F_plus_3Y,10,1810,52,4.050821555105518,16.409155271307483,145.37123,0.7128781895773462
A1_LCD_9F_plus_3Y,10,1810,53,2.7449242963855522,7.5346093928877185,44.804893,0.5661131872966279
A1_LCD_9F_plus_3Y,10,1810,54,3.999856660951979,15.998853308161914,109.40716,0.49867616951568333
A1_LCD_9F_plus_3Y,10,1810,55,4.070747854441347,16.570988094438835,138.38542,0.7021423895410761
A1_LCD_9F_plus_3Y,10,1810,56,2.5962852600963164,6.740697151793396,14.609876,0.23412933716824375
A1_LCD_9F_plus_3Y,10,1810,57,3.9206867604102813,15.371784673256466,101.46491,0.6177767380420807
A1_LCD_9F_plus_3Y,10,1810,58,2.3802162136517024,5.6654292237304436,19.747072,0.2963548845208761
A1_LCD_9F_plus_3Y,10,1810,59,2.4412393298255655,5.959649465487176,30.503754,0.20736202076654486
A1_LCD_9F_plus_3Y,10,1810,60,3.173457627079373,10.070833310868247,93.16655,0.1225541659877395
A1_LCD_9F_plus_3Y,10,1810,61,3.7318733312680386,13.926878560629602,155.59749,0.6675338267393383
A1_LCD_9F_plus_3Y,10,1810,62,3.1978776794112043,10.226421652476388,26.441895,0.33936405081441595
A1_LCD_9F_plus_3Y,10,1810,63,3.6222876999785703,13.120968181416039,62.01197,0.5294196624996307
A1_LCD_9F_plus_3Y,10,1810,64,3.2462344968235337,10.538038408367141,31.870255,0.2708374699367003
A1_LCD_9F_plus_3Y,10,1810,65,3.0383429277652434,9.231527746701069,104.78331,0.4624580680886857
A1_LCD_9F_plus_3Y,10,1810,66,3.210519982114189,10.307438555554494,46.709663,0.6592990827824119
A1_LCD_9F_plus_3Y,10,1810,67,2.36958167040953,5.614917292740818,13.878053,0.29883240317679394
A1_LCD_9F_plus_3Y,10,1810,68,2.162742992321395,4.677457250835301,1.3909171,0.11025917003052273
A1_LCD_9F_plus_3Y,10,1810,69,3.8011407291782566,14.448670843017803,139.45502,0.6105267643628878
A1_LCD_9F_plus_3Y,10,1810,70,3.913805266929651,15.317871667446276,66.93844,0.4487541092800076
A1_LCD_9F_plus_3Y,10,1810,71,2.63289764373214,6.932150002370253,55.855614,0.1913209552294381
A1_LCD_9F_plus_3Y,10,1810,72,3.7262130751686464,13.884663881557778,74.212814,0.5618246063875452
A1_LCD_9F_plus_3Y,10,1810,73,3.8830334578699905,15.077948834937775,78.32188,0.5838584582676672
A1_LCD_9F_plus_3Y,10,1810,74,3.210614237480734,10.308043781913998,39.57481,0.19596112515686473
A1_LCD_9F_plus_3Y,10,1810,75,3.4683438692727777,12.029409195522064,80.5612,0.35126067084841817
A1_LCD_9F_plus_3Y,10,1810,76,2.759118208521867,7.612733288596917,43.32025,0.2766266117108734
A1_LCD_9F_plus_3Y,10,1810,77,2.685832575786403,7.213696625155425,99.2271,0.2606894536322543
A1_LCD_9F_plus_3Y,10,1810,78,2.8419945790469394,8.07693318733219,24.145708,0.15821321765592058
A1_LCD_9F_plus_3Y,10,1810,79,2.9732082872265027,8.839967519232353,29.316866,0.47681228100153916
A1_LCD_9F_plus_3Y,10,1810,80,3.9684543930135194,15.748630269428299,147.43237,0.3402429570547484
A1_LCD_9F_plus_3Y,10,1810,81,3.4639816277911617,11.999168717674703,54.56228,0.300552076060727
A1_LCD_9F_plus_3Y,10,1810,82,3.2173295798540096,10.35120962540358,68.71287,0.544587536233922
A1_LCD_9F_plus_3Y,10,1810,83,3.5201834434801427,12.391691475751717,85.27153,0.4730786327990253
A1_LCD_9F_plus_3Y,10,1810,84,3.6340488694021156,13.206311185202795,62.324448,0.5291730436656055
A1_LCD_9F_plus_3Y,10,1810,85,4.463669726399787,19.924347426377945,147.34937,0.7977947615992969
A1_LCD_9F_plus_3Y,10,1810,86,5.166514900050981,26.692876212448784,198.98573,0.5625397966924333
A1_LCD_9F_plus_3Y,10,1810,87,4.470596852281248,19.986236215627,158.55698,0.6480831283465007
A1_LCD_9F_plus_3Y,10,1810,88,3.4216149128884292,11.707448612100492,15.641146,0.6013719954509327
A1_LCD_9F_plus_3Y,10,1810,89,3.8869692850169653,15.108530222665301,59.852676,0.3490824830353705
A1_LCD_9F_plus_3Y,10,1810,90,3.264066734711239,10.654131648648491,70.38985,0.5637945947737244
A1_LCD_9F_plus_3Y,10,1810,91,3.5500119564418497,12.602584890880088,16.901,0.35357883021485936
A1_LCD_9F_plus_3Y,10,1810,92,4.523420611081487,20.46133402475681,80.67774,0.4969652746503919
A1_LCD_9F_plus_3Y,10,1810,93,2.916039423535578,8.503285919613708,29.583307,0.38319888520395484
A1_LCD_9F_plus_3Y,10,1810,94,2.552642324397314,6.515982836304522,15.399644,0.24015362752289182
A1_LCD_9F_plus_3Y,10,1810,95,3.019799016678363,9.119186101131607,49.653305,0.4963991909257566
A1_LCD_9F_plus_3Y,10,1810,96,4.220743334946836,17.814674299498147,210.33972,0.6384558454300521
A1_LCD_9F_plus_3Y,10,1810,97,4.3823583938124,19.205065091818003,112.16539,0.567292027612116
A1_LCD_9F_plus_3Y,10,1810,98,3.9210584903953336,15.374699685101332,136.96582,0.6927270469257736
A1_LCD_9F_plus_3Y,10,1810,99,3.430794071975961,11.770347964305394,123.90729,0.5437662948529061
A1_LCD_9F_plus_3Y,10,1810,100,3.8522727970373283,14.8400057027938,151.75874,0.635772019564824
A1_LCD_9F_plus_3Y,10,1810,101,4.03848807810509,16.309385956996937,169.0334,0.7156993519488557
A1_LCD_9F_plus_3Y,10,1810,102,3.406478079356944,11.604092905139373,80.706825,0.5564000148170642
A1_LCD_9F_plus_3Y,10,1810,103,4.490069928697642,20.160727964594855,202.03922,0.669416820888748
A1_LCD_9F_plus_3Y,10,1810,104,2.7025407461051922,7.303726484358809,48.294193,0.2943400443888192
A1_LCD_9F_plus_3Y,10,1810,105,3.5075813244674237,12.303126747752646,109.79054,0.5049686647623463
A1_LCD_9F_plus_3Y,10,1810,106,5.220477344874564,27.253383708348586,208.77518,0.7353449713410707
A1_LCD_9F_plus_3Y,10,1810,107,4.334326510156491,18.786386296645343,137.05057,0.7165547719451381
A1_LCD_9F_plus_3Y,10,1810,108,4.26643128981144,18.2024359506821,217.41302,0.6453444335545612
A1_LCD_9F_plus_3Y,10,1810,109,3.420846901833035,11.702193525780674,41.01877,0.5437350024763079
A1_LCD_9F_plus_3Y,10,1810,110,2.7367205663454315,7.489639458258062,32.338474,0.23545843450930165
A1_LCD_9F_plus_3Y,10,1810,111,2.4500459397587413,6.0027251069282945,10.756023,0.08197694331951016
A1_LCD_9F_plus_3Y,10,1810,112,3.473280467462338,12.063677205655397,91.11183,0.3614398381512063
A1_LCD_9F_plus_3Y,10,1810,113,3.4073158893465827,11.6098015697937,74.00177,0.36516715901392605
A1_LCD_9F_plus_3Y,10,1810,114,3.0445438794943636,9.26924743416659,10.957182,0.24888468094333738
A1_LCD_9F_plus_3Y,10,1810,115,2.821484529212573,7.960774948585896,57.18202,0.34911810471864624
A1_LCD_9F_plus_3Y,10,1810,116,3.667034301360529,13.447140567354703,99.391945,0.43868788613462306
A1_LCD_9F_plus_3Y,10,1810,117,3.7535886844575157,14.089428012087502,94.41779,0.34973806390784484
A1_LCD_9F_plus_3Y,10,1810,118,2.936885019851094,8.62529361982576,56.20073,0.5394584197653353
A1_LCD_9F_plus_3Y,10,1810,119,3.155897961074337,9.95969194071316,10.101028,0.35891407002530573
A1_LCD_9F_plus_3Y,10,1810,120,2.729521914528535,7.45028988189152,25.670807,0.42762250298757437
A1_LCD_9F_plus_3Y,10,1810,121,3.2744947969828093,10.72231617546749,84.77263,0.6307722583264467
A1_LCD_9F_plus_3Y,10,1810,122,3.616922287423304,13.08212683325943,26.151682,0.6374704811151714
A1_LCD_9F_plus_3Y,10,1810,123,3.0273067065186035,9.164585895332516,73.43442,0.5778739583373514
A1_LCD_9F_plus_3Y,10,1810,124,3.2284374635983752,10.42280845636551,96.671616,0.43472610222172603
A1_LCD_9F_plus_3Y,10,1810,125,3.4716075011654155,12.052058642147982,103.28949,0.5710449067290575
A1_LCD_9F_plus_3Y,10,1810,126,3.3856847089088986,11.462860948139534,84.40057,0.2393776342361138
A1_LCD_9F_plus_3Y,10,1810,127,4.070300172602418,16.567343495087265,131.62253,0.4344785983388648
A1_LCD_9F_plus_3Y,10,1810,128,4.465957422586429,19.944775700354818,92.4434,0.598564145277642
A1_LCD_9F_plus_3Y,10,1810,129,5.258397247212872,27.650741609495917,245.80807,0.5879568115314189
A1_LCD_9F_plus_3Y,10,1810,130,4.464702423354132,19.933567729104258,184.67206,0.7178232322608401
A1_LCD_9F_plus_3Y,10,1810,131,3.5025030117689844,12.267527347450805,35.79841,0.35962182294415523
A1_LCD_9F_plus_3Y,10,1810,132,3.485149444889026,12.146266653210285,39.025543,0.18576892970032227
A1_LCD_9F_plus_3Y,10,1810,133,2.652680518097724,7.0367139310952105,80.3514,0.24704516278150151
A1_LCD_9F_plus_3Y,10,1810,134,3.682517204298083,13.560932959951371,83.73497,0.43680279802956173
A1_LCD_9F_plus_3Y,10,1810,135,3.527900663981185,12.446083094918887,103.316536,0.3075884752151711
A1_LCD_9F_plus_3Y,10,1810,136,2.6638560838116594,7.096129235260389,28.294542,0.08918248731736159
A1_LCD_9F_plus_3Y,10,1810,137,3.504263663764075,12.27986382517722,84.57014,0.45257536689903277
A1_LCD_9F_plus_3Y,10,1810,138,3.663587238831326,13.421871456527734,80.28414,0.25403900017368475
