sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_2R,18,8814,0,2.636360851841216,6.950398541120941,61.087288,0.33168404603064855
A1_LCD_plus_2R,18,8814,1,2.616707190658266,6.847156521642675,7.28958,0.12891132224582486
A1_LCD_plus_2R,18,8814,2,3.0657890027611945,9.399062209451479,84.91861,0.19846898270293373
A1_LCD_plus_2R,18,8814,3,3.0779752948305172,9.473931915587007,61.37463,0.18044011141568675
A1_LCD_plus_2R,18,8814,4,2.613891912112961,6.8324309282095514,33.7792,0.27039394592630056
A1_LCD_plus_2R,18,8814,5,3.2791928649242243,10.75310584536994,95.724594,0.48040203134868165
A1_LCD_plus_2R,18,8814,6,4.135472026933163,17.102128885546684,94.72944,0.3984012496903233
A1_LCD_plus_2R,18,8814,7,4.456400412701845,19.85950463832917,83.31448,0.7044293029264228
A1_LCD_plus_2R,18,8814,8,3.7812806318842305,14.298083217062807,112.28078,0.7358903380486388
A1_LCD_plus_2R,18,8814,9,2.9002449790229368,8.411420938347755,66.815865,0.5357157931422731
A1_LCD_plus_2R,18,8814,10,2.9496584252388653,8.700484825582622,13.841854,0.42527048152726876
A1_LCD_plus_2R,18,8814,11,3.5517649064615715,12.615033950771972,89.0909,0.4671951896289027
A1_LCD_plus_2R,18,8814,12,4.268534846832963,18.220389738627304,166.43306,0.6917931315374152
A1_LCD_plus_2R,18,8814,13,3.3566066891342907,11.266808465541061,103.83122,0.11506303376482885
A1_LCD_plus_2R,18,8814,14,3.5123662645593794,12.33671677641481,94.67521,0.32785956508513686
A1_LCD_plus_2R,18,8814,15,3.9692367999042206,15.754840773713896,40.220562,0.4122046829551807
A1_LCD_plus_2R,18,8814,16,4.44995412193984,19.802091687369376,110.17818,0.6055111410195861
A1_LCD_plus_2R,18,8814,17,2.417131863766695,5.842526446836254,36.391895,0.1868260821233011
A1_LCD_plus_2R,18,8814,18,3.920760166533077,15.372360283472476,95.70946,0.32338849515755363
A1_LCD_plus_2R,18,8814,19,2.726331063033211,7.4328810652598,24.486479,0.38196530611634244
A1_LCD_plus_2R,18,8814,20,4.397936218259757,19.341842979880926,191.62698,0.511752319955381
A1_LCD_plus_2R,18,8814,21,4.309324750240763,18.570279803037607,198.90486,0.547378201698965
A1_LCD_plus_2R,18,8814,22,2.8127054626568424,7.911312019659641,24.602007,0.14783499020004415
A1_LCD_plus_2R,18,8814,23,2.841831974678584,8.07600897230558,52.089466,0.3299240783347057
A1_LCD_plus_2R,18,8814,24,3.479447253941098,12.10655319295825,48.34787,0.448846723659721
A1_LCD_plus_2R,18,8814,25,5.465387883898689,29.870464721466583,286.63162,0.7736104092352848
A1_LCD_plus_2R,18,8814,26,3.3969011907444107,11.538937699680794,31.490803,0.4573293569564244
A1_LCD_plus_2R,18,8814,27,3.756193997109848,14.108993343924057,113.103546,0.5397789995922907
A1_LCD_plus_2R,18,8814,28,2.8820287524334685,8.306089729853213,59.25784,0.2350622787219323
A1_LCD_plus_2R,18,8814,29,2.1368587010992504,4.566165108463575,19.917122,0.12089749905057834
A1_LCD_plus_2R,18,8814,30,2.735500946081368,7.4829654260120595,21.22826,0.19930348428372782
A1_LCD_plus_2R,18,8814,31,3.5286202709101078,12.451161016277721,153.71524,0.46966755446287556
A1_LCD_plus_2R,18,8814,32,2.365959652109173,5.5977650754085575,23.739893,0.14650353610052935
A1_LCD_plus_2R,18,8814,33,3.132965296781753,9.815471550838781,69.250656,0.5105049495779194
A1_LCD_plus_2R,18,8814,34,3.6511396864088614,13.330821009669805,82.03126,0.3503192443837987
A1_LCD_plus_2R,18,8814,35,2.9330664382422653,8.602878731143171,18.658642,0.24575868940027834
A1_LCD_plus_2R,18,8814,36,4.023412761570348,16.187850249967127,84.54294,0.2618163883186292
A1_LCD_plus_2R,18,8814,37,2.870771262413012,8.241327641096401,1.8645991,0.19400445829976054
A1_LCD_plus_2R,18,8814,38,3.709772519056396,13.762412143146037,121.65376,0.4039947034159386
A1_LCD_plus_2R,18,8814,39,3.4377353142297946,11.818024090702627,19.703402,0.3841364039555942
A1_LCD_plus_2R,18,8814,40,4.014553869007456,16.116642767162727,206.48355,0.7993003899367128
A1_LCD_plus_2R,18,8814,41,4.232167471594932,17.91124150762624,55.000065,0.42497144074204213
A1_LCD_plus_2R,18,8814,42,2.642747387278781,6.984113752968821,24.51135,0.35678941575977735
A1_LCD_plus_2R,18,8814,43,3.5519183799079457,12.616124177527885,58.35041,0.40672350615358865
A1_LCD_plus_2R,18,8814,44,3.7202172797148756,13.840016608289147,134.80623,0.5520142672176686
A1_LCD_plus_2R,18,8814,45,5.239132497902729,27.448509330580492,175.01056,0.7978162720801005
A1_LCD_plus_2R,18,8814,46,3.014253778236692,9.085725839614172,44.609238,0.3033209398856553
A1_LCD_plus_2R,18,8814,47,3.038410565513467,9.23193876462387,43.912514,0.3792703213344905
A1_LCD_plus_2R,18,8814,48,3.0826047660484646,9.50245214366471,43.63547,0.4194794751656311
A1_LCD_plus_2R,18,8814,49,3.1037720942223035,9.633401212873105,77.60596,0.277629619955146
A1_LCD_plus_2R,18,8814,50,2.631128705672902,6.922838265815957,38.310287,0.3024054131421625
A1_LCD_plus_2R,18,8814,51,3.386755037309834,11.470109682743537,144.21156,0.4482137284278831
A1_LCD_plus_2R,18,8814,52,2.9616652195711874,8.771460872817649,37.607727,0.10827577400535912
A1_LCD_plus_2R,18,8814,53,2.6961609629700307,7.269283938243483,60.24896,0.45446975289647085
A1_LCD_plus_2R,18,8814,54,3.058193849805186,9.352549622986265,40.84597,0.450836159716756
A1_LCD_plus_2R,18,8814,55,3.0921858870151686,9.561613559855788,15.298126,0.3499388228915529
A1_LCD_plus_2R,18,8814,56,3.4173277146820955,11.678128709534354,96.87009,0.447554569273485
A1_LCD_plus_2R,18,8814,57,4.1384571267957,17.12682739032612,139.2599,0.7129855309746567
A1_LCD_plus_2R,18,8814,58,2.9369316193702586,8.62556733685681,16.759422,0.22604412379426442
A1_LCD_plus_2R,18,8814,59,3.5610968077235263,12.681410473978689,12.314465,0.6722576635120299
A1_LCD_plus_2R,18,8814,60,4.568472039110116,20.870936772130936,130.32205,0.39878172711966586
