sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_12E,17,1012,0,4.071207519499091,16.574730666825946,60.414333,0.505561611936689
A1_LCD_plus_12E,17,1012,1,3.7179804627087036,13.82337872108363,160.21402,0.7016296244273864
A1_LCD_plus_12E,17,1012,2,3.7376182158684457,13.969789927591624,117.90788,0.5141115219122314
A1_LCD_plus_12E,17,1012,3,4.2329352121795445,17.917740510509486,137.28302,0.4846297661803649
A1_LCD_plus_12E,17,1012,4,3.3354619360468587,11.125306326817459,49.924984,0.634930259023623
A1_LCD_plus_12E,17,1012,5,2.9745863931200938,8.848164210135208,107.03442,0.25330730938848545
A1_LCD_plus_12E,17,1012,6,3.8398451569567187,14.744410829403968,42.67634,0.6571993166265149
A1_LCD_plus_12E,17,1012,7,4.797352450434684,23.01459053369167,156.8912,0.708171084139977
A1_LCD_plus_12E,17,1012,8,3.6148376557557467,13.067051277469702,80.341644,0.48686510128260563
A1_LCD_plus_12E,17,1012,9,3.309462912737227,10.952544770783172,64.46569,0.4303815994315423
A1_LCD_plus_12E,17,1012,10,2.701509116403057,7.298151506008828,74.10442,0.19025223602033353
A1_LCD_plus_12E,17,1012,11,2.4971789140853913,6.2359025289526935,10.72957,0.14475849500056281
A1_LCD_plus_12E,17,1012,12,5.079099627429859,25.797253025358142,182.28763,0.5014545317055763
A1_LCD_plus_12E,17,1012,13,3.154739708599364,9.952382629013597,52.915073,0.4374659024848329
A1_LCD_plus_12E,17,1012,14,2.863132383222766,8.197527043858877,47.617027,0.46529893972229475
A1_LCD_plus_12E,17,1012,15,3.1708243228707595,10.05412688650881,16.242043,0.34814769473087365
A1_LCD_plus_12E,17,1012,16,3.47404235554822,12.068970288143023,111.9769,0.44062877293541924
A1_LCD_plus_12E,17,1012,17,5.577985451745144,31.113921699880486,232.49715,0.7608160487665563
A1_LCD_plus_12E,17,1012,18,3.4989820672261307,12.242875506770048,99.65381,0.5299883918226477
A1_LCD_plus_12E,17,1012,19,3.3210131005734893,11.029128014180737,54.099438,0.3562835481854698
A1_LCD_plus_12E,17,1012,20,4.098975478019063,16.801599969401607,167.52101,0.6481802628661931
A1_LCD_plus_12E,17,1012,21,4.415311068454753,19.494971831219054,137.8774,0.5049940282905618
A1_LCD_plus_12E,17,1012,22,4.783382981631859,22.880752748965293,289.58383,0.7863721755333288
A1_LCD_plus_12E,17,1012,23,3.462229225161437,11.987031207561964,35.589222,0.3186957161081487
A1_LCD_plus_12E,17,1012,24,2.806537210952092,7.876651116458747,99.00845,0.32011024113580033
A1_LCD_plus_12E,17,1012,25,3.016991764142842,9.10223930490574,34.716183,0.3590927730849161
A1_LCD_plus_12E,17,1012,26,4.303954390003076,18.524023391226752,232.9235,0.7162957931879494
A1_LCD_plus_12E,17,1012,27,3.263235642547258,10.648706858790817,65.39119,0.2475214714181077
A1_LCD_plus_12E,17,1012,28,2.9922308840724003,8.9534456635967,59.111847,0.3736092199950931
A1_LCD_plus_12E,17,1012,29,3.748320572942742,14.0499071175458,59.35874,0.43014662526801795
A1_LCD_plus_12E,17,1012,30,3.3218193201419908,11.034483595668597,18.12124,0.16870948447001557
A1_LCD_plus_12E,17,1012,31,2.910817084246689,8.4728560979424,36.76242,0.17378969861006166
A1_LCD_plus_12E,17,1012,32,4.309883834388488,18.575098665923214,174.39357,0.6083076070114126
A1_LCD_plus_12E,17,1012,33,3.1427704955656455,9.877006387797934,79.30724,0.40438622203719765
A1_LCD_plus_12E,17,1012,34,3.9599285582036075,15.681034186076502,66.33044,0.3207512078475019
A1_LCD_plus_12E,17,1012,35,5.189039362708731,26.926129507740644,318.108,0.645410511612682
A1_LCD_plus_12E,17,1012,36,3.994562151403769,15.9565267814275,117.39671,0.29615842285332933
A1_LCD_plus_12E,17,1012,37,4.1117721936518,16.90667057248813,131.66345,0.5091554022472752
A1_LCD_plus_12E,17,1012,38,2.8969971325554904,8.392592386034734,60.39237,0.5257418038387253
A1_LCD_plus_12E,17,1012,39,3.24898000290777,10.555871059294573,14.02729,0.5294764447711411
A1_LCD_plus_12E,17,1012,40,3.5380350829002043,12.517692247832654,58.18781,0.4806316934899896
A1_LCD_plus_12E,17,1012,41,2.8743299359554872,8.261772580729874,27.298351,0.4754610955637931
A1_LCD_plus_12E,17,1012,42,3.377651942827805,11.408532646888439,96.457596,0.16349002682478886
A1_LCD_plus_12E,17,1012,43,2.4951634589433627,6.225840686846204,33.317123,0.2161351421260701
A1_LCD_plus_12E,17,1012,44,3.7137555751469202,13.791980471934828,92.4153,0.30781530914548383
A1_LCD_plus_12E,17,1012,45,5.52451978659103,30.5203188724358,245.20222,0.8655100045595638
A1_LCD_plus_12E,17,1012,46,3.6129508784099227,13.053414049803035,90.88496,0.6280721878728623
A1_LCD_plus_12E,17,1012,47,3.7807883481258635,14.294360533324294,128.3834,0.7229861757831376
A1_LCD_plus_12E,17,1012,48,3.6351076623090757,13.214007716578152,83.600815,0.5352724026043401
A1_LCD_plus_12E,17,1012,49,2.2582404738070236,5.099650037540171,19.361782,0.10946592026042168
A1_LCD_plus_12E,17,1012,50,3.109866154526278,9.671267499068065,33.172237,0.4547295556558971
A1_LCD_plus_12E,17,1012,51,2.8884215243685554,8.342978902435569,36.190544,0.268492400188526
A1_LCD_plus_12E,17,1012,52,2.851236455448923,8.129549324880937,25.133736,0.13178869478638228
A1_LCD_plus_12E,17,1012,53,4.238930022565113,17.968527736203875,77.406876,0.36389880994842716
A1_LCD_plus_12E,17,1012,54,3.765361909958725,14.177950312968024,28.556349,0.6445790306441661
A1_LCD_plus_12E,17,1012,55,4.117932905246707,16.95737141211358,96.33725,0.664299309322264
A1_LCD_plus_12E,17,1012,56,4.6862764302329065,21.96118678055647,158.61794,0.7918392211518457
A1_LCD_plus_12E,17,1012,57,3.8305796122384463,14.673340165696846,126.23297,0.6843243570577733
A1_LCD_plus_12E,17,1012,58,4.669783144170374,21.80687461357774,141.11067,0.7019244319689475
A1_LCD_plus_12E,17,1012,59,5.094217211322141,25.951048996130726,133.33957,0.8159434921198851
A1_LCD_plus_12E,17,1012,60,3.72729720393409,13.892744446454888,126.553055,0.5862948886390746
A1_LCD_plus_12E,17,1012,61,4.862302628690256,23.641986852968184,179.9517,0.616434630839845
A1_LCD_plus_12E,17,1012,62,4.181776628583625,17.48725577136823,178.37799,0.4048300995759132
A1_LCD_plus_12E,17,1012,63,4.814046234455411,23.175041147474317,151.75064,0.4764638922376776
A1_LCD_plus_12E,17,1012,64,4.024950910814657,16.200229834467738,121.287,0.609932474175074
A1_LCD_plus_12E,17,1012,65,3.804262129991231,14.472410353685424,88.48628,0.5725559411253638
A1_LCD_plus_12E,17,1012,66,4.775080355775669,22.801392404114694,182.58527,0.786342565494101
A1_LCD_plus_12E,17,1012,67,3.7631364118892447,14.161195654486667,33.761337,0.6923549424204277
A1_LCD_plus_12E,17,1012,68,2.8655986304130043,8.211655510624885,67.30206,0.31734772577545556
A1_LCD_plus_12E,17,1012,69,2.6353339159660574,6.944984848640994,22.378033,0.2975293391638756
A1_LCD_plus_12E,17,1012,70,3.824073258935802,14.62353628970788,90.538956,0.38788358225844843
A1_LCD_plus_12E,17,1012,71,3.1755461329484223,10.084093242483679,72.42985,0.5170899073164978
A1_LCD_plus_12E,17,1012,72,4.777684427427056,22.82626848807899,221.96957,0.6415507997835265
A1_LCD_plus_12E,17,1012,73,4.661847768810953,21.73282461956766,73.607056,0.7613555059476076
A1_LCD_plus_12E,17,1012,74,3.628694681419625,13.167425090963073,106.607346,0.38618043908053923
A1_LCD_plus_12E,17,1012,75,3.8449380151991863,14.78354834072386,105.218605,0.4436381345106445
A1_LCD_plus_12E,17,1012,76,2.988598207779203,8.931719247541063,8.100638,0.4858520745360807
A1_LCD_plus_12E,17,1012,77,4.7138389426835055,22.220277577559546,120.508484,0.6414090573913347
A1_LCD_plus_12E,17,1012,78,4.340547472859938,18.840352364150792,197.64285,0.6871245359743281
A1_LCD_plus_12E,17,1012,79,3.391101353133481,11.499568387223725,4.2141476,0.32824214307864913
A1_LCD_plus_12E,17,1012,80,3.10317239359582,9.629678904375218,50.9561,0.3450197201552935
A1_LCD_plus_12E,17,1012,81,3.892226938716197,15.149430542468062,47.169586,0.5555416988254468
A1_LCD_plus_12E,17,1012,82,4.41859329211696,19.523966681140998,183.922,0.6937921987216666
A1_LCD_plus_12E,17,1012,83,3.7654251666438205,14.178426685594639,92.060074,0.40754449559897055
A1_LCD_plus_12E,17,1012,84,2.5179474677930522,6.340059450565443,25.700241,0.14041840153651772
A1_LCD_plus_12E,17,1012,85,3.452679422757421,11.920995196332518,108.78994,0.45643496244047166
A1_LCD_plus_12E,17,1012,86,2.674281811599239,7.15178320785051,20.820328,0.4324670512414706
A1_LCD_plus_12E,17,1012,87,2.915369331786881,8.499378340723485,19.958393,0.38774506857601654
A1_LCD_plus_12E,17,1012,88,2.5855578679056452,6.685109488288788,33.163902,0.09093654117461493
A1_LCD_plus_12E,17,1012,89,5.484240913614373,30.07689839856183,214.75635,0.7534601217535717
A1_LCD_plus_12E,17,1012,90,5.3579974248796445,28.7081364050169,115.587616,0.444435315795664
A1_LCD_plus_12E,17,1012,91,3.8031340041327497,14.463828253390798,29.801687,0.3617666181450383
A1_LCD_plus_12E,17,1012,92,4.6891419436396085,21.988052167600245,62.952694,0.6556065757382892
A1_LCD_plus_12E,17,1012,93,3.266852052228565,10.672322331149987,41.217056,0.49865399895892215
A1_LCD_plus_12E,17,1012,94,3.1464337976225796,9.900045642821649,65.5575,0.4827856736906563
A1_LCD_plus_12E,17,1012,95,3.280845054853545,10.763944273956968,111.83557,0.4255899882127131
A1_LCD_plus_12E,17,1012,96,3.2646276918312567,10.657793966271484,44.295685,0.24548276880236758
A1_LCD_plus_12E,17,1012,97,4.096959981184419,16.78508108742664,88.616165,0.6014210983661615
A1_LCD_plus_12E,17,1012,98,4.35281123207019,18.94696562203641,147.49806,0.6080443166896039
A1_LCD_plus_12E,17,1012,99,2.5958830766460905,6.73860894761757,42.072258,0.2659156960094913
A1_LCD_plus_12E,17,1012,100,2.3340501618948677,5.44779015824146,7.0058713,0.2847853970696553
A1_LCD_plus_12E,17,1012,101,3.5752924139482927,12.782715845236211,85.75247,0.5965277007688432
A1_LCD_plus_12E,17,1012,102,3.5495889725320624,12.59958187392123,45.63262,0.6605447640944422
A1_LCD_plus_12E,17,1012,103,4.943929681948057,24.44244070004701,276.21466,0.6987055018438793
A1_LCD_plus_12E,17,1012,104,4.117946256515991,16.95748137155407,95.20828,0.6364222148980339
A1_LCD_plus_12E,17,1012,105,3.1703122071618473,10.050879490879424,101.39052,0.33551835978198186
A1_LCD_plus_12E,17,1012,106,5.007167570170028,25.071727075762414,223.31624,0.47658591510024795
A1_LCD_plus_12E,17,1012,107,4.947116138974245,24.47395809249944,140.2989,0.8528219766905183
