sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_12F_plus_12Y10R,4,4771,0,3.667547200859795,13.450902470534515,58.107338,0.6232061562295004
A1_LCD_12F_plus_12Y10R,4,4771,1,3.5817643401031924,12.829035788034858,168.78214,0.3892037984066721
A1_LCD_12F_plus_12Y10R,4,4771,2,3.154975682377289,9.953871556392043,41.733093,0.3472811759963836
A1_LCD_12F_plus_12Y10R,4,4771,3,3.5030598908829433,12.27142859911282,22.024199,0.2486670820208843
A1_LCD_12F_plus_12Y10R,4,4771,4,3.027256349954791,9.164281008341606,46.340065,0.08538147008347446
A1_LCD_12F_plus_12Y10R,4,4771,5,3.3836870654407383,11.449338156830951,73.40489,0.39394577119173835
A1_LCD_12F_plus_12Y10R,4,4771,6,2.6720019303814544,7.139594315962218,60.86917,0.17893196259952576
A1_LCD_12F_plus_12Y10R,4,4771,7,3.6728649276340923,13.489936776644582,172.0823,0.6416665728862212
A1_LCD_12F_plus_12Y10R,4,4771,8,3.3207838259860316,11.027605218930432,29.160433,0.27754769421311165
A1_LCD_12F_plus_12Y10R,4,4771,9,3.2147330192537233,10.334508385080161,99.88485,0.6511365872864145
A1_LCD_12F_plus_12Y10R,4,4771,10,3.6824082349528013,13.560130408848204,40.03572,0.5229571458073842
A1_LCD_12F_plus_12Y10R,4,4771,11,3.2910528962181678,10.83102916570599,46.98886,0.42388545730206795
A1_LCD_12F_plus_12Y10R,4,4771,12,2.990539488736401,8.943326433691777,23.999435,0.11866350596137666
A1_LCD_12F_plus_12Y10R,4,4771,13,4.141067186689395,17.148437444675615,68.43626,0.7184253349898327
A1_LCD_12F_plus_12Y10R,4,4771,14,3.7739104560238084,14.24240013008583,79.41174,0.6062843701301986
A1_LCD_12F_plus_12Y10R,4,4771,15,2.3993549382556902,5.756904119731968,50.812004,0.2629136139715228
A1_LCD_12F_plus_12Y10R,4,4771,16,2.7365433659190725,7.488669593555685,33.431057,0.17625620309377207
A1_LCD_12F_plus_12Y10R,4,4771,17,2.391169328499666,5.71769075755754,8.930912,0.21615367676052244
A1_LCD_12F_plus_12Y10R,4,4771,18,2.7185196732507135,7.390349213851167,22.597795,0.37852965943235717
A1_LCD_12F_plus_12Y10R,4,4771,19,2.478482046734999,6.142873255987711,4.742359,0.03731186569051695
A1_LCD_12F_plus_12Y10R,4,4771,20,2.6964875220741638,7.271044956701661,24.484299,0.3191498674366119
A1_LCD_12F_plus_12Y10R,4,4771,21,2.582389612643958,6.668736111491412,22.406448,0.07723083846614144
A1_LCD_12F_plus_12Y10R,4,4771,22,3.1837922759601613,10.136533256463581,25.233896,0.2573135224663361
A1_LCD_12F_plus_12Y10R,4,4771,23,2.746670312208745,7.544197803968881,9.189312,0.2147634547670621
A1_LCD_12F_plus_12Y10R,4,4771,24,2.781811525449981,7.7384753631263505,55.817295,0.3262106156606163
A1_LCD_12F_plus_12Y10R,4,4771,25,3.6135393809073064,13.05766685736796,107.02751,0.37987115779946234
A1_LCD_12F_plus_12Y10R,4,4771,26,3.853731864872518,14.851249286333818,113.85002,0.6799359126197086
A1_LCD_12F_plus_12Y10R,4,4771,27,2.4370479404606824,5.939202664103653,9.697487,0.13901322018185253
A1_LCD_12F_plus_12Y10R,4,4771,28,3.0239725103972668,9.144409743638347,37.789635,0.3043065041249572
A1_LCD_12F_plus_12Y10R,4,4771,29,4.331194650860538,18.759247103642934,133.8685,0.5696005972852266
A1_LCD_12F_plus_12Y10R,4,4771,30,2.7263911600548663,7.433208757625324,36.10657,0.22253742408730715
A1_LCD_12F_plus_12Y10R,4,4771,31,2.636629833622597,6.951816879548721,21.53966,0.23316343356801322
A1_LCD_12F_plus_12Y10R,4,4771,32,2.9870504467485866,8.92247037142093,64.320274,0.24265215582657124
A1_LCD_12F_plus_12Y10R,4,4771,33,2.9617321796202822,8.771857503798305,66.60418,0.2559357430278288
A1_LCD_12F_plus_12Y10R,4,4771,34,2.3065910697240795,5.320362362930873,9.581255,0.2185437991391337
A1_LCD_12F_plus_12Y10R,4,4771,35,3.241007600242153,10.504130264827399,57.370846,0.22160049749249186
A1_LCD_12F_plus_12Y10R,4,4771,36,3.823620609518092,14.620074565531505,42.126877,0.5269636172307405
A1_LCD_12F_plus_12Y10R,4,4771,37,3.069008162152939,9.41881109936136,61.65571,0.13040385006797056
A1_LCD_12F_plus_12Y10R,4,4771,38,3.315335949123187,10.991452455548542,39.124786,0.6517463129582419
A1_LCD_12F_plus_12Y10R,4,4771,39,4.40185392539108,19.376317980480863,96.401474,0.7082179277865253
A1_LCD_12F_plus_12Y10R,4,4771,40,3.5046547341453755,12.282604805567592,64.20494,0.44167120661090975
A1_LCD_12F_plus_12Y10R,4,4771,41,2.6838346213898965,7.202968274971048,30.433554,0.18783435144541916
A1_LCD_12F_plus_12Y10R,4,4771,42,2.250886684641709,5.066490867097342,14.294282,0.27243304636923493
A1_LCD_12F_plus_12Y10R,4,4771,43,3.0170528283663645,9.102607769153476,51.266945,0.505011520108805
A1_LCD_12F_plus_12Y10R,4,4771,44,3.590563414288538,12.89214563202737,128.67384,0.4366264612671017
A1_LCD_12F_plus_12Y10R,4,4771,45,4.369257282504261,19.090409200716525,173.72679,0.6984399146497018
A1_LCD_12F_plus_12Y10R,4,4771,46,3.762174434663027,14.153956476832064,92.04935,0.6053448346586441
A1_LCD_12F_plus_12Y10R,4,4771,47,4.001232818822925,16.00986407042565,160.95148,0.7429397653285961
A1_LCD_12F_plus_12Y10R,4,4771,48,3.5608420381858443,12.679596020911518,134.64207,0.582492322720781
A1_LCD_12F_plus_12Y10R,4,4771,49,4.296619183440365,18.460936407507752,35.81099,0.2018303259738333
A1_LCD_12F_plus_12Y10R,4,4771,50,3.9607333989815383,15.687409057807846,192.45795,0.4610169089454804
A1_LCD_12F_plus_12Y10R,4,4771,51,3.2713118236402368,10.701481047488405,112.3088,0.29080001160566177
A1_LCD_12F_plus_12Y10R,4,4771,52,3.5205287966382244,12.394123007958985,87.109436,0.5162844922679272
A1_LCD_12F_plus_12Y10R,4,4771,53,4.970910177539495,24.709947993165734,119.49363,0.6475279508830908
A1_LCD_12F_plus_12Y10R,4,4771,54,3.508172193754851,12.307272141034725,82.42379,0.6021601847472927
A1_LCD_12F_plus_12Y10R,4,4771,55,3.451557639205563,11.913250136758283,94.63946,0.4967085066064638
A1_LCD_12F_plus_12Y10R,4,4771,56,2.896168549732196,8.38779226845789,43.581497,0.15539358867810127
A1_LCD_12F_plus_12Y10R,4,4771,57,2.209800815719688,4.883219645155398,28.213432,0.07318938403943095
A1_LCD_12F_plus_12Y10R,4,4771,58,3.5049949682632815,12.28498972755092,78.19952,0.5310390869452051
A1_LCD_12F_plus_12Y10R,4,4771,59,3.5579600352514857,12.659079612446753,109.45226,0.4868759871472466
A1_LCD_12F_plus_12Y10R,4,4771,60,2.621457154204038,6.872037611327534,6.8830433,0.21120167509101684
A1_LCD_12F_plus_12Y10R,4,4771,61,2.7808108946652657,7.732909231889031,6.2211633,0.15477840086595004
A1_LCD_12F_plus_12Y10R,4,4771,62,2.9550964845430814,8.732595232958877,10.975411,0.20585970903075357
A1_LCD_12F_plus_12Y10R,4,4771,63,4.577450593071688,20.953053932012345,201.76535,0.5767440119431672
A1_LCD_12F_plus_12Y10R,4,4771,64,3.135855220462262,9.83358796370042,40.545174,0.4444129618998751
A1_LCD_12F_plus_12Y10R,4,4771,65,2.7759758162914236,7.706041732634835,9.019197,0.318496998024047
A1_LCD_12F_plus_12Y10R,4,4771,66,4.498670511546591,20.23803637145886,127.11706,0.8374782059606733
A1_LCD_12F_plus_12Y10R,4,4771,67,2.551721637768223,6.51128331665454,17.745459,0.2896394095347174
A1_LCD_12F_plus_12Y10R,4,4771,68,3.555122759464644,12.6388978348635,72.6543,0.5311499440928498
A1_LCD_12F_plus_12Y10R,4,4771,69,3.3326579523579873,11.106609027414931,96.19429,0.5245322945104058
A1_LCD_12F_plus_12Y10R,4,4771,70,3.210788088250098,10.309160147648718,73.674866,0.5443649699336541
A1_LCD_12F_plus_12Y10R,4,4771,71,3.8144286588554275,14.549865993497612,134.52762,0.5759949921197978
A1_LCD_12F_plus_12Y10R,4,4771,72,3.7911238990495946,14.372620417944997,134.4816,0.6223472437062303
A1_LCD_12F_plus_12Y10R,4,4771,73,3.8678757306703133,14.960462667908415,86.59939,0.5108967614183344
A1_LCD_12F_plus_12Y10R,4,4771,74,3.1486901915021526,9.914249922061863,56.81546,0.3107301508900586
A1_LCD_12F_plus_12Y10R,4,4771,75,3.169916390861665,10.048369925053445,104.19879,0.6570379792603458
A1_LCD_12F_plus_12Y10R,4,4771,76,3.805878830953812,14.484713675902352,34.83221,0.7158304699616788
A1_LCD_12F_plus_12Y10R,4,4771,77,2.2571050768064898,5.0945233277456285,42.86754,0.1422185889863093
A1_LCD_12F_plus_12Y10R,4,4771,78,2.744576559401705,7.532700490417299,59.7766,0.071798196932493
A1_LCD_12F_plus_12Y10R,4,4771,79,2.909952783572048,8.467825202618709,51.559853,0.12069202441957265
A1_LCD_12F_plus_12Y10R,4,4771,80,3.638138585311452,13.236052365932006,42.052578,0.1890122041456986
A1_LCD_12F_plus_12Y10R,4,4771,81,2.7580303088772538,7.60673118468556,39.18866,0.18446567681714005
A1_LCD_12F_plus_12Y10R,4,4771,82,3.769243465768106,14.207196304235568,102.71503,0.5466252906299595
A1_LCD_12F_plus_12Y10R,4,4771,83,3.622575038776088,13.12304991156358,130.5888,0.5466820709158675
A1_LCD_12F_plus_12Y10R,4,4771,84,3.7105189031803425,13.767950530858647,66.814255,0.6449478178014183
A1_LCD_12F_plus_12Y10R,4,4771,85,2.5212010516409658,6.356454742795511,8.620678,0.2661593148049618
A1_LCD_12F_plus_12Y10R,4,4771,86,2.6831862747133384,7.199488584810044,38.939014,0.4221504246452411
A1_LCD_12F_plus_12Y10R,4,4771,87,3.9298311654813354,15.443572989188388,141.103,0.4693219880798245
A1_LCD_12F_plus_12Y10R,4,4771,88,4.261878343604033,18.163607015681052,81.49875,0.4099151581286426
A1_LCD_12F_plus_12Y10R,4,4771,89,4.509850740132054,20.338753698269628,151.6607,0.7030078980743927
A1_LCD_12F_plus_12Y10R,4,4771,90,3.3559590280517764,11.262460997962224,90.01576,0.4287049224316434
A1_LCD_12F_plus_12Y10R,4,4771,91,2.8863826584615353,8.331204851067481,68.238335,0.29342832344388037
A1_LCD_12F_plus_12Y10R,4,4771,92,3.5426694929975104,12.550507136615238,106.71154,0.5347628478520741
A1_LCD_12F_plus_12Y10R,4,4771,93,3.009705580508961,9.058327681346782,40.76929,0.34205386381841596
A1_LCD_12F_plus_12Y10R,4,4771,94,5.190768414317856,26.944076731079907,244.80125,0.5400277693446736
A1_LCD_12F_plus_12Y10R,4,4771,95,3.1333283003084573,9.817746237513887,19.450176,0.1908617014889019
A1_LCD_12F_plus_12Y10R,4,4771,96,4.001649169418763,16.013196075109875,72.566216,0.7169658460008211
A1_LCD_12F_plus_12Y10R,4,4771,97,3.464268336993479,12.001155110695565,86.04449,0.5745247417011242
A1_LCD_12F_plus_12Y10R,4,4771,98,3.8475478006602004,14.803624078365145,31.601116,0.6557512916639723
A1_LCD_12F_plus_12Y10R,4,4771,99,2.8363479277278247,8.044869567125929,27.589014,0.11168262548030686
