sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_10R,1,9210,0,3.664361096306544,13.427542244124897,120.0088,0.5847219455175564
A1_LCD_10R,1,9210,1,2.6464469100942147,7.003681247947217,24.629297,0.18834139534461675
A1_LCD_10R,1,9210,2,3.054053858222236,9.327244968922125,18.57704,0.46984557886133616
A1_LCD_10R,1,9210,3,3.746319105068267,14.034906836999502,65.41164,0.2265951470353738
A1_LCD_10R,1,9210,4,2.5485966010623256,6.495344634946439,5.7953978,0.09577703129539054
A1_LCD_10R,1,9210,5,2.8722853352115725,8.250023046871457,84.00874,0.4050435904708707
A1_LCD_10R,1,9210,6,3.4300931093254357,11.765538738641835,61.992,0.5729036641619227
A1_LCD_10R,1,9210,7,2.9445777025318303,8.670537846247631,51.046455,0.3796573829619213
A1_LCD_10R,1,9210,8,3.392314914153881,11.507800476790853,97.62809,0.21042250595638984
A1_LCD_10R,1,9210,9,3.128501799365636,9.787523508634022,38.941395,0.2457519627054978
A1_LCD_10R,1,9210,10,2.405397152191454,5.7859354597707595,2.3061874,0.15125270080700068
A1_LCD_10R,1,9210,11,2.6350850285130503,6.943673107493624,26.926868,0.2528058079273432
A1_LCD_10R,1,9210,12,2.9935815813700954,8.96153068431828,109.3159,0.43185450800217906
A1_LCD_10R,1,9210,13,4.533869981071115,20.55597700525779,87.308266,0.6374205228765817
A1_LCD_10R,1,9210,14,2.8836564407090033,8.315474468042513,64.499245,0.19103841582587616
A1_LCD_10R,1,9210,15,3.659063168508119,13.388743271132677,40.189537,0.6488288084868153
A1_LCD_10R,1,9210,16,3.0653125320054193,9.396140918869476,56.49465,0.4529463760995492
A1_LCD_10R,1,9210,17,3.0881415038989486,9.536617948103258,67.36176,0.5411867318300687
A1_LCD_10R,1,9210,18,6.01666801125266,36.20029395763104,278.87634,0.6068412075440058
A1_LCD_10R,1,9210,19,3.370395655274443,11.359566873092843,36.324455,0.5834548289448991
A1_LCD_10R,1,9210,20,3.7364658760834892,13.961177243136357,38.5317,0.36685390854848776
A1_LCD_10R,1,9210,21,3.272982140293569,10.712412090680672,103.80365,0.4687743018820013
A1_LCD_10R,1,9210,22,2.9431131697696427,8.661915130071517,75.33035,0.15889472122812434
A1_LCD_10R,1,9210,23,3.358831027866894,11.281745873761377,44.323044,0.4515215314419018
A1_LCD_10R,1,9210,24,4.153720610497473,17.2533949100715,76.05071,0.575728909018329
A1_LCD_10R,1,9210,25,4.690836817007656,22.003950043794518,117.99134,0.7707622548600601
A1_LCD_10R,1,9210,26,5.9319874324365465,35.18847489858513,244.28418,0.7852898459655512
A1_LCD_10R,1,9210,27,3.9340333986307403,15.476618781542134,181.44292,0.5367730801745093
A1_LCD_10R,1,9210,28,4.813905453106333,23.173685711446904,112.998184,0.5721699336859363
A1_LCD_10R,1,9210,29,3.2287041864560364,10.424530723638737,100.76254,0.5407723500576804
A1_LCD_10R,1,9210,30,3.8769416002504764,15.030676171752726,146.96103,0.5561580945899298
A1_LCD_10R,1,9210,31,2.514648990432287,6.323459545082119,49.971245,0.29969478022950946
A1_LCD_10R,1,9210,32,2.558215278818077,6.544465412778254,46.93216,0.27639136253561625
A1_LCD_10R,1,9210,33,4.502726374530477,20.274544803892372,211.13728,0.6260172276121232
A1_LCD_10R,1,9210,34,3.303951563780415,10.916095935807052,76.56468,0.6888360070758155
A1_LCD_10R,1,9210,35,4.1767852823876686,17.445535295170227,112.49805,0.7110819083825912
A1_LCD_10R,1,9210,36,4.784835011048032,22.894646082951024,228.11235,0.6867283187441218
A1_LCD_10R,1,9210,37,2.5465902701858205,6.485122004205092,31.116848,0.2305753284033491
A1_LCD_10R,1,9210,38,2.5296247332839163,6.399001291241724,12.044835,0.28589115534387155
A1_LCD_10R,1,9210,39,2.983449623496099,8.900971655939015,74.17021,0.21786479458875482
A1_LCD_10R,1,9210,40,3.6638949370709097,13.424126109893843,80.79907,0.6134580127929474
A1_LCD_10R,1,9210,41,4.253058055822123,18.088502826193455,145.13179,0.8257194192455697
A1_LCD_10R,1,9210,42,3.3165266672074956,10.999349134298459,114.90431,0.5348313341872922
A1_LCD_10R,1,9210,43,2.783558907313836,7.7482001904861955,34.68406,0.36766875049303527
A1_LCD_10R,1,9210,44,2.906831215651279,8.449667716284692,87.77573,0.38008795902728204
A1_LCD_10R,1,9210,45,2.1652997329481525,4.68852293350534,44.970165,0.16311686567795583
A1_LCD_10R,1,9210,46,2.8197671707223706,7.951086897083643,27.214596,0.35399470892770907
A1_LCD_10R,1,9210,47,2.6658820935635714,7.106927336782888,68.19241,0.24186133863279896
A1_LCD_10R,1,9210,48,3.5572089296626404,12.653735369271628,132.39047,0.5496058991209695
A1_LCD_10R,1,9210,49,2.1390297848789306,4.575448420599204,8.774234,0.14722236768905417
A1_LCD_10R,1,9210,50,3.5399885262360113,12.531518765882607,69.00445,0.36541859875600297
A1_LCD_10R,1,9210,51,3.0754173485490246,9.458191867756314,93.45959,0.5429467543100435
A1_LCD_10R,1,9210,52,3.8901247788606437,15.133070795105573,119.03234,0.33987067044487723
A1_LCD_10R,1,9210,53,3.5450272270439647,12.567218040483022,74.500656,0.5068683917755634
A1_LCD_10R,1,9210,54,3.103595837487335,9.632307122468712,51.212593,0.29921722368587084
A1_LCD_10R,1,9210,55,2.4462707091822726,5.984240382603141,7.7766037,0.17950213678568533
A1_LCD_10R,1,9210,56,2.784103056677886,7.751229830203147,56.699116,0.32291250830770113
A1_LCD_10R,1,9210,57,4.143439925344936,17.168094414942455,169.26724,0.7641246109771803
A1_LCD_10R,1,9210,58,2.724409024045865,7.422404530302541,41.243214,0.20301343053527965
A1_LCD_10R,1,9210,59,4.339757029403667,18.83349107425854,139.87074,0.7320592128942683
A1_LCD_10R,1,9210,60,3.2876483084201893,10.80863139985813,91.182335,0.14875281878248117
A1_LCD_10R,1,9210,61,3.1801784234656685,10.113534805076585,65.649445,0.27521919923926563
A1_LCD_10R,1,9210,62,4.824851135766573,23.279188482307987,299.98663,0.7450967368473633
A1_LCD_10R,1,9210,63,4.609486689931424,21.24736754465496,170.57828,0.739698732816252
A1_LCD_10R,1,9210,64,2.989555569810613,8.937442504985658,25.019474,0.26304582584949304
A1_LCD_10R,1,9210,65,3.7711214554402734,14.221357031681972,109.925674,0.3710264982307908
A1_LCD_10R,1,9210,66,4.15178898073843,17.23735174058105,85.06407,0.5064873813098486
A1_LCD_10R,1,9210,67,3.449081970308884,11.896166437909812,55.87111,0.2171321503468321
A1_LCD_10R,1,9210,68,2.4085045400848695,5.800894119609427,35.108624,0.23785367855624312
A1_LCD_10R,1,9210,69,2.7078452410417055,7.3324258494322105,59.53354,0.28322636422727465
A1_LCD_10R,1,9210,70,3.650821399193541,13.328496888809486,67.20619,0.2958615942867601
A1_LCD_10R,1,9210,71,1.9819290805626455,3.928042880379894,2.5718899,0.15581743134661935
A1_LCD_10R,1,9210,72,3.6953341787343286,13.655494692522115,91.059654,0.7341088327144782
A1_LCD_10R,1,9210,73,3.777162670028603,14.266957835857609,151.98814,0.5332319030317614
A1_LCD_10R,1,9210,74,2.8178340532964667,7.940188751917198,14.827051,0.3922877825078613
A1_LCD_10R,1,9210,75,2.512596489100972,6.31314111704253,30.482374,0.2167494557167887
