sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_12F_plus_12Y,3,4971,0,4.768634165908361,22.73987180826853,221.34525,0.7232781223697147
A1_LCD_12F_plus_12Y,3,4971,1,3.4504642250929902,11.905703368646567,89.40535,0.4969080965473003
A1_LCD_12F_plus_12Y,3,4971,2,3.6600825615410533,13.396204357296918,93.70901,0.47731187078682513
A1_LCD_12F_plus_12Y,3,4971,3,4.233911379397218,17.92600556858924,182.65756,0.6334970743503406
A1_LCD_12F_plus_12Y,3,4971,4,5.183911984438504,26.872943462405146,97.929146,0.6894434769929899
A1_LCD_12F_plus_12Y,3,4971,5,4.0303021608122505,16.2433355074479,58.749195,0.4273186672818796
A1_LCD_12F_plus_12Y,3,4971,6,4.179781479769647,17.470573218625336,179.9316,0.6310875695053251
A1_LCD_12F_plus_12Y,3,4971,7,3.71597434436392,13.808465327970866,90.45508,0.4201359711190786
A1_LCD_12F_plus_12Y,3,4971,8,3.383319405226248,11.446850197780485,30.373543,0.37399385548229325
A1_LCD_12F_plus_12Y,3,4971,9,2.626116390238436,6.896487295078952,37.999817,0.3080062409924587
A1_LCD_12F_plus_12Y,3,4971,10,3.3403026169761216,11.157621572977531,68.235535,0.3294658044281666
A1_LCD_12F_plus_12Y,3,4971,11,2.9310962553935225,8.591325258381929,16.819004,0.1682822970869031
A1_LCD_12F_plus_12Y,3,4971,12,2.9592205010359893,8.75698597375169,96.702126,0.6204840854229994
A1_LCD_12F_plus_12Y,3,4971,13,2.746303392471209,7.542182323498874,12.645956,0.1676508883063003
A1_LCD_12F_plus_12Y,3,4971,14,3.303459466832956,10.91284444900828,50.722332,0.12202890080872691
A1_LCD_12F_plus_12Y,3,4971,15,3.0061556195662673,9.036971609049846,72.78768,0.1868075252619394
A1_LCD_12F_plus_12Y,3,4971,16,2.9259623226934,8.561255513821356,79.19586,0.4611462442389229
A1_LCD_12F_plus_12Y,3,4971,17,3.380083730494408,11.424966025152994,53.392822,0.35840132816842163
A1_LCD_12F_plus_12Y,3,4971,18,3.876832515108325,15.029830350201143,67.34884,0.40632811642522393
A1_LCD_12F_plus_12Y,3,4971,19,3.284971690673943,10.791039008529221,64.71349,0.3090561146004103
A1_LCD_12F_plus_12Y,3,4971,20,3.1766168122529197,10.090894371887902,31.170803,0.23824564290982747
A1_LCD_12F_plus_12Y,3,4971,21,3.9657962803310807,15.727540137087832,72.04358,0.5022346458617033
A1_LCD_12F_plus_12Y,3,4971,22,2.854190812048587,8.146405191582573,91.04822,0.3828640869390479
A1_LCD_12F_plus_12Y,3,4971,23,3.981082600736389,15.849018673886,163.5091,0.5726171974833176
A1_LCD_12F_plus_12Y,3,4971,24,4.265536243739209,18.194799446652794,84.26955,0.8078133444729393
A1_LCD_12F_plus_12Y,3,4971,25,4.270375729541333,18.23610887145568,184.14081,0.6431359195222374
A1_LCD_12F_plus_12Y,3,4971,26,3.4273416001925723,11.746670444410583,99.07234,0.48296701128339603
A1_LCD_12F_plus_12Y,3,4971,27,3.1363311005344023,9.836572772179336,39.468353,0.37952901951460827
A1_LCD_12F_plus_12Y,3,4971,28,4.2936342475483436,18.43529505172003,113.09713,0.6811589409107196
