sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_4D,19,4043,0,4.492152967986861,20.179438287793168,133.03114,0.65314062446618
A1_LCD_plus_4D,19,4043,1,3.4722720036020154,12.056672866998353,74.59125,0.37800147587875005
A1_LCD_plus_4D,19,4043,2,3.2356064083862046,10.469148829989878,14.482385,0.19015951583179783
A1_LCD_plus_4D,19,4043,3,2.86735784090425,8.221740987795084,9.129958,0.14976821129796525
A1_LCD_plus_4D,19,4043,4,2.5657104688939074,6.582870210191794,35.234985,0.08267775362526114
A1_LCD_plus_4D,19,4043,5,3.4842590809313543,12.140061343052604,69.12752,0.28137590807923624
A1_LCD_plus_4D,19,4043,6,3.1489814749562908,9.9160843296179,136.55212,0.3271108324048376
A1_LCD_plus_4D,19,4043,7,3.552131145403481,12.617635674145447,120.32438,0.6712859662368016
A1_LCD_plus_4D,19,4043,8,3.146120925348049,9.898076876912864,120.76007,0.582931970176533
A1_LCD_plus_4D,19,4043,9,3.3240101626073693,11.049043561117069,70.57127,0.4616245933745058
A1_LCD_plus_4D,19,4043,10,4.107865326564652,16.874557541192118,54.78472,0.5420594328458113
A1_LCD_plus_4D,19,4043,11,5.60614577686785,31.428870471493227,195.73387,0.8435475926766058
A1_LCD_plus_4D,19,4043,12,2.7979238217644133,7.828377712396782,24.308964,0.14617725746120888
A1_LCD_plus_4D,19,4043,13,3.0901321273353926,9.54891656439036,35.911427,0.3699909023539785
A1_LCD_plus_4D,19,4043,14,3.648183553013235,13.309243236476272,77.63924,0.5516554776551428
A1_LCD_plus_4D,19,4043,15,3.003768949851309,9.022627904090836,23.58849,0.3568142526496594
A1_LCD_plus_4D,19,4043,16,3.9480811831850087,15.58734502901954,105.45229,0.5119613929716437
A1_LCD_plus_4D,19,4043,17,2.8152150976440353,7.925436046002915,20.461826,0.2158011525986558
A1_LCD_plus_4D,19,4043,18,3.63960415083711,13.246718374790717,100.97722,0.5396857709587127
A1_LCD_plus_4D,19,4043,19,3.3167161121034563,11.000605768286672,132.78642,0.5611460254284025
A1_LCD_plus_4D,19,4043,20,4.23616245084216,17.945072309925052,66.96771,0.5341260886684769
A1_LCD_plus_4D,19,4043,21,4.887181984537809,23.884547749990915,139.37502,0.6564404917618805
A1_LCD_plus_4D,19,4043,22,3.7465408506688354,14.036568345730357,21.943823,0.5544448468480738
A1_LCD_plus_4D,19,4043,23,3.8075795879496876,14.49766231857111,75.68907,0.7438689244544389
A1_LCD_plus_4D,19,4043,24,3.9505930398234095,15.607185366301167,174.54456,0.5665781262939573
A1_LCD_plus_4D,19,4043,25,3.38326610762726,11.44648955501931,46.19229,0.6357951248447739
A1_LCD_plus_4D,19,4043,26,4.292847252545224,18.42853753368508,238.77275,0.6735740829241867
A1_LCD_plus_4D,19,4043,27,3.023508987544912,9.14160659776486,71.308716,0.19370701366138715
A1_LCD_plus_4D,19,4043,28,4.479697219366648,20.06768717720127,106.226135,0.2751041838116584
A1_LCD_plus_4D,19,4043,29,3.2917479349399317,10.835604467181309,45.153164,0.34915376172803003
A1_LCD_plus_4D,19,4043,30,2.450938030289278,6.007097228318289,31.21048,0.27685724089099967
A1_LCD_plus_4D,19,4043,31,2.6452378839133197,6.997283462490218,14.03386,0.39774190390488207
A1_LCD_plus_4D,19,4043,32,2.56371371188957,6.572627996530594,3.4954245,0.01826774298810789
A1_LCD_plus_4D,19,4043,33,4.034832853265674,16.27987615379202,93.228966,0.3938403285704899
A1_LCD_plus_4D,19,4043,34,5.2913026714672435,27.997883961076386,216.76994,0.6743861352242186
A1_LCD_plus_4D,19,4043,35,3.8699737674038186,14.976696960393705,171.18321,0.6014368075494426
A1_LCD_plus_4D,19,4043,36,3.7230276477184105,13.86093486567568,107.75783,0.5126326834074632
A1_LCD_plus_4D,19,4043,37,2.572766073773863,6.619125270361779,27.05452,0.14655241212043996
A1_LCD_plus_4D,19,4043,38,2.784894670464524,7.75563832558171,49.640236,0.1734057925104141
A1_LCD_plus_4D,19,4043,39,3.1251265280261697,9.766415816172906,38.72232,0.26560103742620306
A1_LCD_plus_4D,19,4043,40,2.4677216105924016,6.089649947384758,17.52762,0.23065881219481202
A1_LCD_plus_4D,19,4043,41,2.863103874125228,8.197363794030888,8.774644,0.3114868122736776
A1_LCD_plus_4D,19,4043,42,2.7679845388776436,7.6617384074656805,21.73732,0.35905760262581515
