sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_9F_plus_6Y,11,7764,0,3.5167692379456486,12.367665872960814,89.03353,0.46128403443541977
A1_LCD_9F_plus_6Y,11,7764,1,3.702560116656875,13.708951417458172,47.79511,0.4221384830385931
A1_LCD_9F_plus_6Y,11,7764,2,4.089504250670387,16.724045016251168,86.86524,0.5554835787278976
A1_LCD_9F_plus_6Y,11,7764,3,3.0391390958675357,9.23636644403054,54.705284,0.5568601995906054
A1_LCD_9F_plus_6Y,11,7764,4,3.776536597416234,14.262228671624184,121.03503,0.3205726121771982
A1_LCD_9F_plus_6Y,11,7764,5,3.0449556995887246,9.271755212457858,47.378876,0.5910522050618022
A1_LCD_9F_plus_6Y,11,7764,6,4.2198986335179125,17.807544477166346,211.00966,0.6231613724464949
A1_LCD_9F_plus_6Y,11,7764,7,3.036348249149377,9.219410690112483,42.280216,0.1495814863145114
A1_LCD_9F_plus_6Y,11,7764,8,2.8641066735065728,8.203107037224887,25.879501,0.344911640448107
A1_LCD_9F_plus_6Y,11,7764,9,4.126451693869418,17.02760358183778,115.73464,0.3521623508309491
A1_LCD_9F_plus_6Y,11,7764,10,3.6125662748243577,13.050635089998341,49.880436,0.543897547689856
A1_LCD_9F_plus_6Y,11,7764,11,3.8849360683684817,15.092728255310353,41.52851,0.5575266022992288
A1_LCD_9F_plus_6Y,11,7764,12,3.7408226487537393,13.993754089428943,95.34122,0.3112012195782488
A1_LCD_9F_plus_6Y,11,7764,13,4.7197927393662535,22.27644350257441,193.37207,0.5201460325166125
A1_LCD_9F_plus_6Y,11,7764,14,3.549607641692202,12.599714409959677,106.235085,0.6024223129009436
A1_LCD_9F_plus_6Y,11,7764,15,2.6327856991740957,6.931560537775631,18.041315,0.09997078219835848
A1_LCD_9F_plus_6Y,11,7764,16,2.425594878187647,5.883510513090148,49.382317,0.15252665924960646
A1_LCD_9F_plus_6Y,11,7764,17,2.4141173623325307,5.827962639115373,32.756813,0.23233391539002685
A1_LCD_9F_plus_6Y,11,7764,18,3.7318332756673254,13.926579597377922,82.66048,0.4631882620789818
A1_LCD_9F_plus_6Y,11,7764,19,3.050523470165466,9.305693442030357,53.976902,0.271551596669224
A1_LCD_9F_plus_6Y,11,7764,20,2.7716507354490485,7.682047799315251,38.48264,0.42138772846827843
A1_LCD_9F_plus_6Y,11,7764,21,3.445141944088073,11.86900301491495,124.29295,0.5978715954293974
A1_LCD_9F_plus_6Y,11,7764,22,4.3716797431442656,19.11158377661791,156.22346,0.616487349495696
A1_LCD_9F_plus_6Y,11,7764,23,3.5273968451068147,12.44252850286951,57.90714,0.5754503911651754
A1_LCD_9F_plus_6Y,11,7764,24,3.692765103037948,13.636514106214866,100.74828,0.3818266039679039
A1_LCD_9F_plus_6Y,11,7764,25,4.685612045962161,21.954960245265706,197.74117,0.7169271642808432
A1_LCD_9F_plus_6Y,11,7764,26,3.5109802615088097,12.326982396704471,60.456913,0.4107932323244996
A1_LCD_9F_plus_6Y,11,7764,27,5.5140888528807555,30.405175877463805,198.0654,0.6512099897754653
A1_LCD_9F_plus_6Y,11,7764,28,4.131825638795021,17.07198310940388,115.05224,0.6417093462624517
A1_LCD_9F_plus_6Y,11,7764,29,4.295971762826764,18.455373387004897,165.70306,0.6483014863443228
A1_LCD_9F_plus_6Y,11,7764,30,4.081844477034692,16.66145433469861,20.65924,0.3768508817642414
A1_LCD_9F_plus_6Y,11,7764,31,4.223818058774673,17.840638993631043,215.32903,0.6059765891525675
A1_LCD_9F_plus_6Y,11,7764,32,2.853902261283742,8.144758116960457,29.320644,0.3387421053557902
A1_LCD_9F_plus_6Y,11,7764,33,2.1405955197597057,4.582149179215326,10.5135975,0.16158816900701967
A1_LCD_9F_plus_6Y,11,7764,34,4.43357710684929,19.65660596237812,205.96753,0.7285599583009414
A1_LCD_9F_plus_6Y,11,7764,35,4.213766126107771,17.755824965533296,109.16416,0.6612971127569562
A1_LCD_9F_plus_6Y,11,7764,36,3.3266624415051247,11.066682999720838,60.750065,0.3161363701921447
A1_LCD_9F_plus_6Y,11,7764,37,3.16367763773175,10.008856195483945,29.16238,0.22349458330699556
A1_LCD_9F_plus_6Y,11,7764,38,3.762916669626382,14.159541862552103,135.84961,0.6423235779557931
A1_LCD_9F_plus_6Y,11,7764,39,2.540843534414203,6.455885866374459,21.799917,0.05116637337347266
A1_LCD_9F_plus_6Y,11,7764,40,3.540337459068933,12.53398932408667,8.553829,0.25059624124807667
A1_LCD_9F_plus_6Y,11,7764,41,3.5846459585830197,12.849686648385577,46.119774,0.4739107774400843
A1_LCD_9F_plus_6Y,11,7764,42,3.91848295940625,15.354508703157158,81.727776,0.5173969416371148
A1_LCD_9F_plus_6Y,11,7764,43,3.844729674943193,14.78194627338879,135.6633,0.4758996987121661
A1_LCD_9F_plus_6Y,11,7764,44,2.179463171699031,4.750059716792401,0.46224934,0.07996516643818333
A1_LCD_9F_plus_6Y,11,7764,45,2.2407913069750736,5.02114568141506,23.326736,0.08711137021554224
A1_LCD_9F_plus_6Y,11,7764,46,2.8167101402931576,7.9338560144303,53.608757,0.21461242339675912
A1_LCD_9F_plus_6Y,11,7764,47,2.8456740575932304,8.09786084205912,14.778439,0.31819376514605224
A1_LCD_9F_plus_6Y,11,7764,48,2.75054584942654,7.565502469797567,14.652962,0.5300394408981528
A1_LCD_9F_plus_6Y,11,7764,49,3.633116720000173,13.199537101144813,41.04551,0.5512941948407537
A1_LCD_9F_plus_6Y,11,7764,50,2.650139184370062,7.023237696533617,40.53076,0.5213574879721482
A1_LCD_9F_plus_6Y,11,7764,51,2.7502419328118015,7.563830688996394,9.908361,0.3688767568491319
A1_LCD_9F_plus_6Y,11,7764,52,2.557664585827459,6.541648133595947,39.7917,0.11630916755023427
A1_LCD_9F_plus_6Y,11,7764,53,3.118909699333969,9.727597712599504,53.584114,0.10224453344066067
A1_LCD_9F_plus_6Y,11,7764,54,2.8781166041342026,8.283555186992993,11.31536,0.5582159654662746
A1_LCD_9F_plus_6Y,11,7764,55,3.769176912303502,14.206694596241757,94.107506,0.3502523101464008
A1_LCD_9F_plus_6Y,11,7764,56,3.553078545998169,12.624367154032461,54.034332,0.5545006964433141
A1_LCD_9F_plus_6Y,11,7764,57,3.1895685472231476,10.17334751743518,80.545006,0.38717804566003855
A1_LCD_9F_plus_6Y,11,7764,58,3.5217721652184046,12.402879183707128,110.83582,0.44301405000354965
A1_LCD_9F_plus_6Y,11,7764,59,3.959267160851764,15.67579645099919,146.53896,0.5966688418904149
A1_LCD_9F_plus_6Y,11,7764,60,2.960479577399375,8.764439328198781,60.435127,0.4313649523043477
A1_LCD_9F_plus_6Y,11,7764,61,4.0920963094946305,16.745252206179572,123.99826,0.5968186477192999
A1_LCD_9F_plus_6Y,11,7764,62,2.7302993685171817,7.454534641725321,25.479897,0.4029763477654692
A1_LCD_9F_plus_6Y,11,7764,63,3.4070029538473037,11.607669127524252,83.895065,0.6424695132905438
A1_LCD_9F_plus_6Y,11,7764,64,4.5461808862818085,20.66776065079405,182.99835,0.589730807665712
A1_LCD_9F_plus_6Y,11,7764,65,4.528401702875342,20.506421982604294,160.70142,0.5798786010431218
A1_LCD_9F_plus_6Y,11,7764,66,2.7985885002610713,7.832097593793511,24.99553,0.3372302954523984
A1_LCD_9F_plus_6Y,11,7764,67,3.18141638697373,10.121410227304981,13.281574,0.6617180878601232
A1_LCD_9F_plus_6Y,11,7764,68,4.015798484682119,16.126637469575197,8.869586,0.6823009409306664
A1_LCD_9F_plus_6Y,11,7764,69,3.7554115214366193,14.103115695338902,71.44519,0.32161691891686783
A1_LCD_9F_plus_6Y,11,7764,70,3.3440906649447517,11.182942375370633,66.53626,0.40261087138647944
A1_LCD_9F_plus_6Y,11,7764,71,3.457997695405569,11.957748061430223,7.9218173,0.4485828741990041
A1_LCD_9F_plus_6Y,11,7764,72,3.116093474996808,9.71003854491768,57.511692,0.42977455700213874
A1_LCD_9F_plus_6Y,11,7764,73,3.032512997969929,9.196135082856568,68.47507,0.24938032934830262
A1_LCD_9F_plus_6Y,11,7764,74,3.8542976108796942,14.855610073232919,105.864075,0.6770726280674868
A1_LCD_9F_plus_6Y,11,7764,75,4.136077043771136,17.107133312010582,80.26731,0.5055836528230839
A1_LCD_9F_plus_6Y,11,7764,76,2.4481029868127533,5.993208234041523,19.079384,0.2612670959631128
A1_LCD_9F_plus_6Y,11,7764,77,2.6430142291289167,6.985524215377921,29.201025,0.08091694262282308
A1_LCD_9F_plus_6Y,11,7764,78,3.2634677209145093,10.650221565450941,147.57404,0.3644625828922829
A1_LCD_9F_plus_6Y,11,7764,79,3.482629416882763,12.128707655337179,50.661594,0.48943398290292894
A1_LCD_9F_plus_6Y,11,7764,80,3.516927861964301,12.36878158626079,60.174774,0.5797864745922254
A1_LCD_9F_plus_6Y,11,7764,81,3.2027096071566845,10.257348827773729,77.7829,0.290312201445241
A1_LCD_9F_plus_6Y,11,7764,82,3.7534583613825294,14.088449670632421,67.284386,0.4323420800575305
A1_LCD_9F_plus_6Y,11,7764,83,2.8913776782899006,8.360064878513096,116.961266,0.43464124352121114
A1_LCD_9F_plus_6Y,11,7764,84,4.628960781516635,21.427277916819087,246.4794,0.6659501726431325
A1_LCD_9F_plus_6Y,11,7764,85,4.163837524900744,17.33754293377155,153.2287,0.8205230993068229
A1_LCD_9F_plus_6Y,11,7764,86,3.5981373684071927,12.946592521928242,55.158115,0.3462045760967678
A1_LCD_9F_plus_6Y,11,7764,87,3.673147392962574,13.492011770427752,96.47323,0.3894299922250301
A1_LCD_9F_plus_6Y,11,7764,88,3.126138421758978,9.772741431997717,7.9346046,0.41844079960522884
A1_LCD_9F_plus_6Y,11,7764,89,3.0888333905533525,9.540891714597317,85.26701,0.3942601782305416
A1_LCD_9F_plus_6Y,11,7764,90,2.4422937371097966,5.964798698325737,41.941185,0.2956401446380744
A1_LCD_9F_plus_6Y,11,7764,91,2.897102078156841,8.393200451260688,48.295933,0.24823052235217427
A1_LCD_9F_plus_6Y,11,7764,92,3.433992360882857,11.792303534601816,63.103195,0.48185923623275817
A1_LCD_9F_plus_6Y,11,7764,93,3.02256611698371,9.135905931537982,20.996883,0.32126740208158105
A1_LCD_9F_plus_6Y,11,7764,94,2.6838357278031952,7.202974213832906,89.16492,0.42107246413317545
A1_LCD_9F_plus_6Y,11,7764,95,2.8103760148522134,7.898213344856612,40.59978,0.49645501574933226
A1_LCD_9F_plus_6Y,11,7764,96,3.0859403703253268,9.523027969203616,19.234009,0.478987110190101
A1_LCD_9F_plus_6Y,11,7764,97,3.1003929139228736,9.61243622070317,109.157875,0.4442809356084316
A1_LCD_9F_plus_6Y,11,7764,98,3.340789366097731,11.160873588631675,44.769035,0.3692010684272354
A1_LCD_9F_plus_6Y,11,7764,99,3.3632181216312067,11.311236133668544,75.26945,0.4501169087155739
A1_LCD_9F_plus_6Y,11,7764,100,3.755802903377757,14.106055449020792,61.662308,0.4017431242584243
A1_LCD_9F_plus_6Y,11,7764,101,3.271493892110374,10.702672286115483,50.631813,0.3412934577545275
A1_LCD_9F_plus_6Y,11,7764,102,2.389163034186649,5.708100003923958,34.188484,0.1772193910032372
A1_LCD_9F_plus_6Y,11,7764,103,3.3160827941024213,10.996405097342123,84.79991,0.3501073472076738
A1_LCD_9F_plus_6Y,11,7764,104,2.158447951361946,4.658897558738581,1.0211439,0.06040534198175976
A1_LCD_9F_plus_6Y,11,7764,105,2.39907676415423,5.7555693203047325,13.86786,0.37673128444965576
A1_LCD_9F_plus_6Y,11,7764,106,3.328075464313012,11.076086296162272,108.799934,0.4493503610103471
A1_LCD_9F_plus_6Y,11,7764,107,4.345861876940306,18.886515453443128,195.66226,0.793929015107715
A1_LCD_9F_plus_6Y,11,7764,108,3.7856395396990354,14.331066724532723,108.05197,0.666440862484912
A1_LCD_9F_plus_6Y,11,7764,109,4.338371024716248,18.82146314809751,92.909256,0.3230892035074619
A1_LCD_9F_plus_6Y,11,7764,110,4.2886568478388325,18.39257755851491,140.56564,0.5616483721986705
A1_LCD_9F_plus_6Y,11,7764,111,5.096623996079023,25.975576157408504,248.77263,0.8103976535557815
A1_LCD_9F_plus_6Y,11,7764,112,4.058735704213283,16.473335516655695,125.63515,0.4246289928168324
A1_LCD_9F_plus_6Y,11,7764,113,3.022312902276808,9.134375279268864,53.620495,0.3236610300288596
A1_LCD_9F_plus_6Y,11,7764,114,3.7757369220773076,14.256189304737822,145.32794,0.4985982632358917
A1_LCD_9F_plus_6Y,11,7764,115,3.779445428497735,14.284207746992427,146.24501,0.3822435962695544
A1_LCD_9F_plus_6Y,11,7764,116,4.327308371038869,18.725597738063072,183.3958,0.6766364479053032
A1_LCD_9F_plus_6Y,11,7764,117,4.578947093701907,20.96675648692114,132.91568,0.7356141028519991
A1_LCD_9F_plus_6Y,11,7764,118,3.6914650396854425,13.626914139219844,105.82206,0.5614451074659816
A1_LCD_9F_plus_6Y,11,7764,119,4.272388122047116,18.25330026540929,123.15659,0.5196722536760954
A1_LCD_9F_plus_6Y,11,7764,120,3.559406734994489,12.669376305124127,107.267334,0.5329121357819198
A1_LCD_9F_plus_6Y,11,7764,121,3.169508323394984,10.045783012070084,89.635635,0.3947471101010069
A1_LCD_9F_plus_6Y,11,7764,122,3.2441462458806907,10.524484864661776,38.89965,0.27707727891901834
A1_LCD_9F_plus_6Y,11,7764,123,3.092225150816624,9.561856383342894,12.873383,0.202785135285784
A1_LCD_9F_plus_6Y,11,7764,124,2.3441653490684864,5.495111183773378,7.9623485,0.2449881846817503
A1_LCD_9F_plus_6Y,11,7764,125,3.210041508172851,10.304366484192633,14.668436,0.17383986977568194
A1_LCD_9F_plus_6Y,11,7764,126,3.681587715696854,13.554088108369983,63.746185,0.5164178060331354
A1_LCD_9F_plus_6Y,11,7764,127,2.8428824289704973,8.081980504949195,7.251539,0.32324470587585236
A1_LCD_9F_plus_6Y,11,7764,128,3.7952576444137645,14.40398058748111,163.77481,0.2554370066138249
A1_LCD_9F_plus_6Y,11,7764,129,2.9650380178708042,8.791450447419228,49.105328,0.3134289211826307
A1_LCD_9F_plus_6Y,11,7764,130,2.5639845758270723,6.574016905079132,7.0029535,0.13025304183735922
A1_LCD_9F_plus_6Y,11,7764,131,2.9223429422707725,8.540088272239798,42.313572,0.27657223928720925
A1_LCD_9F_plus_6Y,11,7764,132,3.4708912794391122,12.047086273686478,77.13571,0.7098926184129405
A1_LCD_9F_plus_6Y,11,7764,133,2.636925136204793,6.953374173948665,21.630087,0.07810694048123075
A1_LCD_9F_plus_6Y,11,7764,134,3.2225304346574934,10.384702402293815,49.69286,0.5668826090590717
A1_LCD_9F_plus_6Y,11,7764,135,2.915108471756071,8.497857402104017,6.998233,0.11876004539596238
A1_LCD_9F_plus_6Y,11,7764,136,2.759562891408797,7.615187351640478,34.80176,0.0885171821346745
A1_LCD_9F_plus_6Y,11,7764,137,2.187814314031045,4.786531472679132,16.685751,0.03643349946212757
A1_LCD_9F_plus_6Y,11,7764,138,3.8468431228621647,14.798202011911936,55.465565,0.36760426196357826
A1_LCD_9F_plus_6Y,11,7764,139,3.3144093796763685,10.985309536086692,124.08337,0.34008328954235
A1_LCD_9F_plus_6Y,11,7764,140,3.5583988962259925,12.662202704662361,77.84796,0.5851533967528048
A1_LCD_9F_plus_6Y,11,7764,141,2.94735526636365,8.686903066161543,37.69089,0.4428216329268534
A1_LCD_9F_plus_6Y,11,7764,142,2.954223744173553,8.727437930638807,47.280403,0.3664879987203766
A1_LCD_9F_plus_6Y,11,7764,143,3.9050377849321216,15.249320101747575,171.15652,0.432183774276218
A1_LCD_9F_plus_6Y,11,7764,144,2.5753725570365127,6.632543807536787,42.22809,0.36870417805285965
A1_LCD_9F_plus_6Y,11,7764,145,3.2801585396136246,10.759440045000181,19.080578,0.3491046570687853
A1_LCD_9F_plus_6Y,11,7764,146,2.8714378023049774,8.245155052506037,31.4836,0.23090411009006012
A1_LCD_9F_plus_6Y,11,7764,147,3.531583831905011,12.47208436177288,86.475914,0.35279382461000136
A1_LCD_9F_plus_6Y,11,7764,148,3.9877696265175433,15.902306594175865,147.7879,0.7435020197982598
A1_LCD_9F_plus_6Y,11,7764,149,2.664180905952662,7.097859899642751,10.80701,0.1529751397981125
A1_LCD_9F_plus_6Y,11,7764,150,3.7385205266849533,13.976535728444738,48.25369,0.37832031949708006
A1_LCD_9F_plus_6Y,11,7764,151,3.80482613224718,14.476701896631033,77.903046,0.7126716652018081
A1_LCD_9F_plus_6Y,11,7764,152,4.187722212409895,17.53701732831122,150.29704,0.3484393140109294
A1_LCD_9F_plus_6Y,11,7764,153,4.4757455133586515,20.032297900350095,187.8601,0.7098379526316828
A1_LCD_9F_plus_6Y,11,7764,154,4.214534773884176,17.76230336027894,128.52466,0.6775281100981635
A1_LCD_9F_plus_6Y,11,7764,155,3.187169653048719,10.158050397314689,11.34639,0.2555106953838072
A1_LCD_9F_plus_6Y,11,7764,156,3.2128591930310018,10.32246419424382,31.150784,0.41039062876703764
A1_LCD_9F_plus_6Y,11,7764,157,2.4834542654193297,6.167545088429462,35.782967,0.34522458193690353
A1_LCD_9F_plus_6Y,11,7764,158,3.458644099944399,11.9622190100802,76.36286,0.42641113585805884
A1_LCD_9F_plus_6Y,11,7764,159,4.19665544474504,17.61191692190819,113.59769,0.3980876242169027
A1_LCD_9F_plus_6Y,11,7764,160,3.4442341130201672,11.862748625291815,118.95635,0.5869087364907635
A1_LCD_9F_plus_6Y,11,7764,161,3.160652660175321,9.989725238273335,64.3214,0.23534226267855396
A1_LCD_9F_plus_6Y,11,7764,162,3.589926178898803,12.887569969942962,101.80713,0.5591423573719912
A1_LCD_9F_plus_6Y,11,7764,163,2.8096633214267364,7.89420797977072,56.40273,0.4021056024815197
A1_LCD_9F_plus_6Y,11,7764,164,4.308665650494386,18.564599687750203,91.275215,0.47785876244074643
A1_LCD_9F_plus_6Y,11,7764,165,3.9850089581082826,15.880296396203267,97.04957,0.42947808317099545
A1_LCD_9F_plus_6Y,11,7764,166,4.025860374703855,16.207551756610666,61.704964,0.3730580414816873
A1_LCD_9F_plus_6Y,11,7764,167,3.728217727612516,13.899607424484232,81.53069,0.5849818850292989
A1_LCD_9F_plus_6Y,11,7764,168,2.6095965319013605,6.809994059311609,13.538605,0.06943772804004367
A1_LCD_9F_plus_6Y,11,7764,169,3.6320343473625503,13.191673500421302,22.567661,0.30638274699379275
A1_LCD_9F_plus_6Y,11,7764,170,2.6670673175051784,7.113248076104267,56.950752,0.602493135539493
A1_LCD_9F_plus_6Y,11,7764,171,3.3501398247664325,11.223436845486063,42.765675,0.6559988708095803
A1_LCD_9F_plus_6Y,11,7764,172,3.8765525185905076,15.02765942939041,144.78311,0.3333487834697953
A1_LCD_9F_plus_6Y,11,7764,173,4.002499683646635,16.02000371759141,91.484344,0.5795875085430461
A1_LCD_9F_plus_6Y,11,7764,174,3.338409171894977,11.14497579899251,7.4354076,0.3076209329217274
A1_LCD_9F_plus_6Y,11,7764,175,3.249382273185255,10.558485157290576,58.01716,0.444210744268191
A1_LCD_9F_plus_6Y,11,7764,176,3.108613333337656,9.663476856204653,67.741875,0.36213580322638467
A1_LCD_9F_plus_6Y,11,7764,177,2.8707287909391,8.241083791126671,15.105899,0.22019134295439285
A1_LCD_9F_plus_6Y,11,7764,178,3.021082811322652,9.126941352869181,78.64205,0.5251324314176226
A1_LCD_9F_plus_6Y,11,7764,179,3.627952220383315,13.162037313384227,122.324524,0.47494350446194944
A1_LCD_9F_plus_6Y,11,7764,180,2.5827684018084054,6.670692617379946,21.672092,0.22248404867987945
A1_LCD_9F_plus_6Y,11,7764,181,2.293003942814835,5.25786708176438,20.318443,0.1588141397280276
A1_LCD_9F_plus_6Y,11,7764,182,3.378775358812597,11.416122925319195,75.6231,0.4297611171136504
A1_LCD_9F_plus_6Y,11,7764,183,2.9413759249825944,8.651692332067213,29.476269,0.3902133009663552
A1_LCD_9F_plus_6Y,11,7764,184,3.3596656613292306,11.287353355914776,49.675934,0.41391074634032315
A1_LCD_9F_plus_6Y,11,7764,185,3.0581297317283607,9.352157456080974,65.32106,0.29272702992066696
A1_LCD_9F_plus_6Y,11,7764,186,4.023332533726555,16.18720467694255,77.42595,0.412334893428863
A1_LCD_9F_plus_6Y,11,7764,187,3.6276824276193573,13.16007979565827,74.24898,0.5062245893089069
A1_LCD_9F_plus_6Y,11,7764,188,3.0016378347783403,9.009829691172802,73.71926,0.21547729926446346
A1_LCD_9F_plus_6Y,11,7764,189,3.656664860905111,13.371197904978192,63.25379,0.5124690226909782
A1_LCD_9F_plus_6Y,11,7764,190,2.9583972491725095,8.752114283911471,4.396443,0.12494728166328806
A1_LCD_9F_plus_6Y,11,7764,191,3.1561310017530357,9.961162900226618,17.251316,0.18766786793054552
A1_LCD_9F_plus_6Y,11,7764,192,2.4309327873589823,5.9094342166569085,34.96332,0.14317909092496814
A1_LCD_9F_plus_6Y,11,7764,193,3.0937300306527247,9.57116550256251,120.57836,0.4222117444448773
A1_LCD_9F_plus_6Y,11,7764,194,3.84649916603916,14.795555834339956,97.666725,0.4916750127575735
A1_LCD_9F_plus_6Y,11,7764,195,4.571424188941033,20.897919115235183,133.82573,0.7676903986645953
A1_LCD_9F_plus_6Y,11,7764,196,4.454850588516366,19.845693766004608,283.86618,0.8821184053137143
A1_LCD_9F_plus_6Y,11,7764,197,4.551590079262045,20.71697224963667,193.27956,0.7258780650507077
A1_LCD_9F_plus_6Y,11,7764,198,4.357269385598832,18.98579649867682,162.57518,0.5877017896344269
A1_LCD_9F_plus_6Y,11,7764,199,2.8418892873417545,8.076334721507825,85.53309,0.25099285679284733
A1_LCD_9F_plus_6Y,11,7764,200,3.4407533779537354,11.83878380790004,40.58879,0.2534129548883268
A1_LCD_9F_plus_6Y,11,7764,201,3.0222334634094765,9.13389510735204,61.20137,0.46694627373215575
A1_LCD_9F_plus_6Y,11,7764,202,2.3042431185536665,5.3095363494019265,8.861261,0.1647765598604029
A1_LCD_9F_plus_6Y,11,7764,203,3.0743181107371638,9.451431846006525,12.9305525,0.47483850509142567
A1_LCD_9F_plus_6Y,11,7764,204,3.4268104047110817,11.743029549836127,76.897385,0.29828262498718855
A1_LCD_9F_plus_6Y,11,7764,205,2.7958450748785593,7.816749682722696,43.563366,0.19467555766503358
A1_LCD_9F_plus_6Y,11,7764,206,3.7251285516672623,13.876582726446635,16.473372,0.6907991764391141
A1_LCD_9F_plus_6Y,11,7764,207,2.7436941953815235,7.527857837770268,12.8172655,0.31180657283425645
A1_LCD_9F_plus_6Y,11,7764,208,4.275480197768575,18.279730921511206,163.39095,0.6619470184867927
A1_LCD_9F_plus_6Y,11,7764,209,3.8645766222870837,14.934952469527847,107.45849,0.5202316781270891
A1_LCD_9F_plus_6Y,11,7764,210,3.0720364715479436,9.43740808252074,11.960163,0.39196153483338203
A1_LCD_9F_plus_6Y,11,7764,211,2.5127729083479737,6.314027688927535,24.765348,0.2775725702062316
A1_LCD_9F_plus_6Y,11,7764,212,3.6277389579533135,13.16048994705219,64.57306,0.49767188652204336
A1_LCD_9F_plus_6Y,11,7764,213,3.494159599600257,12.209151307478626,75.32892,0.5387507424762802
A1_LCD_9F_plus_6Y,11,7764,214,2.4626144283462597,6.064469822699174,37.623512,0.1905268595577868
A1_LCD_9F_plus_6Y,11,7764,215,4.028324030010211,16.227394490757703,98.69546,0.3957842881074345
A1_LCD_9F_plus_6Y,11,7764,216,3.341275724073046,11.16412346427986,122.465034,0.35298476523877526
A1_LCD_9F_plus_6Y,11,7764,217,3.4632928598097426,11.994397432809144,83.89462,0.5087339158549697
A1_LCD_9F_plus_6Y,11,7764,218,4.790522219466624,22.949103135203426,158.70119,0.7535491045609187
A1_LCD_9F_plus_6Y,11,7764,219,4.502292964760574,20.270641940532553,205.4098,0.6566896038053569
A1_LCD_9F_plus_6Y,11,7764,220,3.2718578851368365,10.705054020532097,59.45125,0.3197338854858324
A1_LCD_9F_plus_6Y,11,7764,221,4.138328237759367,17.125760603436557,186.88814,0.7590851318513485
A1_LCD_9F_plus_6Y,11,7764,222,3.4644821399993995,12.002636498374816,96.09961,0.49930642363252564
