sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_plus_7F_7Y,20,9515,0,3.673902999373189,13.497563248803313,124.956116,0.5226637293927778
A1_LCD_plus_7F_7Y,20,9515,1,3.614222974478013,13.062607709244693,60.12579,0.425339540124103
A1_LCD_plus_7F_7Y,20,9515,2,2.383679512445792,5.681928018053807,35.440186,0.12534326436164567
A1_LCD_plus_7F_7Y,20,9515,3,3.5202027551347785,12.39182743725849,58.057846,0.41848041484488463
A1_LCD_plus_7F_7Y,20,9515,4,3.074134914346954,9.450305471606955,73.895615,0.40195411055601094
A1_LCD_plus_7F_7Y,20,9515,5,2.9438847211879704,8.666457251643974,30.419151,0.4868266874532678
A1_LCD_plus_7F_7Y,20,9515,6,4.001495375856961,16.011965243004642,184.58109,0.6045753505899254
A1_LCD_plus_7F_7Y,20,9515,7,2.9505550676947574,8.705775207499212,61.949226,0.41971638877505657
A1_LCD_plus_7F_7Y,20,9515,8,3.3513588957250207,11.231606447955235,21.816753,0.48205962318951456
A1_LCD_plus_7F_7Y,20,9515,9,2.9521249698206846,8.715041837438775,27.36493,0.27563995545560327
A1_LCD_plus_7F_7Y,20,9515,10,2.823657921023776,7.973044054960314,33.060673,0.18631075216572363
A1_LCD_plus_7F_7Y,20,9515,11,3.3948360156005974,11.524911572818942,68.364006,0.540937110074838
A1_LCD_plus_7F_7Y,20,9515,12,2.8766106433519214,8.274888793445555,61.38092,0.20279698863986245
A1_LCD_plus_7F_7Y,20,9515,13,3.415732925598924,11.667231419020586,55.78605,0.5468330109928015
A1_LCD_plus_7F_7Y,20,9515,14,3.161082419389345,9.992442062172396,65.794495,0.3252320985725057
A1_LCD_plus_7F_7Y,20,9515,15,3.775237805750473,14.25242048996765,111.24913,0.6677127244075063
A1_LCD_plus_7F_7Y,20,9515,16,3.6850165020370262,13.5793466202852,151.96896,0.620003418268978
A1_LCD_plus_7F_7Y,20,9515,17,2.395038989283177,5.736211760186584,53.48719,0.30709842272807536
