sequence_name,task_id,seed,frame,rg,rg_sq,ree_sq,asphericity
A1_LCD_aro_plus_,14,2459,0,2.645245695287253,6.9973247884357415,35.759933,0.16527366759631598
A1_LCD_aro_plus_,14,2459,1,3.7269032773753,13.889808038910752,81.291626,0.5511856345787843
A1_LCD_aro_plus_,14,2459,2,2.9608795362477336,8.766807628170593,60.98695,0.5506974946780214
A1_LCD_aro_plus_,14,2459,3,2.279223685569759,5.194860608862197,64.15358,0.4052860981838363
A1_LCD_aro_plus_,14,2459,4,2.8381978086524824,8.055366801039753,65.541985,0.2135134707096716
A1_LCD_aro_plus_,14,2459,5,3.2376885490618648,10.482627140726324,16.25679,0.35009635104103765
A1_LCD_aro_plus_,14,2459,6,3.3606386108951227,11.293891873039097,28.929413,0.40733052215464516
A1_LCD_aro_plus_,14,2459,7,2.955593956464585,8.73553563548998,32.393112,0.25094871235502764
A1_LCD_aro_plus_,14,2459,8,3.4294518980164814,11.761140320808844,74.23346,0.25051981434584203
A1_LCD_aro_plus_,14,2459,9,4.06611272462643,16.533272689368975,87.78678,0.4855227768621593
A1_LCD_aro_plus_,14,2459,10,3.1262601430324084,9.773502481913011,93.79912,0.3159544114507232
A1_LCD_aro_plus_,14,2459,11,3.3659634692559757,11.329710076365725,64.65793,0.2331679578968774
A1_LCD_aro_plus_,14,2459,12,3.441294348896211,11.842506795744999,85.5056,0.5060720318851879
A1_LCD_aro_plus_,14,2459,13,3.7589623508659185,14.129797955227433,151.59412,0.7343523234802729
A1_LCD_aro_plus_,14,2459,14,3.513445205027579,12.34429720873129,95.13581,0.6004139992754461
A1_LCD_aro_plus_,14,2459,15,2.490280229131997,6.201495619605712,15.524004,0.10566534404475726
A1_LCD_aro_plus_,14,2459,16,2.399910135182352,5.759568656950977,31.248182,0.21515969572413912
A1_LCD_aro_plus_,14,2459,17,3.1435286900989525,9.881772625475234,52.315895,0.18162144894801824
A1_LCD_aro_plus_,14,2459,18,2.8600653427530056,8.17997376481687,9.449208,0.4713694457391516
A1_LCD_aro_plus_,14,2459,19,3.0640977837689674,9.388695228497898,12.407518,0.406228950078393
A1_LCD_aro_plus_,14,2459,20,2.697772094809574,7.277974275533237,13.949397,0.20156891265018323
A1_LCD_aro_plus_,14,2459,21,4.790575448008392,22.9496131230608,125.60326,0.4282277492206659
A1_LCD_aro_plus_,14,2459,22,3.784127135245125,14.319618175698478,108.51568,0.46502881436299254
A1_LCD_aro_plus_,14,2459,23,4.202614735301252,17.66197061337122,105.612976,0.3077692824140494
A1_LCD_aro_plus_,14,2459,24,2.3429954000055564,5.489627444447198,36.447258,0.1955650117695107
A1_LCD_aro_plus_,14,2459,25,2.8562309484582094,8.158055230930483,41.34361,0.40102376230816184
A1_LCD_aro_plus_,14,2459,26,2.788232868465664,7.774242528792265,23.830967,0.20490369199907432
A1_LCD_aro_plus_,14,2459,27,2.7960926072015786,7.818133868047319,32.757896,0.15328338718725276
A1_LCD_aro_plus_,14,2459,28,2.977447476610606,8.865193475974863,40.631287,0.4629064684131819
A1_LCD_aro_plus_,14,2459,29,4.846093113866946,23.48461846826863,124.68112,0.7095612467156506
A1_LCD_aro_plus_,14,2459,30,3.8852171771841726,15.09491251388695,163.82037,0.5953991398789229
A1_LCD_aro_plus_,14,2459,31,4.90186384257079,24.028269131102867,101.88526,0.45972958073069026
A1_LCD_aro_plus_,14,2459,32,2.8624671560031096,8.193718219196528,3.248014,0.2918470206794946
A1_LCD_aro_plus_,14,2459,33,2.357696991157821,5.5587351021146425,37.929234,0.13325801517620686
A1_LCD_aro_plus_,14,2459,34,2.8699648482649764,8.236698230276609,23.563416,0.17940653567299658
A1_LCD_aro_plus_,14,2459,35,3.230103274802922,10.433567165892562,92.64573,0.4924891084184334
A1_LCD_aro_plus_,14,2459,36,4.552621010500986,20.72635806525502,122.42446,0.5781884945112491
A1_LCD_aro_plus_,14,2459,37,2.7414713916580977,7.515665391279788,53.21962,0.2972297488054975
A1_LCD_aro_plus_,14,2459,38,3.4209120978897505,11.702639581488455,53.755142,0.5573923208610643
A1_LCD_aro_plus_,14,2459,39,3.1184389851712804,9.724661704236084,77.6075,0.4081853932835259
A1_LCD_aro_plus_,14,2459,40,2.985592232618023,8.91376097946907,47.39424,0.20342646819781707
A1_LCD_aro_plus_,14,2459,41,2.690613009123811,7.239398364866288,74.17639,0.2140031017607062
A1_LCD_aro_plus_,14,2459,42,2.563830284921355,6.573225729879916,16.418371,0.18277403807396678
A1_LCD_aro_plus_,14,2459,43,2.9749604205014664,8.85038950355026,21.878574,0.3945361935587708
A1_LCD_aro_plus_,14,2459,44,3.9470333142592366,15.579071983872252,113.675446,0.6336333450595815
A1_LCD_aro_plus_,14,2459,45,2.719460786745447,7.395466970646163,33.35955,0.33292346049850574
A1_LCD_aro_plus_,14,2459,46,3.646807531785171,13.29920517388505,57.540607,0.2936620107516752
A1_LCD_aro_plus_,14,2459,47,3.048206671317753,9.291563911066056,126.83051,0.46286889549752197
A1_LCD_aro_plus_,14,2459,48,2.7946378898338566,7.81000093529503,15.243993,0.23120725376037396
A1_LCD_aro_plus_,14,2459,49,2.9016237918663585,8.419420629524906,62.62336,0.2545503075392939
A1_LCD_aro_plus_,14,2459,50,3.180549684617472,10.1158962963203,133.69228,0.581836030778074
A1_LCD_aro_plus_,14,2459,51,4.646539252285275,21.5903270230278,198.16858,0.7924482289650359
A1_LCD_aro_plus_,14,2459,52,4.5438337390295755,20.646425047943502,195.97548,0.5858590918517125
A1_LCD_aro_plus_,14,2459,53,2.972480485196466,8.835640234873816,30.76881,0.2166016815665674
A1_LCD_aro_plus_,14,2459,54,2.6935476784935535,7.255199096318012,20.633661,0.4270674983876528
A1_LCD_aro_plus_,14,2459,55,3.412676053301104,11.646357844774792,10.718727,0.2497040091543256
A1_LCD_aro_plus_,14,2459,56,3.1736001303384374,10.071737787284146,47.362183,0.3675268414849786
A1_LCD_aro_plus_,14,2459,57,4.8567928946118135,23.588437221151793,281.46198,0.7508262638992234
A1_LCD_aro_plus_,14,2459,58,3.6095123303261887,13.028579262776793,86.941895,0.547317066905153
A1_LCD_aro_plus_,14,2459,59,2.461932540857183,6.061111835731504,37.60502,0.21988712920692155
A1_LCD_aro_plus_,14,2459,60,2.590923182637515,6.71288293832851,20.624588,0.2719195829820596
A1_LCD_aro_plus_,14,2459,61,3.695363495390014,13.655711363061098,79.167725,0.4760618962530117
A1_LCD_aro_plus_,14,2459,62,3.4575310940356645,11.954521266223459,84.90759,0.3734713270199215
A1_LCD_aro_plus_,14,2459,63,2.59388304124015,6.7282292316332475,16.79495,0.2865880824985107
A1_LCD_aro_plus_,14,2459,64,3.063130024812983,9.382765548910786,18.289547,0.56125193867067
A1_LCD_aro_plus_,14,2459,65,3.44857729264687,11.892685343359615,42.84415,0.48667811494622665
A1_LCD_aro_plus_,14,2459,66,2.4588421749586744,6.045904841355505,4.1033125,0.08157648278869395
A1_LCD_aro_plus_,14,2459,67,2.8200331342790057,7.952586878431471,85.273705,0.23918159874863826
A1_LCD_aro_plus_,14,2459,68,3.5094327344385756,12.316118117549015,61.977043,0.177643728460907
A1_LCD_aro_plus_,14,2459,69,3.6107851567469695,13.037769448184239,149.9881,0.6205504670184161
A1_LCD_aro_plus_,14,2459,70,3.3276991144126296,11.073581396062599,36.446274,0.424976335640074
A1_LCD_aro_plus_,14,2459,71,4.418186686171463,19.520373593862782,168.61484,0.7341830222309216
A1_LCD_aro_plus_,14,2459,72,3.814257893092072,14.548563275015173,151.78181,0.3641304911910203
A1_LCD_aro_plus_,14,2459,73,3.4006313242960555,11.564293403783543,40.67891,0.2801908242917031
A1_LCD_aro_plus_,14,2459,74,3.8688134193299577,14.96771727358756,95.51626,0.6258661234591195
A1_LCD_aro_plus_,14,2459,75,3.537666173197921,12.515081952988828,118.97566,0.6797853320643853
A1_LCD_aro_plus_,14,2459,76,4.379374012880025,19.1789167446889,135.79869,0.7586692883727351
A1_LCD_aro_plus_,14,2459,77,4.602519950508734,21.183189894830917,163.5139,0.546580502759225
A1_LCD_aro_plus_,14,2459,78,2.713332101556664,7.362171093337901,12.223679,0.403663299545556
A1_LCD_aro_plus_,14,2459,79,2.547581425498757,6.490171119546279,21.817383,0.1942740946814273
A1_LCD_aro_plus_,14,2459,80,2.8408980724356923,8.070701857968832,20.946672,0.27084468720441307
A1_LCD_aro_plus_,14,2459,81,4.303846108414589,18.523091324915402,176.66249,0.7152949688737971
A1_LCD_aro_plus_,14,2459,82,3.8149633631985664,14.553945462547325,66.387375,0.3574267439734996
A1_LCD_aro_plus_,14,2459,83,4.658615279803269,21.70269632521649,133.2953,0.8355623477446805
A1_LCD_aro_plus_,14,2459,84,2.6838806157964608,7.203215159847988,8.069664,0.17291388295853297
A1_LCD_aro_plus_,14,2459,85,2.5296767088346126,6.399264251220317,27.520716,0.23464102562928965
A1_LCD_aro_plus_,14,2459,86,2.85489796392689,8.150442384433903,30.813967,0.2799666731672817
A1_LCD_aro_plus_,14,2459,87,2.7252888866651257,7.427199515780442,25.114159,0.10782464421261778
A1_LCD_aro_plus_,14,2459,88,4.27636926749085,18.28733411194023,81.672325,0.4897934923684565
A1_LCD_aro_plus_,14,2459,89,3.3772181443262412,11.405602394366381,132.13852,0.4502244819550291
A1_LCD_aro_plus_,14,2459,90,4.476633780348788,20.04025000335988,189.08485,0.5196216489542818
A1_LCD_aro_plus_,14,2459,91,3.197391409905867,10.223311828139824,46.167328,0.4544005090025325
A1_LCD_aro_plus_,14,2459,92,3.0177592181282296,9.106870698597906,34.839264,0.23086758155840154
A1_LCD_aro_plus_,14,2459,93,2.807191691315622,7.880325191791462,3.856935,0.5617496728334773
A1_LCD_aro_plus_,14,2459,94,3.638344893299858,13.237553562601157,64.11993,0.258548373876194
A1_LCD_aro_plus_,14,2459,95,3.8359402854445372,14.714437873496315,26.158436,0.552136227386335
A1_LCD_aro_plus_,14,2459,96,3.074361374478307,9.451697860884149,23.951437,0.4997090560130584
A1_LCD_aro_plus_,14,2459,97,4.544573943371913,20.653152326774933,188.96553,0.6106820333442827
A1_LCD_aro_plus_,14,2459,98,4.501187693925236,20.26069065594399,119.881966,0.5475126912067486
A1_LCD_aro_plus_,14,2459,99,2.190826149690475,4.799719218167592,5.1288843,0.21379717032164652
A1_LCD_aro_plus_,14,2459,100,2.7966767432436623,7.821400806199975,22.029995,0.4537879080903922
A1_LCD_aro_plus_,14,2459,101,3.2887431478462057,10.815831492505367,56.544327,0.3914530542465189
A1_LCD_aro_plus_,14,2459,102,3.0521253401605613,9.315469092050218,135.10585,0.3872841972538651
A1_LCD_aro_plus_,14,2459,103,3.0605664568085547,9.367067036541671,65.39202,0.3650589169316081
A1_LCD_aro_plus_,14,2459,104,2.625201612151116,6.89168350444082,23.932602,0.25628257253531095
A1_LCD_aro_plus_,14,2459,105,3.529001024354071,12.453848229892085,33.234375,0.668352852245653
A1_LCD_aro_plus_,14,2459,106,3.686180477545316,13.587926513036212,99.772446,0.6092426538322729
A1_LCD_aro_plus_,14,2459,107,5.155909846228806,26.58340634243915,174.94005,0.6124135349090204
A1_LCD_aro_plus_,14,2459,108,4.0493304093682,16.397076764234033,145.75374,0.7210345043296414
A1_LCD_aro_plus_,14,2459,109,3.0934239350461725,9.569271641916545,42.572723,0.2290222736447994
A1_LCD_aro_plus_,14,2459,110,2.731989400747803,7.4637660857983406,32.738197,0.24666789657316646
A1_LCD_aro_plus_,14,2459,111,2.666289222111025,7.109098215945414,75.04572,0.3600424790576884
A1_LCD_aro_plus_,14,2459,112,5.135439312063752,26.372736927889818,285.7625,0.7366840860434086
A1_LCD_aro_plus_,14,2459,113,3.2847364670384382,10.789493657892162,76.879196,0.5574270295205996
A1_LCD_aro_plus_,14,2459,114,3.729161819053357,13.906647872685339,83.99107,0.6706211063979253
A1_LCD_aro_plus_,14,2459,115,3.837568344706554,14.726930800293804,98.1151,0.546166153457562
A1_LCD_aro_plus_,14,2459,116,4.18758804374129,17.535893624085,91.55067,0.7701604797368802
A1_LCD_aro_plus_,14,2459,117,3.5075204660999897,12.302699820110291,133.21375,0.6453576234975811
A1_LCD_aro_plus_,14,2459,118,3.727875405717838,13.897055040555944,64.72894,0.45733423132566686
A1_LCD_aro_plus_,14,2459,119,3.7072657066714454,13.743819019862128,122.82944,0.5712653913891961
A1_LCD_aro_plus_,14,2459,120,3.112707156734485,9.688945843586078,49.64195,0.3902958252664601
A1_LCD_aro_plus_,14,2459,121,2.7581657645595445,7.607478384788338,31.665783,0.16255871080945883
A1_LCD_aro_plus_,14,2459,122,4.562968948578062,20.82068562568759,113.76275,0.8123338368616648
A1_LCD_aro_plus_,14,2459,123,3.5168941240927176,12.368544280077883,6.096631,0.3208770799651403
A1_LCD_aro_plus_,14,2459,124,3.771475378674728,14.224026531949685,110.23868,0.48009266925715544
A1_LCD_aro_plus_,14,2459,125,3.536321032562328,12.505566445342692,77.27433,0.7089341545502403
A1_LCD_aro_plus_,14,2459,126,4.106560923682501,16.863842619916074,135.99117,0.7617804559791687
A1_LCD_aro_plus_,14,2459,127,4.165002159472621,17.347242988411598,107.2259,0.6697407627451851
A1_LCD_aro_plus_,14,2459,128,3.588037580365946,12.874013678118311,74.3451,0.3884279532290419
A1_LCD_aro_plus_,14,2459,129,2.5883904642452698,6.699765195395843,27.189362,0.1811231504187831
A1_LCD_aro_plus_,14,2459,130,3.1384752377624836,9.85002681804828,54.765842,0.319022031265376
A1_LCD_aro_plus_,14,2459,131,5.417895488880561,29.353591528432325,150.1851,0.6144828286174323
A1_LCD_aro_plus_,14,2459,132,3.362886129656866,11.309003121038538,47.371925,0.5882668405654837
A1_LCD_aro_plus_,14,2459,133,3.0628733109587993,9.381192918983714,19.133461,0.39255964159917367
A1_LCD_aro_plus_,14,2459,134,4.644563915759819,21.571973967578185,122.770386,0.49954589394430504
A1_LCD_aro_plus_,14,2459,135,4.111950525763234,16.908137126324537,107.64989,0.6563045748704498
A1_LCD_aro_plus_,14,2459,136,3.636214789106706,13.22205799251833,27.688814,0.5506356358865232
A1_LCD_aro_plus_,14,2459,137,2.918318167389409,8.51658092611508,71.599945,0.26643046627360967
A1_LCD_aro_plus_,14,2459,138,3.0061024086757335,9.036651691446046,57.10794,0.3843222180716949
A1_LCD_aro_plus_,14,2459,139,3.717503660960972,13.81983346925823,88.886635,0.5016332631262387
A1_LCD_aro_plus_,14,2459,140,3.2147157870550034,10.33439759154067,121.07081,0.3016333815677476
A1_LCD_aro_plus_,14,2459,141,2.5264656179952576,6.383028518912156,7.1000257,0.28062943893459813
A1_LCD_aro_plus_,14,2459,142,3.7431897654901283,14.011469620470038,103.875,0.39713207277701956
A1_LCD_aro_plus_,14,2459,143,3.542964041007302,12.55259419587079,26.102983,0.3588127466381954
A1_LCD_aro_plus_,14,2459,144,3.9160392237731494,15.335363202129809,109.63304,0.3203872230540516
A1_LCD_aro_plus_,14,2459,145,3.4300607312465665,11.765316620039734,64.02701,0.1996857789520968
A1_LCD_aro_plus_,14,2459,146,3.3432275533937346,11.177170473771056,37.615566,0.5581896860479225
A1_LCD_aro_plus_,14,2459,147,4.446044366649164,19.76731051021277,118.31371,0.7733489969076621
A1_LCD_aro_plus_,14,2459,148,2.7197195105722174,7.396874216187181,28.55801,0.5315509472367663
A1_LCD_aro_plus_,14,2459,149,3.1586182415764585,9.97686919601956,86.1669,0.20530006096892453
A1_LCD_aro_plus_,14,2459,150,3.6040850887591667,12.98942932701617,64.87041,0.35214352303570406
A1_LCD_aro_plus_,14,2459,151,4.486557903495558,20.129201821418462,56.671734,0.3756509363906794
A1_LCD_aro_plus_,14,2459,152,3.4360789257663136,11.806638384095384,91.34627,0.4002804048025439
